t_s,pwm_current_us,angle_deg,pwm_target_us
19.035429,1500,0.180000,1400
19.040429,1500,0.180000,1400
19.045428,1500,0.180000,1400
19.050455,1500,0.180000,1400
19.055448,1500,0.180000,1400
19.060431,1500,0.180000,1400
19.065433,1500,0.180000,1400
19.070430,1500,0.180000,1400
19.075431,1500,0.180000,1400
19.080430,1500,0.180000,1400
19.085432,1500,0.360000,1400
19.090430,1500,0.360000,1400
19.095433,1500,0.360000,1400
19.100431,1500,0.360000,1400
19.105430,1500,0.360000,1400
19.110429,1500,0.360000,1400
19.115429,1500,0.360000,1400
19.120431,1500,0.360000,1400
19.125428,1500,0.360000,1400
19.130431,1500,0.360000,1400
19.135429,1500,0.360000,1400
19.140429,1500,0.360000,1400
19.145429,1500,0.360000,1400
19.150431,1500,0.360000,1400
19.155430,1500,0.360000,1400
19.160429,1500,0.360000,1400
19.165428,1500,0.360000,1400
19.170437,1500,0.360000,1400
19.175430,1500,0.360000,1400
19.180430,1500,0.360000,1400
19.185454,1500,0.360000,1400
19.190430,1500,0.360000,1400
19.195431,1500,0.360000,1400
19.200431,1500,0.360000,1400
19.205430,1500,0.360000,1400
19.210430,1500,0.360000,1400
19.215432,1500,0.360000,1400
19.220431,1500,0.360000,1400
19.225431,1500,0.360000,1400
19.230429,1500,0.360000,1400
19.235430,1500,0.360000,1400
19.240432,1500,0.360000,1400
19.245428,1500,0.360000,1400
19.250448,1500,0.360000,1400
19.255443,1500,0.360000,1400
19.260431,1500,0.360000,1400
19.265431,1500,0.360000,1400
19.270432,1500,0.360000,1400
19.275429,1500,0.360000,1400
19.280429,1500,0.360000,1400
19.285428,1500,0.360000,1400
19.290430,1500,0.360000,1400
19.295429,1500,0.360000,1400
19.300429,1500,0.360000,1400
19.305429,1500,0.360000,1400
19.310433,1500,0.360000,1400
19.315430,1500,0.360000,1400
19.320434,1500,0.360000,1400
19.325452,1500,0.360000,1400
19.330432,1500,0.360000,1400
19.335434,1500,0.360000,1400
19.340434,1500,0.360000,1400
19.345429,1500,0.360000,1400
19.350429,1500,0.360000,1400
19.355428,1500,0.360000,1400
19.360431,1500,0.360000,1400
19.365429,1500,0.360000,1400
19.370430,1500,0.360000,1400
19.375436,1500,0.360000,1400
19.380431,1500,0.360000,1400
19.385429,1500,0.360000,1400
19.390431,1500,0.360000,1400
19.395429,1500,0.360000,1400
19.400429,1500,0.360000,1400
19.405427,1500,0.360000,1400
19.410432,1500,0.180000,1400
19.415428,1500,0.180000,1400
19.420431,1500,0.180000,1400
19.425431,1500,0.180000,1400
19.430428,1500,0.180000,1400
19.435429,1500,0.180000,1400
19.440429,1500,0.180000,1400
19.445428,1500,0.180000,1400
19.450430,1500,0.180000,1400
19.455449,1500,0.180000,1400
19.460436,1500,0.180000,1400
19.465429,1500,0.180000,1400
19.470429,1500,0.180000,1400
19.475428,1500,0.180000,1400
19.480431,1500,0.180000,1400
19.485448,1500,0.180000,1400
19.490431,1500,0.180000,1400
19.495432,1500,0.180000,1400
19.500429,1500,0.180000,1400
19.505429,1500,0.180000,1400
19.510429,1500,0.180000,1400
19.515429,1500,0.180000,1400
19.520429,1500,0.180000,1400
19.525445,1500,0.180000,1400
19.530432,1500,0.000000,1400
19.535432,1500,0.000000,1400
19.540430,1500,0.000000,1400
19.545429,1500,0.000000,1400
19.550428,1500,0.000000,1400
19.555430,1500,0.000000,1400
19.560429,1500,0.000000,1400
19.565428,1500,0.000000,1400
19.570428,1500,0.000000,1400
19.575433,1500,0.000000,1400
19.580430,1500,0.000000,1400
19.585429,1500,0.000000,1400
19.590428,1500,0.000000,1400
19.595429,1500,0.000000,1400
19.600433,1500,0.000000,1400
19.605428,1500,0.000000,1400
19.610428,1500,0.000000,1400
19.615428,1500,0.000000,1400
19.620429,1500,0.000000,1400
19.625429,1500,0.000000,1400
19.630430,1500,0.000000,1400
19.635429,1500,0.000000,1400
19.640478,1500,0.000000,1400
19.645451,1500,0.000000,1400
19.650451,1500,-0.180000,1400
19.655477,1500,-0.180000,1400
19.660450,1500,-0.180000,1400
19.665446,1500,-0.180000,1400
19.670452,1500,-0.180000,1400
19.675447,1500,-0.180000,1400
19.680445,1500,-0.180000,1400
19.685445,1500,-0.180000,1400
19.690444,1500,-0.180000,1400
19.695446,1500,-0.180000,1400
19.700643,1500,-0.180000,1400
19.705478,1500,-0.180000,1400
19.710550,1500,-0.180000,1400
19.715456,1500,-0.180000,1400
19.720448,1500,-0.180000,1400
19.725524,1500,-0.180000,1400
19.730450,1500,-0.180000,1400
19.735444,1500,-0.180000,1400
19.740445,1500,-0.180000,1400
19.745442,1500,-0.180000,1400
19.750443,1500,-0.180000,1400
19.755455,1500,-0.180000,1400
19.760458,1500,-0.180000,1400
19.765451,1500,-0.180000,1400
19.770449,1500,-0.180000,1400
19.775446,1500,-0.180000,1400
19.780449,1500,-0.180000,1400
19.785445,1500,-0.180000,1400
19.790473,1500,-0.180000,1400
19.795451,1500,-0.180000,1400
19.800527,1500,-0.180000,1400
19.805461,1500,-0.180000,1400
19.810451,1500,-0.180000,1400
19.815446,1500,-0.180000,1400
19.820453,1500,-0.180000,1400
19.825445,1500,-0.180000,1400
19.830444,1500,-0.180000,1400
19.835446,1500,-0.180000,1400
19.840446,1500,-0.180000,1400
19.845444,1500,-0.180000,1400
19.850445,1500,-0.180000,1400
19.855486,1500,-0.180000,1400
19.860517,1500,-0.180000,1400
19.865594,1500,-0.180000,1400
19.870473,1500,-0.180000,1400
19.875446,1500,-0.180000,1400
19.880447,1500,-0.180000,1400
19.885446,1500,-0.180000,1400
19.890446,1500,-0.180000,1400
19.895444,1500,-0.180000,1400
19.900460,1500,-0.180000,1400
19.905604,1500,-0.180000,1400
19.910465,1500,-0.180000,1400
19.915447,1500,-0.180000,1400
19.920447,1500,-0.180000,1400
19.925446,1500,-0.180000,1400
19.930445,1500,-0.180000,1400
19.935447,1500,-0.180000,1400
19.940448,1500,-0.180000,1400
19.945446,1500,-0.180000,1400
19.950456,1500,-0.180000,1400
19.955446,1500,-0.180000,1400
19.960445,1500,-0.180000,1400
19.965444,1500,-0.180000,1400
19.970444,1500,-0.180000,1400
19.975444,1500,-0.180000,1400
19.980446,1500,-0.180000,1400
19.985461,1500,0.000000,1400
19.990451,1500,0.000000,1400
19.995447,1500,0.000000,1400
20.000444,1500,0.000000,1400
20.005444,1500,0.000000,1400
20.010445,1500,0.000000,1400
20.015445,1500,0.000000,1400
20.020443,1500,0.000000,1400
20.025443,1500,0.000000,1400
20.030444,1500,0.000000,1400
20.035446,1500,0.000000,1400
20.040444,1500,0.000000,1400
20.045444,1500,0.000000,1400
20.050445,1500,0.000000,1400
20.055480,1500,0.000000,1400
20.060462,1500,0.000000,1400
20.065445,1500,0.000000,1400
20.070445,1500,0.000000,1400
20.075444,1500,0.000000,1400
20.080445,1500,0.000000,1400
20.085444,1500,0.000000,1400
20.090443,1500,0.000000,1400
20.095444,1500,0.000000,1400
20.100443,1500,0.000000,1400
20.105444,1500,0.000000,1400
20.110447,1500,0.000000,1400
20.115599,1500,0.000000,1400
20.120441,1500,0.000000,1400
20.125502,1500,0.000000,1400
20.130454,1500,0.180000,1400
20.135445,1500,0.180000,1400
20.140445,1500,0.180000,1400
20.145445,1500,0.180000,1400
20.150442,1500,0.180000,1400
20.155450,1500,0.180000,1400
20.160445,1500,0.180000,1400
20.165444,1500,0.180000,1400
20.170451,1500,0.180000,1400
20.175447,1500,0.180000,1400
20.180447,1500,0.180000,1400
20.185445,1500,0.180000,1400
20.190444,1500,0.180000,1400
20.195443,1500,0.180000,1400
20.200443,1500,0.180000,1400
20.205445,1500,0.180000,1400
20.210445,1500,0.180000,1400
20.215443,1500,0.180000,1400
20.220443,1500,0.180000,1400
20.225448,1500,0.180000,1400
20.230446,1500,0.180000,1400
20.235443,1500,0.180000,1400
20.240442,1500,0.180000,1400
20.245444,1500,0.180000,1400
20.250444,1500,0.180000,1400
20.255483,1500,0.180000,1400
20.260447,1500,0.180000,1400
20.265445,1500,0.180000,1400
20.270455,1500,0.180000,1400
20.275446,1500,0.180000,1400
20.280443,1500,0.180000,1400
20.285444,1500,0.180000,1400
20.290444,1500,0.180000,1400
20.295446,1500,0.180000,1400
20.300446,1500,0.360000,1400
20.305443,1500,0.360000,1400
20.310445,1500,0.360000,1400
20.315443,1500,0.360000,1400
20.320444,1500,0.360000,1400
20.325443,1500,0.360000,1400
20.330443,1500,0.360000,1400
20.335444,1500,0.360000,1400
20.340443,1500,0.360000,1400
20.345445,1500,0.360000,1400
20.350446,1500,0.360000,1400
20.355444,1500,0.360000,1400
20.360445,1500,0.360000,1400
20.365442,1500,0.360000,1400
20.370442,1500,0.360000,1400
20.375445,1500,0.360000,1400
20.380444,1500,0.360000,1400
20.385444,1500,0.360000,1400
20.390443,1500,0.360000,1400
20.395443,1500,0.360000,1400
20.400443,1500,0.360000,1400
20.405443,1500,0.360000,1400
20.410441,1500,0.360000,1400
20.415446,1500,0.360000,1400
20.420443,1500,0.360000,1400
20.425443,1500,0.360000,1400
20.430442,1500,0.360000,1400
20.435443,1500,0.360000,1400
20.440445,1500,0.360000,1400
20.445443,1500,0.360000,1400
20.450443,1500,0.360000,1400
20.455473,1500,0.360000,1400
20.460449,1500,0.180000,1400
20.465435,1500,0.180000,1400
20.470436,1500,0.180000,1400
20.475431,1500,0.180000,1400
20.480431,1500,0.180000,1400
20.485433,1500,0.180000,1400
20.490443,1500,0.180000,1400
20.495431,1500,0.180000,1400
20.500431,1500,0.180000,1400
20.505430,1500,0.180000,1400
20.510515,1500,0.180000,1400
20.515439,1500,0.180000,1400
20.520431,1500,0.180000,1400
20.525433,1500,0.180000,1400
20.530430,1500,0.180000,1400
20.535437,1500,0.180000,1400
20.540436,1500,0.180000,1400
20.545464,1500,0.180000,1400
20.550451,1500,0.180000,1400
20.555448,1500,0.180000,1400
20.560445,1500,0.180000,1400
20.565444,1500,0.180000,1400
20.570445,1500,0.180000,1400
20.575445,1500,0.180000,1400
20.580444,1500,0.180000,1400
20.585445,1500,0.180000,1400
20.590447,1500,0.180000,1400
20.595444,1500,0.180000,1400
20.600444,1500,0.180000,1400
20.605444,1500,0.180000,1400
20.610460,1500,0.180000,1400
20.615445,1500,0.180000,1400
20.620445,1500,0.180000,1400
20.625444,1500,0.180000,1400
20.630443,1500,0.180000,1400
20.635444,1500,0.180000,1400
20.640445,1500,0.180000,1400
20.645443,1500,0.180000,1400
20.650475,1500,0.180000,1400
20.655489,1500,0.000000,1400
20.660459,1500,0.000000,1400
20.665449,1500,0.000000,1400
20.670556,1500,0.000000,1400
20.675537,1500,0.000000,1400
20.680455,1500,0.000000,1400
20.685447,1500,0.000000,1400
20.690447,1500,0.000000,1400
20.695445,1500,0.000000,1400
20.700667,1500,0.000000,1400
20.705482,1500,0.000000,1400
20.710631,1500,0.000000,1400
20.715459,1500,0.000000,1400
20.720449,1500,0.000000,1400
20.725448,1500,0.000000,1400
20.730445,1500,0.000000,1400
20.735445,1500,0.000000,1400
20.740447,1500,0.000000,1400
20.745445,1500,0.000000,1400
20.750445,1500,0.000000,1400
20.755461,1500,0.000000,1400
20.760458,1500,0.000000,1400
20.765448,1500,0.000000,1400
20.770445,1500,0.000000,1400
20.775449,1500,0.000000,1400
20.780445,1500,0.000000,1400
20.785445,1500,0.000000,1400
20.790444,1500,0.000000,1400
20.795443,1500,0.000000,1400
20.800445,1500,0.000000,1400
20.805448,1500,0.000000,1400
20.810455,1500,0.000000,1400
20.815446,1500,0.000000,1400
20.820444,1500,0.000000,1400
20.825446,1500,0.000000,1400
20.830447,1500,0.000000,1400
20.835444,1500,0.000000,1400
20.840445,1500,0.000000,1400
20.845443,1500,0.000000,1400
20.850449,1500,-0.180000,1400
20.855483,1500,-0.180000,1400
20.860447,1500,-0.180000,1400
20.865457,1500,-0.180000,1400
20.870453,1500,-0.180000,1400
20.875446,1500,-0.180000,1400
20.880446,1500,-0.180000,1400
20.885444,1500,-0.180000,1400
20.890444,1500,-0.180000,1400
20.895446,1500,-0.180000,1400
20.900460,1500,-0.180000,1400
20.905444,1500,-0.180000,1400
20.910444,1500,-0.180000,1400
20.915445,1500,-0.180000,1400
20.920445,1500,-0.180000,1400
20.925444,1500,-0.180000,1400
20.930443,1500,-0.180000,1400
20.935444,1500,-0.180000,1400
20.940444,1500,-0.180000,1400
20.945445,1500,-0.180000,1400
20.950445,1500,-0.180000,1400
20.955444,1500,-0.180000,1400
20.960444,1500,-0.180000,1400
20.965443,1500,-0.180000,1400
20.970443,1500,-0.180000,1400
20.975444,1500,-0.180000,1400
20.980444,1500,-0.180000,1400
20.985446,1500,-0.180000,1400
20.990455,1500,-0.180000,1400
20.995446,1500,-0.180000,1400
21.000445,1500,-0.180000,1400
21.005446,1500,-0.180000,1400
21.010444,1500,-0.180000,1400
21.015447,1500,-0.180000,1400
21.020444,1500,-0.180000,1400
21.025445,1500,-0.180000,1400
21.030449,1500,0.000000,1400
21.035444,1500,0.000000,1400
21.040444,1500,0.000000,1400
21.045445,1500,0.000000,1400
21.050444,1500,0.000000,1400
21.055469,1500,0.000000,1400
21.060461,1500,0.000000,1400
21.065447,1500,0.000000,1400
21.070445,1500,0.000000,1400
21.075443,1500,0.000000,1400
21.080522,1500,0.000000,1400
21.085450,1500,0.000000,1400
21.090448,1500,0.000000,1400
21.095445,1500,0.000000,1400
21.100444,1500,0.000000,1400
21.105444,1500,0.000000,1400
21.110445,1500,0.000000,1400
21.115445,1500,0.000000,1400
21.120442,1500,0.000000,1400
21.125444,1500,0.000000,1400
21.130442,1500,0.000000,1400
21.135445,1500,0.000000,1400
21.140443,1500,0.000000,1400
21.145444,1500,0.000000,1400
21.150444,1500,0.000000,1400
21.155522,1500,0.000000,1400
21.160460,1500,0.000000,1400
21.165446,1500,0.000000,1400
21.170455,1500,0.000000,1400
21.175447,1500,0.000000,1400
21.180450,1500,0.000000,1400
21.185446,1500,0.000000,1400
21.190448,1500,0.000000,1400
21.195445,1500,0.000000,1400
21.200444,1500,0.000000,1400
21.205443,1500,0.000000,1400
21.210442,1500,0.000000,1400
21.215443,1500,0.000000,1400
21.220444,1500,0.000000,1400
21.225443,1500,0.000000,1400
21.230442,1500,0.000000,1400
21.235443,1500,0.000000,1400
21.240443,1500,0.000000,1400
21.245443,1500,0.000000,1400
21.250444,1500,0.000000,1400
21.255484,1500,0.180000,1400
21.260467,1500,0.180000,1400
21.265445,1500,0.180000,1400
21.270445,1500,0.180000,1400
21.275445,1500,0.180000,1400
21.280445,1500,0.180000,1400
21.285445,1500,0.180000,1400
21.290444,1500,0.180000,1400
21.295443,1500,0.180000,1400
21.300444,1500,0.180000,1400
21.305445,1500,0.180000,1400
21.310445,1500,0.180000,1400
21.315442,1500,0.180000,1400
21.320443,1500,0.180000,1400
21.325443,1500,0.180000,1400
21.330452,1500,0.180000,1400
21.335444,1500,0.180000,1400
21.340445,1500,0.180000,1400
21.345443,1500,0.180000,1400
21.350444,1500,0.180000,1400
21.355444,1500,0.180000,1400
21.360444,1500,0.180000,1400
21.365546,1500,0.180000,1400
21.370578,1500,0.180000,1400
21.375503,1500,0.180000,1400
21.380453,1500,0.180000,1400
21.385445,1500,0.180000,1400
21.390445,1500,0.180000,1400
21.395443,1500,0.180000,1400
21.400569,1500,0.180000,1400
21.405451,1500,0.180000,1400
21.410446,1500,0.180000,1400
21.415447,1500,0.180000,1400
21.420447,1500,0.180000,1400
21.425445,1500,0.180000,1400
21.430450,1500,0.180000,1400
21.435445,1500,0.180000,1400
21.440447,1500,0.180000,1400
21.445443,1500,0.180000,1400
21.450456,1500,0.180000,1400
21.455476,1500,0.180000,1400
21.460462,1500,0.180000,1400
21.465455,1500,0.180000,1400
21.470449,1500,0.180000,1400
21.475454,1500,0.180000,1400
21.480438,1500,0.180000,1400
21.485432,1500,0.180000,1400
21.490445,1500,0.180000,1400
21.495431,1500,0.180000,1400
21.500434,1500,0.180000,1400
21.505430,1500,0.180000,1400
21.510430,1500,0.180000,1400
21.515430,1500,0.180000,1400
21.520430,1500,0.180000,1400
21.525429,1500,0.180000,1400
21.530429,1500,0.180000,1400
21.535434,1500,0.180000,1400
21.540430,1500,0.180000,1400
21.545430,1500,0.180000,1400
21.550432,1500,0.180000,1400
21.555470,1500,0.180000,1400
21.560459,1500,0.180000,1400
21.565456,1500,0.180000,1400
21.570458,1500,0.180000,1400
21.575456,1500,0.180000,1400
21.580457,1500,0.180000,1400
21.585456,1500,0.180000,1400
21.590455,1500,0.180000,1400
21.595455,1500,0.180000,1400
21.600456,1500,0.180000,1400
21.605456,1500,0.180000,1400
21.610456,1500,0.180000,1400
21.615437,1500,0.180000,1400
21.621291,1500,0.180000,1400
21.625577,1500,0.180000,1400
21.630443,1500,0.180000,1400
21.635433,1500,0.180000,1400
21.640434,1500,0.180000,1400
21.645432,1500,0.180000,1400
21.650431,1500,0.180000,1400
21.655453,1500,0.180000,1400
21.660451,1500,0.180000,1400
21.665434,1500,0.180000,1400
21.670441,1500,0.180000,1400
21.675432,1500,0.180000,1400
21.680430,1500,0.180000,1400
21.685430,1500,0.180000,1400
21.690436,1500,0.180000,1400
21.695431,1500,0.180000,1400
21.700668,1500,0.180000,1400
21.705447,1500,0.180000,1400
21.710616,1500,0.180000,1400
21.715546,1500,0.180000,1400
21.720455,1500,0.180000,1400
21.725560,1500,0.180000,1400
21.730710,1500,0.180000,1400
21.735663,1500,0.180000,1400
21.740813,1500,0.180000,1400
21.745780,1500,0.180000,1400
21.750787,1500,0.180000,1400
21.755835,1500,0.000000,1400
21.761350,1500,0.000000,1400
21.766007,1500,0.000000,1400
21.770787,1500,0.000000,1400
21.775931,1500,0.000000,1400
21.780781,1500,0.000000,1400
21.785913,1500,0.000000,1400
21.791052,1500,0.000000,1400
21.796005,1500,0.000000,1400
21.801422,1500,0.000000,1400
21.806290,1500,0.000000,1400
21.810857,1500,0.000000,1400
21.815837,1500,0.000000,1400
21.820757,1500,0.000000,1400
21.825733,1500,0.000000,1400
21.830786,1500,0.000000,1400
21.835849,1500,0.000000,1400
21.840764,1500,0.000000,1400
21.845705,1500,0.000000,1400
21.850678,1500,0.000000,1400
21.855659,1500,0.000000,1400
21.860697,1500,0.000000,1400
21.865728,1500,0.000000,1400
21.870719,1500,0.000000,1400
21.875648,1500,0.000000,1400
21.883383,1500,0.000000,1400
21.885635,1500,0.000000,1400
21.890564,1500,0.000000,1400
21.895485,1500,0.000000,1400
21.900507,1500,0.000000,1400
21.905473,1500,0.000000,1400
21.910504,1500,0.000000,1400
21.915474,1500,0.000000,1400
21.920474,1500,0.000000,1400
21.925470,1500,0.000000,1400
21.930466,1500,0.000000,1400
21.935479,1500,0.000000,1400
21.940482,1500,0.000000,1400
21.945481,1500,0.000000,1400
21.950477,1500,0.000000,1400
21.955479,1500,0.000000,1400
21.960581,1500,0.000000,1400
21.965488,1500,0.000000,1400
21.970479,1500,0.000000,1400
21.975482,1500,0.000000,1400
21.980648,1500,0.000000,1400
21.985692,1500,0.000000,1400
21.990673,1500,0.000000,1400
21.995647,1500,0.000000,1400
22.000681,1500,0.000000,1400
22.006310,1499.249416,0.000000,1350
22.011295,1498.499535,0.000000,1350
22.016279,1497.749531,0.000000,1350
22.021218,1496.999619,0.000000,1350
22.026123,1496.249766,0.000000,1350
22.031120,1495.499787,0.000000,1350
22.036128,1494.749758,0.000000,1350
22.041111,1493.999799,0.000000,1350
22.046123,1493.249768,0.000000,1350
22.051389,1492.479126,0.000000,1350
22.056157,1491.749736,0.000000,1350
22.061123,1490.999782,0.000000,1350
22.066108,1490.249792,0.000000,1350
22.071105,1489.499836,0.000000,1350
22.076113,1488.749816,0.000000,1350
22.081119,1487.999773,0.000000,1350
22.086107,1487.249820,0.000000,1350
22.091101,1486.499808,0.000000,1350
22.096129,1485.749718,0.000000,1350
22.101114,1484.999784,0.000000,1350
22.106110,1484.249800,0.000000,1350
22.111103,1483.499785,0.000000,1350
22.116105,1482.749804,0.000000,1350
22.121168,1481.999723,0.000000,1350
22.126110,1481.249825,0.000000,1350
22.131103,1480.499771,0.000000,1350
22.136112,1479.749812,0.000000,1350
22.141144,1478.999708,0.000000,1350
22.146139,1478.249724,0.000000,1350
22.151143,1477.499737,0.000000,1350
22.156140,1476.749753,0.000000,1350
22.161140,1475.999769,0.000000,1350
22.166139,1475.249771,0.000000,1350
22.171148,1474.499767,0.000000,1350
22.176146,1473.749719,0.000000,1350
22.181139,1472.999718,0.000000,1350
22.186314,1472.249509,0.000000,1350
22.191543,1471.480434,0.000000,1350
22.196292,1470.749472,0.000000,1350
22.201270,1469.999740,0.000000,1350
22.206190,1469.249745,0.000000,1350
22.211192,1468.499711,0.000000,1350
22.216176,1467.749679,0.000000,1350
22.221185,1466.999690,0.000000,1350
22.226190,1466.249736,0.000000,1350
22.231177,1465.499702,0.000000,1350
22.236304,1464.748737,0.000000,1350
22.241183,1463.999717,0.000000,1350
22.246169,1463.249791,0.000000,1350
22.251167,1462.499702,0.000000,1350
22.256214,1461.749648,0.000000,1350
22.261183,1460.999764,0.000000,1350
22.266175,1460.249763,0.000000,1350
22.271193,1459.499682,0.000000,1350
22.276172,1458.749706,0.000000,1350
22.281179,1457.999736,0.000000,1350
22.286165,1457.249699,0.000000,1350
22.291167,1456.499701,0.000000,1350
22.296200,1455.749697,0.000000,1350
22.301168,1454.999752,0.000000,1350
22.306164,1454.249746,0.000000,1350
22.311161,1453.499753,0.000000,1350
22.316189,1452.749714,0.000000,1350
22.321190,1451.999704,0.000000,1350
22.326277,1451.249426,0.000000,1350
22.331180,1450.499778,0.000000,1350
22.336190,1449.749719,0.000000,1350
22.341192,1448.999690,0.000000,1350
