t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
9.363532,5.000344,0,3.226551,0.000000
9.365248,4.998973,0,0.198368,0.000000
9.373271,5.000140,0,3.211848,0.000000
9.377392,5.001362,0,2.325637,0.000000
9.382085,4.998955,1,2.030993,0.000000
9.386297,4.999585,0,1.247613,0.000000
9.391340,4.999955,0,1.290280,0.000000
9.396312,5.000140,0,1.261243,0.000000
9.401287,4.999862,0,1.237521,0.000000
9.407674,5.000214,0,2.624930,0.000000
9.411309,4.999751,0,1.259595,0.000000
9.416275,5.000047,1,1.225558,0.000000
9.421714,5.000140,0,1.663368,0.000000
9.427101,4.999955,0,2.050808,0.000000
9.431285,5.000029,1,1.236040,0.000000
9.436295,4.999844,1,1.245281,0.000000
9.441906,5.000029,0,1.856736,0.000000
9.447118,5.000084,0,2.068825,0.000000
9.451288,4.999918,0,1.238948,0.000000
9.456296,5.000140,0,1.246040,0.000000
9.461565,5.000899,0,1.502703,0.000000
9.467209,4.999788,0,2.146214,0.000000
9.471416,5.000066,0,1.358279,0.000000
9.476344,4.999159,0,1.294057,0.000000
9.481267,5.000047,0,1.217781,0.000000
9.486272,4.999974,0,1.223207,0.000000
9.491362,5.001103,0,1.307243,0.000000
9.497625,4.999640,0,2.570005,0.000000
9.501282,4.999047,1,1.232429,0.000000
9.506270,5.000214,1,1.221633,0.000000
9.511308,4.999900,0,1.258077,0.000000
9.516289,5.000121,0,1.239670,0.000000
9.521265,4.999918,0,1.216114,0.000000
9.526271,4.999955,0,1.222559,0.000000
9.531289,5.000325,1,1.239169,0.000000
9.536289,4.999936,0,1.239447,0.000000
9.541272,4.999844,0,1.223744,0.000000
9.546285,4.999955,0,1.236614,0.000000
9.551327,5.000047,1,1.277761,0.000000
9.556275,4.999825,0,1.225817,0.000000
9.561283,5.000103,0,1.234762,0.000000
9.567782,5.000696,0,2.723891,0.000000
9.571276,4.999344,0,1.227040,0.000000
9.576273,4.999880,0,1.224169,0.000000
9.581285,4.999974,0,1.236670,0.000000
9.586685,4.999955,0,1.636608,0.000000
9.591269,5.000010,0,1.220744,0.000000
9.596325,5.000158,0,1.276373,0.000000
9.602869,5.000159,0,2.813168,0.000000
9.606279,4.999733,0,1.228891,0.000000
9.611296,5.000232,0,1.245929,0.000000
9.616338,5.000085,1,1.289261,0.000000
9.622504,4.999788,0,2.452561,0.000000
9.626308,5.000066,0,1.258447,0.000000
9.631345,4.999936,0,1.295280,0.000000
9.637924,5.000899,0,2.863815,0.000000
9.642683,5.000622,1,2.619929,0.000000
9.647127,4.998603,0,2.075178,0.000000
9.651321,5.000084,0,1.271483,0.000000
9.657518,4.999770,0,2.461321,0.000000
9.663910,5.000177,1,3.852803,0.000000
9.666289,4.999936,0,1.238965,0.000000
9.671305,4.999788,0,1.255261,0.000000
9.677546,5.001715,0,2.489783,0.000000
9.681296,4.998343,1,1.245855,0.000000
9.686309,5.000122,0,1.259206,0.000000
9.691318,4.999881,0,1.268577,0.000000
9.696294,4.999991,0,1.244817,0.000000
9.701285,4.999992,0,1.235799,0.000000
9.706285,5.000048,0,1.235892,0.000000
9.711304,5.000103,0,1.255465,0.000000
9.716295,4.999899,0,1.245261,0.000000
9.721289,4.999918,0,1.240670,0.000000
9.726980,5.000066,0,1.930771,0.000000
9.731335,5.000029,0,1.287021,0.000000
9.736277,4.999991,0,1.227688,0.000000
9.741301,5.000122,0,1.251206,0.000000
9.747467,4.999899,0,2.416525,0.000000
9.751292,4.999937,0,1.242466,0.000000
9.758806,5.000325,0,3.748434,0.000000
9.761300,4.999677,0,1.249447,0.000000
9.767797,5.000455,0,2.737095,0.000000
9.771330,4.999658,0,1.279206,0.000000
9.777022,4.999918,0,1.972864,0.000000
9.781738,4.999973,1,1.688960,0.000000
9.786301,5.000177,0,1.251670,0.000000
9.791729,4.999714,1,1.680830,0.000000
9.796997,5.000233,0,1.948290,0.000000
9.802027,4.999992,0,1.978253,0.000000
9.806261,4.999973,0,1.212837,0.000000
9.811280,5.000048,0,1.230559,0.000000
9.817533,4.999917,0,2.482728,0.000000
9.822878,5.001677,0,2.820168,0.000000
9.826285,4.998289,0,1.235280,0.000000
9.831290,5.000010,0,1.241207,0.000000
9.836688,5.000066,1,1.638497,0.000000
9.841329,4.999992,0,1.279799,0.000000
9.846998,5.000010,1,1.949030,0.000000
9.852064,4.999825,0,2.015604,0.000000
9.856437,5.000159,0,1.388334,0.000000
9.861296,5.000418,0,1.246855,0.000000
9.866265,4.999566,0,1.216133,0.000000
9.871305,5.000047,1,1.256113,0.000000
9.876287,4.999992,0,1.237799,0.000000
9.882055,4.999899,0,2.005326,0.000000
9.886699,5.000103,1,1.649776,0.000000
9.893048,4.999863,0,2.988554,0.000000
9.897586,5.000565,0,2.530745,0.000000
9.901684,4.999400,0,1.635071,0.000000
9.906895,5.000084,0,1.846106,0.000000
9.911974,4.999955,0,1.925272,0.000000
9.916670,5.000066,0,1.621739,0.000000
9.921890,4.999992,0,1.841513,0.000000
9.926690,5.000010,0,1.640831,0.000000
9.931261,5.000066,0,1.212077,0.000000
9.936906,5.000029,0,1.856846,0.000000
9.941719,4.999992,0,1.670275,0.000000
9.946303,4.999899,0,1.253595,0.000000
9.951671,5.000085,1,1.622072,0.000000
9.956996,4.999788,1,1.947327,0.000000
9.961701,5.000195,0,1.652683,0.000000
9.966293,4.999900,0,1.244817,0.000000
9.971689,5.000029,0,1.640664,0.000000
9.977045,4.999954,0,1.996141,0.000000
9.981403,5.000048,0,1.354427,0.000000
9.986806,4.999973,0,1.757496,0.000000
9.991679,4.999955,0,1.630386,0.000000
9.996696,5.000140,1,1.647201,0.000000
10.001292,5.000010,1,1.243077,0.000000
10.006878,4.999955,1,1.828902,0.000000
10.011914,5.000029,1,1.865291,0.000000
10.016559,4.999936,1,1.510352,0.000000
10.021985,4.999881,0,1.933698,0.000000
10.026716,5.000325,1,1.665886,0.000000
10.031814,4.999789,0,1.765514,0.000000
10.036297,5.000047,0,1.247818,0.000000
10.041815,4.999899,0,1.766496,0.000000
10.046802,5.000177,0,1.752996,0.000000
10.051717,4.999937,0,1.668052,0.000000
10.056690,4.999992,0,1.641127,0.000000
10.061697,4.999973,0,1.648757,0.000000
10.066732,4.999973,1,1.682997,0.000000
10.071282,5.000122,1,1.233355,0.000000
10.076678,4.999973,1,1.629590,0.000000
10.081684,4.999899,0,1.635386,0.000000
10.086718,4.999900,0,1.664238,0.000000
10.091695,5.000066,0,1.646367,0.000000
10.096699,5.000121,0,1.650368,0.000000
10.101669,5.000029,0,1.620220,0.000000
10.106409,4.999862,0,1.360242,0.000000
10.111684,5.000066,0,1.635312,0.000000
10.116687,4.999992,0,1.638220,0.000000
10.121712,5.000029,0,1.663016,0.000000
10.126364,4.999918,1,1.315317,0.000000
10.131662,4.999955,0,1.613479,0.000000
10.136706,5.000028,0,1.657516,0.000000
10.141533,4.999974,1,1.484889,0.000000
10.147046,5.000103,1,1.997642,0.000000
10.151690,4.999973,0,1.641683,0.000000
10.156713,5.000103,0,1.664720,0.000000
10.161339,4.999955,0,1.289946,0.000000
10.166801,4.999844,0,1.753181,0.000000
10.171695,5.000066,0,1.646461,0.000000
10.176717,5.000121,1,1.668090,0.000000
10.181287,4.999936,1,1.238892,0.000000
10.186693,5.000066,1,1.643572,0.000000
10.191744,4.999992,0,1.692367,0.000000
10.196337,4.999918,0,1.288798,0.000000
10.201699,4.999992,1,1.649794,0.000000
10.206711,4.999862,0,1.662256,0.000000
10.211712,5.000196,0,1.663368,0.000000
10.216287,5.000103,0,1.237780,0.000000
10.221935,4.999880,1,1.883680,0.000000
10.226925,5.000122,1,1.874365,0.000000
10.231469,4.999751,0,1.420426,0.000000
10.236690,5.000159,0,1.641572,0.000000
10.241815,5.000010,0,1.766514,0.000000
10.246873,4.999788,0,1.824088,0.000000
10.251853,5.000140,0,1.804811,0.000000
10.256665,5.000029,0,1.616424,0.000000
10.261680,4.999918,0,1.631665,0.000000
10.266541,4.999918,0,1.492185,0.000000
10.271758,5.000195,0,1.708941,0.000000
10.276802,4.999974,1,1.752996,0.000000
10.281766,4.999954,0,1.717182,0.000000
10.286292,4.999937,1,1.243447,0.000000
10.291727,5.000010,0,1.678201,0.000000
10.296826,4.999955,0,1.777255,0.000000
10.301724,4.999992,0,1.675904,0.000000
10.306299,5.000195,0,1.250706,0.000000
10.311750,4.999937,0,1.701256,0.000000
10.316738,4.999862,1,1.689535,0.000000
10.321287,5.000177,0,1.237873,0.000000
10.326902,5.000029,0,1.853218,0.000000
10.331741,4.999955,0,1.692294,0.000000
10.336808,5.000047,1,1.758848,0.000000
10.342313,4.999955,1,2.264193,0.000000
10.346809,5.000029,1,1.760182,0.000000
10.351732,4.999862,0,1.683886,0.000000
10.356362,5.000122,1,1.313446,0.000000
10.361776,5.000047,0,1.727070,0.000000
10.366763,4.999918,1,1.714330,0.000000
10.371783,4.999899,0,1.734237,0.000000
10.376304,5.000196,0,1.254465,0.000000
10.381714,4.999936,0,1.665145,0.000000
10.386769,4.999918,0,1.720941,0.000000
10.391573,5.000047,0,1.524351,0.000000
10.397302,5.000251,0,2.250693,0.000000
10.401745,4.999677,0,1.696052,0.000000
10.406825,5.000140,0,1.776644,0.000000
10.411342,4.999844,0,1.293465,0.000000
10.416738,5.000122,0,1.688682,0.000000
10.421763,4.999880,0,1.713071,0.000000
10.427204,5.000085,0,2.152954,0.000000
10.431806,5.000029,1,1.756867,0.000000
10.436740,5.000066,0,1.690849,0.000000
10.441713,4.999955,0,1.664497,0.000000
10.446311,5.000010,0,1.262392,0.000000
10.451726,4.999973,0,1.676998,0.000000
10.456736,5.000085,0,1.687294,0.000000
10.461755,4.999806,0,1.706089,0.000000
10.467251,5.000140,0,2.202379,0.000000
10.471743,4.999918,0,1.694108,0.000000
10.476712,4.999992,1,1.663053,0.000000
10.481350,5.000103,0,1.300779,0.000000
10.486721,4.999899,0,1.672035,0.000000
10.491721,5.000011,0,1.670942,0.000000
10.496730,5.000103,0,1.681515,0.000000
10.501302,5.000010,0,1.253169,0.000000
10.506726,4.999751,0,1.676923,0.000000
10.511727,5.000233,1,1.678330,0.000000
10.516544,4.999992,0,1.494851,0.000000
10.522055,4.999936,0,2.006770,0.000000
10.527098,4.999881,0,2.049714,0.000000
10.532033,5.000436,1,1.978567,0.000000
10.536386,4.999622,1,1.335631,0.000000
10.541681,4.999992,1,1.632035,0.000000
10.547132,4.999973,0,2.083511,0.000000
10.551650,4.999992,0,1.601498,0.000000
10.557097,5.000195,1,2.048400,0.000000
10.562078,4.999807,0,2.029918,0.000000
10.566994,5.000196,0,1.945309,0.000000
10.571339,4.999880,0,1.290335,0.000000
10.577038,4.999937,0,1.989697,0.000000
10.582072,5.000121,0,2.022622,0.000000
10.587031,4.999899,0,1.982309,0.000000
10.591954,4.999955,0,1.906087,0.000000
10.597032,5.000011,0,1.984030,0.000000
10.602713,5.000436,0,2.649818,0.000000
10.606952,5.000714,0,1.891513,0.000000
10.611941,4.999270,0,1.890661,0.000000
10.617085,4.999788,0,2.035418,0.000000
10.621930,4.999844,0,1.878606,0.000000
10.626413,5.000028,0,1.363964,0.000000
10.631933,5.000122,0,1.879939,0.000000
10.637782,5.001455,1,2.721817,0.000000
10.641512,4.998473,0,1.459556,0.000000
10.647071,4.999955,0,2.020344,0.000000
10.651990,5.000029,0,1.940716,0.000000
10.656961,4.999955,1,1.912235,0.000000
10.661363,4.999955,1,1.314613,0.000000
10.666877,5.000047,1,1.828254,0.000000
10.671982,4.999973,1,1.932734,0.000000
10.676897,5.000122,0,1.847624,0.000000
10.681902,5.000103,0,1.852810,0.000000
10.686910,4.999844,0,1.860921,0.000000
10.691883,5.000121,0,1.822255,0.000000
10.697253,5.001066,0,2.179175,0.000000
10.701883,4.999270,0,1.831032,0.000000
10.706976,4.999529,1,1.926475,0.000000
10.711866,4.999991,0,1.817255,0.000000
10.716980,5.001826,0,1.919791,0.000000
10.721835,4.998306,0,1.784959,0.000000
10.726985,4.999900,0,1.936198,0.000000
10.731338,5.000010,0,1.289039,0.000000
10.736860,4.999844,0,1.810792,0.000000
10.741887,4.999992,0,1.838865,0.000000
10.747358,5.000084,0,2.307452,0.000000
10.751783,4.999992,0,1.733682,0.000000
10.756824,5.000177,0,1.774366,0.000000
10.761921,4.999788,0,1.872476,0.000000
10.766810,5.000196,0,1.759200,0.000000
10.771787,4.999769,0,1.737793,0.000000
10.776959,5.000066,0,1.909309,0.000000
10.781787,5.000159,0,1.738070,0.000000
10.786308,4.999992,0,1.259336,0.000000
10.791773,4.999862,0,1.724275,0.000000
10.796951,5.000029,0,1.901680,0.000000
10.801724,4.999936,0,1.675423,0.000000
10.806847,5.000011,0,1.797885,0.000000
10.811766,4.999954,0,1.717201,0.000000
10.816887,5.000196,1,1.838051,0.000000
10.821293,4.999825,1,1.242576,0.000000
10.826838,5.000399,1,1.787607,0.000000
10.831820,4.999659,0,1.770996,0.000000
10.836893,5.000084,1,1.844366,0.000000
10.842010,4.999955,1,1.960827,0.000000
10.846764,5.000048,0,1.715348,0.000000
10.851787,4.999973,0,1.738015,0.000000
10.856614,4.999936,0,1.564869,0.000000
10.861780,4.999918,1,1.731737,0.000000
10.866683,5.000066,0,1.634794,0.000000
10.871551,4.999992,0,1.502444,0.000000
10.876605,5.000066,0,1.556925,0.000000
10.881745,4.999973,0,1.696089,0.000000
10.886703,5.000048,0,1.654313,0.000000
10.891576,4.999880,0,1.527758,0.000000
10.896794,5.000177,0,1.743589,0.000000
10.901796,5.000048,0,1.746163,0.000000
10.906705,4.999751,0,1.656812,0.000000
10.911533,5.000196,0,1.483944,0.000000
10.916762,4.999825,0,1.713516,0.000000
10.921819,5.000177,0,1.770570,0.000000
10.927147,4.999825,0,2.098584,0.000000
10.931792,4.999992,0,1.743663,0.000000
10.936762,5.000140,0,1.712923,0.000000
10.941759,5.000047,0,1.710330,0.000000
10.946795,5.001770,0,1.733663,0.000000
10.951768,4.998492,0,1.717404,0.000000
10.956869,4.999788,0,1.819162,0.000000
10.961814,4.999936,0,1.765033,0.000000
10.966953,5.000048,0,1.903235,0.000000
10.971746,4.999806,0,1.696682,0.000000
10.976810,4.999955,0,1.761756,0.000000
10.981440,5.000177,0,1.391056,0.000000
10.986643,4.999918,0,1.593850,0.000000
10.991785,5.000140,1,1.736237,0.000000
10.996494,4.999918,0,1.445519,0.000000
11.002011,5.000084,1,1.961364,0.000000
11.006455,4.999900,0,1.405760,0.000000
11.011792,4.999936,1,1.743366,0.000000
11.016603,5.000029,0,1.554109,0.000000
11.021770,4.999899,0,1.720071,0.000000
11.026473,5.000251,0,1.422056,0.000000
11.031902,4.999844,0,1.852791,0.000000
11.036438,5.000103,1,1.389390,0.000000
11.041766,5.000029,0,1.716644,0.000000
11.046421,4.999881,0,1.372168,0.000000
11.051749,5.000047,0,1.699775,0.000000
11.056797,4.999862,0,1.748663,0.000000
11.061760,5.000103,0,1.711422,0.000000
11.066681,5.000196,0,1.631905,0.000000
11.071467,5.000881,0,1.408500,0.000000
11.076786,4.998880,0,1.737534,0.000000
11.081789,5.000085,0,1.740182,0.000000
11.086671,5.000047,0,1.622109,0.000000
11.091747,4.999918,1,1.698349,0.000000
11.096866,5.000548,0,1.811274,0.000000
11.101764,4.999473,0,1.715311,0.000000
11.106902,4.999881,0,1.853013,0.000000
11.111768,5.000177,1,1.719163,0.000000
11.116832,4.999955,0,1.782866,0.000000
11.121817,5.000047,1,1.767867,0.000000
11.126367,5.000066,1,1.317095,0.000000
11.131760,4.999825,0,1.711108,0.000000
11.136827,5.000066,0,1.778033,0.000000
11.141490,4.999918,0,1.441278,0.000000
11.146660,5.000251,0,1.610368,0.000000
11.151784,4.999696,0,1.733941,0.000000
11.156865,4.999991,0,1.815625,0.000000
11.161397,4.999992,0,1.347945,0.000000
11.166612,5.000196,0,1.563665,0.000000
11.171746,4.999973,1,1.697331,0.000000
11.176709,4.999863,0,1.660108,0.000000
11.181680,5.000195,0,1.631516,0.000000
11.186468,4.999918,0,1.419797,0.000000
11.191731,5.000103,0,1.682220,0.000000
11.196314,4.999881,0,1.265632,0.000000
11.201721,4.999899,1,1.672367,0.000000
11.206349,5.000195,0,1.299946,0.000000
11.211820,4.999937,0,1.771385,0.000000
11.216856,4.999844,0,1.807607,0.000000
11.221676,5.000010,0,1.625980,0.000000
11.226773,5.000251,1,1.722700,0.000000
11.231413,4.999881,0,1.363890,0.000000
11.236643,4.999844,0,1.594628,0.000000
11.241632,5.000158,0,1.582628,0.000000
11.246607,4.999936,0,1.558610,0.000000
11.251329,5.000159,1,1.280206,0.000000
11.256625,4.999825,0,1.576091,0.000000
11.261645,4.999936,0,1.596813,0.000000
11.266509,5.000215,0,1.460685,0.000000
11.271596,4.999788,0,1.546980,0.000000
11.276622,5.000103,0,1.573314,0.000000
11.281598,4.999899,0,1.549128,0.000000
11.286567,5.000084,0,1.518258,0.000000
11.291564,5.000085,1,1.515000,0.000000
11.296619,4.999992,0,1.570202,0.000000
11.301685,4.999862,1,1.636406,0.000000
11.306682,5.000084,0,1.633406,0.000000
11.311553,5.000122,0,1.503851,0.000000
11.316657,5.000881,0,1.597906,0.000000
11.321682,4.999769,0,1.626072,0.000000
11.326441,4.999437,0,1.391612,0.000000
11.331557,4.999825,0,1.508036,0.000000
11.336631,4.999992,1,1.581814,0.000000
11.341772,4.999992,0,1.723570,0.000000
11.346411,4.999936,0,1.362278,0.000000
11.351505,5.000196,0,1.455555,0.000000
11.356382,4.999843,0,1.333205,0.000000
11.361479,5.000029,0,1.430501,0.000000
11.366763,4.999973,0,1.685553,0.000000
11.371581,5.000141,1,1.531647,0.000000
11.376656,5.000047,0,1.605906,0.000000
11.381435,4.999714,0,1.385316,0.000000
11.386616,5.000140,0,1.566795,0.000000
11.391499,4.999881,0,1.450463,0.000000
11.396473,5.000047,0,1.422630,0.000000
11.401406,5.000048,0,1.356871,0.000000
11.406408,5.000066,0,1.359612,0.000000
11.411602,5.000029,0,1.552610,0.000000
11.416382,5.000010,0,1.332983,0.000000
11.421435,4.999844,0,1.384168,0.000000
11.426383,5.000214,0,1.333131,0.000000
11.431553,4.999732,0,1.504351,0.000000
11.436614,5.000011,1,1.564758,0.000000
11.441372,5.000047,1,1.323020,0.000000
11.446669,4.999992,1,1.620201,0.000000
11.451347,5.000103,1,1.298243,0.000000
11.456409,4.999936,0,1.359798,0.000000
11.461385,5.000048,0,1.336075,0.000000
11.466483,4.999843,0,1.434722,0.000000
11.471359,5.000122,1,1.309464,0.000000
11.476398,4.999844,0,1.349557,0.000000
11.481375,5.000121,0,1.326446,0.000000
11.486372,5.000029,0,1.323538,0.000000
11.491353,5.000010,0,1.303910,0.000000
11.496612,4.999974,0,1.563443,0.000000
11.501509,4.999918,0,1.460667,0.000000
11.506565,5.000232,0,1.516480,0.000000
11.511389,4.999937,0,1.338631,0.000000
11.516415,4.999917,0,1.366038,0.000000
11.521514,4.999955,0,1.465685,0.000000
11.526738,5.000103,0,1.688849,0.000000
11.531709,4.999881,0,1.660886,0.000000
11.536595,4.999973,1,1.545610,0.000000
11.541658,5.000177,0,1.609350,0.000000
11.546418,4.999881,0,1.369668,0.000000
11.551382,4.999936,1,1.333687,0.000000
11.556418,5.000974,0,1.363668,0.000000
11.561584,4.999158,1,1.534925,0.000000
11.566359,4.999844,0,1.310020,0.000000
11.571551,5.000233,0,1.501906,0.000000
11.576619,4.999862,0,1.570147,0.000000
11.581583,5.000103,0,1.534332,0.000000
11.586675,4.999825,0,1.626331,0.000000
11.591318,5.000122,0,1.268817,0.000000
11.596603,5.000066,0,1.553721,0.000000
11.601725,5.000195,0,1.670090,0.000000
11.606608,4.999788,0,1.557961,0.000000
11.611366,4.999863,0,1.317243,0.000000
11.616639,5.000232,1,1.590054,0.000000
11.621624,4.999844,0,1.569480,0.000000
11.626513,5.000084,0,1.461852,0.000000
11.631708,5.001048,0,1.649035,0.000000
11.637021,5.000103,0,1.961179,0.000000
11.641620,4.998825,0,1.569703,0.000000
11.646268,4.999770,0,1.219059,0.000000
11.651521,5.000103,0,1.471777,0.000000
11.656782,5.000047,0,1.733607,0.000000
11.661564,4.999973,0,1.514962,0.000000
11.666682,4.999992,0,1.633516,0.000000
11.671645,5.000196,0,1.596610,0.000000
11.676633,4.999955,0,1.584461,0.000000
11.681264,4.999917,0,1.215151,0.000000
11.686559,4.999937,0,1.510370,0.000000
11.691663,5.000066,0,1.614424,0.000000
11.696592,5.000195,0,1.540184,0.000000
11.701557,4.999751,0,1.508111,0.000000
11.706542,5.000140,0,1.493425,0.000000
11.711672,4.999937,0,1.622979,0.000000
11.716550,5.001306,0,1.486925,0.000000
11.721547,4.998529,0,1.496592,0.000000
11.726510,5.001122,0,1.450074,0.000000
11.731606,4.999103,0,1.556054,0.000000
11.736283,4.999843,0,1.233799,0.000000
11.741536,5.000159,0,1.486148,0.000000
11.746301,4.999955,1,1.251410,0.000000
11.751390,4.999899,1,1.339205,0.000000
11.756523,4.999955,0,1.473333,0.000000
11.761501,5.000029,0,1.451815,0.000000
11.766359,5.000084,0,1.309557,0.000000
11.771288,4.999955,0,1.238336,0.000000
11.776533,4.999992,1,1.483537,0.000000
11.781521,4.999936,0,1.471833,0.000000
11.786360,5.000196,1,1.311502,0.000000
11.792362,5.000010,0,2.312397,0.000000
11.795237,4.999826,0,0.188998,0.000000
11.801558,5.000084,0,1.509518,0.000000
11.806263,4.999881,0,1.214281,0.000000
11.811399,4.999992,0,1.349834,0.000000
11.816524,5.000029,0,1.475684,0.000000
11.821506,5.000084,0,1.455630,0.000000
11.826286,4.999918,0,1.235929,0.000000
11.831382,5.000121,1,1.332761,0.000000
11.836538,5.000085,0,1.489184,0.000000
11.841268,4.999918,0,1.219059,0.000000
11.846344,4.999973,0,1.294910,0.000000
11.851365,5.000010,0,1.316261,0.000000
11.856500,5.000103,0,1.451241,0.000000
11.862303,4.999918,0,2.254212,0.000000
11.865240,5.000048,0,0.192312,0.000000
11.871373,4.999862,0,1.324298,0.000000
11.876487,4.999918,0,1.438334,0.000000
11.881383,5.000214,0,1.334002,0.000000
11.886295,4.999880,1,1.246262,0.000000
11.891436,4.999992,0,1.387594,0.000000
11.897325,5.000085,0,2.273508,0.000000
11.900240,4.999881,0,0.190794,0.000000
11.906327,4.999991,0,1.277669,0.000000
11.911360,5.000029,0,1.311280,0.000000
11.916565,4.999992,1,1.516222,0.000000
11.921302,5.000011,0,1.253576,0.000000
11.926456,4.999954,0,1.407686,0.000000
11.931262,5.000122,0,1.213744,0.000000
11.936268,4.999918,0,1.219392,0.000000
11.941273,5.000103,1,1.223966,0.000000
11.946261,4.999880,0,1.212892,0.000000
11.952338,5.000103,0,2.288805,0.000000
11.955247,4.999844,0,0.199145,0.000000
11.961287,5.000196,1,1.237132,0.000000
11.968218,5.001158,0,3.155904,0.000000
11.970248,4.998659,0,0.198238,0.000000
11.976318,5.000140,0,1.269151,0.000000
11.981279,4.999881,0,1.229910,0.000000
11.986266,5.000417,0,1.216984,0.000000
11.991271,4.999733,0,1.221633,0.000000
11.996274,4.999788,0,1.225669,0.000000
12.001268,5.000011,0,1.219706,0.000000
12.006263,5.000158,0,1.214243,0.000000
12.011292,4.999918,0,1.242855,0.000000
12.016277,5.000121,0,1.228207,0.000000
12.022327,4.999844,0,2.276879,0.000000
12.025255,5.000122,0,0.204831,0.000000
12.031330,4.999973,0,1.281150,0.000000
12.036265,5.000010,1,1.215947,0.000000
12.042345,4.999918,0,2.295489,0.000000
12.045238,5.000159,0,0.189516,0.000000
12.051265,4.999936,0,1.215947,0.000000
12.056272,5.000103,0,1.223299,0.000000
