t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
3.755327,-15.000000,0.540000,1100,-15.540000,-40.442400,-0.618466,-124.320000,-60.663600,0.742159,-388.228568,-572.470009
3.760238,-15.000000,0.540000,1100,-15.540000,-40.520100,-0.494773,-124.320000,-60.780150,0.593727,-388.228568,-572.734991
3.765178,-15.000000,0.540000,1100,-15.540000,-40.597800,-0.395818,-124.320000,-60.896700,0.474982,-388.228568,-572.970286
3.770188,-15.000000,0.360000,1100,-15.360000,-40.674600,-7.516654,-122.880000,-61.011900,9.019985,-388.228568,-563.100482
3.775172,-15.000000,0.360000,1100,-15.360000,-40.751400,-6.013324,-122.880000,-61.127100,7.215988,-388.228568,-565.019679
3.780162,-15.000000,0.360000,1100,-15.360000,-40.828200,-4.810659,-122.880000,-61.242300,5.772791,-388.228568,-566.578077
3.785158,-15.000000,0.360000,1100,-15.360000,-40.905000,-3.848527,-122.880000,-61.357500,4.618233,-388.228568,-567.847835
3.790160,-15.000000,0.360000,1100,-15.360000,-40.981800,-3.078822,-122.880000,-61.472700,3.694586,-388.228568,-568.886682
3.795156,-15.000000,0.360000,1100,-15.360000,-41.058600,-2.463057,-122.880000,-61.587900,2.955669,-388.228568,-569.740799
3.800158,-15.000000,0.360000,1100,-15.360000,-41.135400,-1.970446,-122.880000,-61.703100,2.364535,-388.228568,-570.447133
3.805249,-15.000000,0.360000,1100,-15.360000,-41.212200,-1.576357,-122.880000,-61.818300,1.891628,-388.228568,-571.035240
3.810173,-15.000000,0.360000,1100,-15.360000,-41.289000,-1.261085,-122.880000,-61.933500,1.513302,-388.228568,-571.528765
3.815163,-15.000000,0.360000,1100,-15.360000,-41.365800,-1.008868,-122.880000,-62.048700,1.210642,-388.228568,-571.946626
3.820162,-15.000000,0.360000,1100,-15.360000,-41.442600,-0.807095,-122.880000,-62.163900,0.968514,-388.228568,-572.303954
3.825186,-15.000000,0.180000,1100,-15.180000,-41.518500,-7.845676,-121.440000,-62.277750,9.414811,-388.228568,-562.531507
3.830167,-15.000000,0.180000,1100,-15.180000,-41.594400,-6.276541,-121.440000,-62.391600,7.531849,-388.228568,-564.528319
3.835161,-15.000000,0.180000,1100,-15.180000,-41.670300,-5.021232,-121.440000,-62.505450,6.025479,-388.228568,-566.148539
3.840157,-15.000000,0.180000,1100,-15.180000,-41.746200,-4.016986,-121.440000,-62.619300,4.820383,-388.228568,-567.467485
3.845156,-15.000000,0.180000,1100,-15.180000,-41.822100,-3.213589,-121.440000,-62.733150,3.856307,-388.228568,-568.545411
3.850166,-15.000000,0.180000,1100,-15.180000,-41.898000,-2.570871,-121.440000,-62.847000,3.085045,-388.228568,-569.430522
3.855160,-15.000000,0.180000,1100,-15.180000,-41.973900,-2.056697,-121.440000,-62.960850,2.468036,-388.228568,-570.161381
3.860157,-15.000000,0.180000,1100,-15.180000,-42.049800,-1.645357,-121.440000,-63.074700,1.974429,-388.228568,-570.768839
3.865157,-15.000000,0.180000,1100,-15.180000,-42.125700,-1.316286,-121.440000,-63.188550,1.579543,-388.228568,-571.277575
3.870158,-15.000000,0.180000,1100,-15.180000,-42.201600,-1.053029,-121.440000,-63.302400,1.263635,-388.228568,-571.707333
3.875164,-15.000000,0.180000,1100,-15.180000,-42.277500,-0.842423,-121.440000,-63.416250,1.010908,-388.228568,-572.073910
3.880335,-15.000000,0.000000,1100,-15.000000,-42.352500,-7.873938,-120.000000,-63.528750,9.448726,-388.228568,-562.308592
3.885194,-15.000000,0.000000,1100,-15.000000,-42.427500,-6.299151,-120.000000,-63.641250,7.558981,-388.228568,-564.310837
3.890386,-15.000000,0.000000,1100,-15.000000,-42.502500,-5.039321,-120.000000,-63.753750,6.047185,-388.228568,-565.935133
3.895200,-15.000000,0.000000,1100,-15.000000,-42.577500,-4.031456,-120.000000,-63.866250,4.837748,-388.228568,-567.257070
3.900169,-15.000000,0.000000,1100,-15.000000,-42.652500,-3.225165,-120.000000,-63.978750,3.870198,-388.228568,-568.337119
3.905173,-15.000000,0.000000,1100,-15.000000,-42.727500,-2.580132,-120.000000,-64.091250,3.096159,-388.228568,-569.223659
3.910263,-15.000000,0.000000,1100,-15.000000,-42.802500,-2.064106,-120.000000,-64.203750,2.476927,-388.228568,-569.955391
3.915268,-15.000000,0.000000,1100,-15.000000,-42.877500,-1.651285,-120.000000,-64.316250,1.981541,-388.228568,-570.563276
3.920175,-15.000000,0.000000,1100,-15.000000,-42.952500,-1.321028,-120.000000,-64.428750,1.585233,-388.228568,-571.072084
3.925163,-15.000000,0.000000,1100,-15.000000,-43.027500,-1.056822,-120.000000,-64.541250,1.268187,-388.228568,-571.501631
3.930164,-15.000000,0.000000,1100,-15.000000,-43.102500,-0.845458,-120.000000,-64.653750,1.014549,-388.228568,-571.867768
3.935178,-15.000000,-0.180000,1100,-14.820000,-43.176600,-7.876366,-118.560000,-64.764900,9.451639,-388.228568,-562.101828
3.940216,-15.000000,-0.180000,1100,-14.820000,-43.250700,-6.301093,-118.560000,-64.876050,7.561312,-388.228568,-564.103306
3.945232,-15.000000,-0.180000,1100,-14.820000,-43.324800,-5.040874,-118.560000,-64.987200,6.049049,-388.228568,-565.726718
3.950181,-15.000000,-0.180000,1100,-14.820000,-43.398900,-4.032699,-118.560000,-65.098350,4.839239,-388.228568,-567.047678
3.955269,-15.000000,-0.180000,1100,-14.820000,-43.473000,-3.226160,-118.560000,-65.209500,3.871391,-388.228568,-568.126676
3.960514,-15.000000,-0.180000,1100,-14.820000,-43.547100,-2.580928,-118.560000,-65.320650,3.097113,-388.228568,-569.012104
3.965228,-15.000000,-0.180000,1100,-14.820000,-43.621200,-2.064742,-118.560000,-65.431800,2.477691,-388.228568,-569.742677
3.970178,-15.000000,-0.180000,1100,-14.820000,-43.695300,-1.651794,-118.560000,-65.542950,1.982152,-388.228568,-570.349365
3.975166,-15.000000,-0.180000,1100,-14.820000,-43.769400,-1.321435,-118.560000,-65.654100,1.585722,-388.228568,-570.856946
3.980179,-15.000000,-0.180000,1100,-14.820000,-43.843500,-1.057148,-118.560000,-65.765250,1.268578,-388.228568,-571.285240
3.985400,-15.000000,-0.180000,1100,-14.820000,-43.917600,-0.845718,-118.560000,-65.876400,1.014862,-388.228568,-571.650106
3.990329,-15.000000,-0.180000,1100,-14.820000,-43.991700,-0.676575,-118.560000,-65.987550,0.811890,-388.228568,-571.964228
3.995272,-15.000000,-0.360000,1100,-14.640000,-44.064900,-7.741260,-117.120000,-66.097350,9.289512,-388.228568,-562.156406
4.000209,-15.000000,-0.360000,1100,-14.640000,-44.138100,-6.193008,-117.120000,-66.207150,7.431609,-388.228568,-564.124108
4.005164,-15.000000,-0.360000,1100,-14.640000,-44.211300,-4.954406,-117.120000,-66.316950,5.945287,-388.228568,-565.720230
4.010157,-15.000000,-0.360000,1100,-14.640000,-44.284500,-3.963525,-117.120000,-66.426750,4.756230,-388.228568,-567.019088
4.015149,-15.000000,-0.360000,1100,-14.640000,-44.357700,-3.170820,-117.120000,-66.536550,3.804984,-388.228568,-568.080134
4.020145,-15.000000,-0.360000,1100,-14.640000,-44.430900,-2.536656,-117.120000,-66.646350,3.043987,-388.228568,-568.950930
4.025166,-15.000000,-0.360000,1100,-14.640000,-44.504100,-2.029325,-117.120000,-66.756150,2.435190,-388.228568,-569.669528
4.030147,-15.000000,-0.360000,1100,-14.640000,-44.577300,-1.623460,-117.120000,-66.865950,1.948152,-388.228568,-570.266366
4.035145,-15.000000,-0.360000,1100,-14.640000,-44.650500,-1.298768,-117.120000,-66.975750,1.558521,-388.228568,-570.765796
4.040155,-15.000000,-0.360000,1100,-14.640000,-44.723700,-1.039014,-117.120000,-67.085550,1.246817,-388.228568,-571.187300
4.045146,-15.000000,-0.360000,1100,-14.640000,-44.796900,-0.831211,-117.120000,-67.195350,0.997454,-388.228568,-571.546464
4.050143,-15.000000,-0.360000,1100,-14.640000,-44.870100,-0.664969,-117.120000,-67.305150,0.797963,-388.228568,-571.855755
4.056082,-15.000000,-0.360000,1100,-14.640000,-44.943300,-0.531975,-117.120000,-67.414950,0.638370,-388.228568,-572.125147
4.060359,-15.000000,-0.360000,1100,-14.640000,-45.016500,-0.425580,-117.120000,-67.524750,0.510696,-388.228568,-572.362621
4.065255,-15.000000,-0.360000,1100,-14.640000,-45.089700,-0.340464,-117.120000,-67.634550,0.408557,-388.228568,-572.574561
4.070205,-15.000000,-0.360000,1100,-14.640000,-45.162900,-0.272371,-117.120000,-67.744350,0.326846,-388.228568,-572.766072
4.075178,-15.000000,-0.360000,1100,-14.640000,-45.236100,-0.217897,-117.120000,-67.854150,0.261477,-388.228568,-572.941241
4.080187,-15.000000,-0.540000,1100,-14.460000,-45.308400,-7.374318,-115.680000,-67.962600,8.849181,-388.228568,-563.021986
4.085170,-15.000000,-0.540000,1100,-14.460000,-45.380700,-5.899454,-115.680000,-68.071050,7.079345,-388.228568,-564.900273
4.090272,-15.000000,-0.540000,1100,-14.460000,-45.453000,-4.719563,-115.680000,-68.179500,5.663476,-388.228568,-566.424592
4.095176,-15.000000,-0.540000,1100,-14.460000,-45.525300,-3.775651,-115.680000,-68.287950,4.530781,-388.228568,-567.665737
4.100164,-15.000000,-0.540000,1100,-14.460000,-45.597600,-3.020521,-115.680000,-68.396400,3.624625,-388.228568,-568.680343
4.105162,-15.000000,-0.540000,1100,-14.460000,-45.669900,-2.416416,-115.680000,-68.504850,2.899700,-388.228568,-569.513718
4.110178,-15.000000,-0.540000,1100,-14.460000,-45.742200,-1.933133,-115.680000,-68.613300,2.319760,-388.228568,-570.202108
4.115153,-15.000000,-0.540000,1100,-14.460000,-45.814500,-1.546507,-115.680000,-68.721750,1.855808,-388.228568,-570.774510
4.120143,-15.000000,-0.540000,1100,-14.460000,-45.886800,-1.237205,-115.680000,-68.830200,1.484646,-388.228568,-571.254121
4.125142,-15.000000,-0.540000,1100,-14.460000,-45.959100,-0.989764,-115.680000,-68.938650,1.187717,-388.228568,-571.659501
4.130142,-15.000000,-0.540000,1100,-14.460000,-46.031400,-0.791811,-115.680000,-69.047100,0.950174,-388.228568,-572.005494
4.135157,-15.000000,-0.540000,1100,-14.460000,-46.103700,-0.633449,-115.680000,-69.155550,0.760139,-388.228568,-572.303979
4.140241,-15.000000,-0.540000,1100,-14.460000,-46.176000,-0.506759,-115.680000,-69.264000,0.608111,-388.228568,-572.564457
4.145157,-15.000000,-0.540000,1100,-14.460000,-46.248300,-0.405407,-115.680000,-69.372450,0.486489,-388.228568,-572.794529
4.150154,-15.000000,-0.540000,1100,-14.460000,-46.320600,-0.324326,-115.680000,-69.480900,0.389191,-388.228568,-573.000277
4.155143,-15.000000,-0.540000,1100,-14.460000,-46.392900,-0.259461,-115.680000,-69.589350,0.311353,-388.228568,-573.186565
4.160233,-15.000000,-0.540000,1100,-14.460000,-46.465200,-0.207569,-115.680000,-69.697800,0.249082,-388.228568,-573.357285
4.165154,-15.000000,-0.540000,1100,-14.460000,-46.537500,-0.166055,-115.680000,-69.806250,0.199266,-388.228568,-573.515552
4.170152,-15.000000,-0.540000,1100,-14.460000,-46.609800,-0.132844,-115.680000,-69.914700,0.159413,-388.228568,-573.663855
4.175146,-15.000000,-0.540000,1100,-14.460000,-46.682100,-0.106275,-115.680000,-70.023150,0.127530,-388.228568,-573.804188
4.180164,-15.000000,-0.540000,1100,-14.460000,-46.754400,-0.085020,-115.680000,-70.131600,0.102024,-388.228568,-573.938144
4.185180,-15.000000,-0.540000,1100,-14.460000,-46.826700,-0.068016,-115.680000,-70.240050,0.081619,-388.228568,-574.066998
4.190150,-15.000000,-0.540000,1100,-14.460000,-46.899000,-0.054413,-115.680000,-70.348500,0.065295,-388.228568,-574.191772
4.195142,-15.000000,-0.540000,1100,-14.460000,-46.971300,-0.043530,-115.680000,-70.456950,0.052236,-388.228568,-574.313281
4.200141,-15.000000,-0.540000,1100,-14.460000,-47.043600,-0.034824,-115.680000,-70.565400,0.041789,-388.228568,-574.432179
4.205140,-15.000000,-0.540000,1100,-14.460000,-47.115900,-0.027859,-115.680000,-70.673850,0.033431,-388.228568,-574.548986
4.210145,-15.000000,-0.540000,1100,-14.460000,-47.188200,-0.022288,-115.680000,-70.782300,0.026745,-388.228568,-574.664123
4.215329,-15.000000,-0.540000,1100,-14.460000,-47.260500,-0.017830,-115.680000,-70.890750,0.021396,-388.228568,-574.777922
4.220167,-15.000000,-0.540000,1100,-14.460000,-47.332800,-0.014264,-115.680000,-70.999200,0.017117,-388.228568,-574.890651
4.225157,-15.000000,-0.540000,1100,-14.460000,-47.405100,-0.011411,-115.680000,-71.107650,0.013693,-388.228568,-575.002524
4.230157,-15.000000,-0.540000,1100,-14.460000,-47.477400,-0.009129,-115.680000,-71.216100,0.010955,-388.228568,-575.113713
4.235144,-15.000000,-0.540000,1100,-14.460000,-47.549700,-0.007303,-115.680000,-71.324550,0.008764,-388.228568,-575.224354
4.240141,-15.000000,-0.540000,1100,-14.460000,-47.622000,-0.005843,-115.680000,-71.433000,0.007011,-388.228568,-575.334557
4.245140,-15.000000,-0.540000,1100,-14.460000,-47.694300,-0.004674,-115.680000,-71.541450,0.005609,-388.228568,-575.444409
4.250378,-15.000000,-0.540000,1100,-14.460000,-47.766600,-0.003739,-115.680000,-71.649900,0.004487,-388.228568,-575.553981
4.255175,-15.000000,-0.540000,1100,-14.460000,-47.838900,-0.002991,-115.680000,-71.758350,0.003590,-388.228568,-575.663328
4.260160,-15.000000,-0.360000,1100,-14.640000,-47.912100,7.197607,-117.120000,-71.868150,-8.637128,-388.228568,-585.853846
4.265155,-15.000000,-0.360000,1100,-14.640000,-47.985300,5.758086,-117.120000,-71.977950,-6.909703,-388.228568,-584.236220
4.270145,-15.000000,-0.360000,1100,-14.640000,-48.058500,4.606468,-117.120000,-72.087750,-5.527762,-388.228568,-582.964080
4.275149,-15.000000,-0.360000,1100,-14.640000,-48.131700,3.685175,-117.120000,-72.197550,-4.422210,-388.228568,-581.968327
4.280144,-15.000000,-0.360000,1100,-14.640000,-48.204900,2.948140,-117.120000,-72.307350,-3.537768,-388.228568,-581.193685
4.285142,-15.000000,-0.360000,1100,-14.640000,-48.278100,2.358512,-117.120000,-72.417150,-2.830214,-388.228568,-580.595932
4.290158,-15.000000,-0.360000,1100,-14.640000,-48.351300,1.886809,-117.120000,-72.526950,-2.264171,-388.228568,-580.139689
4.295153,-15.000000,-0.360000,1100,-14.640000,-48.424500,1.509448,-117.120000,-72.636750,-1.811337,-388.228568,-579.796655
4.300140,-15.000000,-0.360000,1100,-14.640000,-48.497700,1.207558,-117.120000,-72.746550,-1.449070,-388.228568,-579.544187
4.305509,-15.000000,-0.360000,1100,-14.640000,-48.570900,0.966046,-117.120000,-72.856350,-1.159256,-388.228568,-579.364173
4.310426,-15.000000,-0.360000,1100,-14.640000,-48.644100,0.772837,-117.120000,-72.966150,-0.927405,-388.228568,-579.242122
4.315179,-15.000000,-0.360000,1100,-14.640000,-48.717300,0.618270,-117.120000,-73.075950,-0.741924,-388.228568,-579.166441
4.320152,-15.000000,-0.360000,1100,-14.640000,-48.790500,0.494616,-117.120000,-73.185750,-0.593539,-388.228568,-579.127857
4.325147,-15.000000,-0.360000,1100,-14.640000,-48.863700,0.395693,-117.120000,-73.295550,-0.474831,-388.228568,-579.118949
4.330162,-15.000000,-0.360000,1100,-14.640000,-48.936900,0.316554,-117.120000,-73.405350,-0.379865,-388.228568,-579.133783
4.335147,-15.000000,-0.360000,1100,-14.640000,-49.010100,0.253243,-117.120000,-73.515150,-0.303892,-388.228568,-579.167610
4.340156,-15.000000,-0.360000,1100,-14.640000,-49.083300,0.202595,-117.120000,-73.624950,-0.243114,-388.228568,-579.216631
4.345355,-15.000000,-0.360000,1100,-14.640000,-49.156500,0.162076,-117.120000,-73.734750,-0.194491,-388.228568,-579.277808
4.350199,-15.000000,-0.180000,1100,-14.820000,-49.230600,7.329661,-118.560000,-73.845900,-8.795593,-388.228568,-589.430060
4.355161,-15.000000,-0.180000,1100,-14.820000,-49.304700,5.863728,-118.560000,-73.957050,-7.036474,-388.228568,-587.782092
4.360247,-15.000000,-0.180000,1100,-14.820000,-49.378800,4.690983,-118.560000,-74.068200,-5.629179,-388.228568,-586.485947
4.365154,-15.000000,-0.180000,1100,-14.820000,-49.452900,3.752786,-118.560000,-74.179350,-4.503343,-388.228568,-585.471261
4.370147,-15.000000,-0.180000,1100,-14.820000,-49.527000,3.002229,-118.560000,-74.290500,-3.602675,-388.228568,-584.681742
4.375159,-15.000000,-0.180000,1100,-14.820000,-49.601100,2.401783,-118.560000,-74.401650,-2.882140,-388.228568,-584.072357
4.380149,-15.000000,-0.180000,1100,-14.820000,-49.675200,1.921427,-118.560000,-74.512800,-2.305712,-388.228568,-583.607079
4.385141,-15.000000,-0.180000,1100,-14.820000,-49.749300,1.537141,-118.560000,-74.623950,-1.844569,-388.228568,-583.257087
4.390150,-15.000000,-0.180000,1100,-14.820000,-49.823400,1.229713,-118.560000,-74.735100,-1.475656,-388.228568,-582.999323
4.395141,-15.000000,-0.180000,1100,-14.820000,-49.897500,0.983770,-118.560000,-74.846250,-1.180524,-388.228568,-582.815342
4.400316,-15.000000,-0.180000,1100,-14.820000,-49.971600,0.787016,-118.560000,-74.957400,-0.944420,-388.228568,-582.690387
4.405163,-15.000000,-0.180000,1100,-14.820000,-50.045700,0.629613,-118.560000,-75.068550,-0.755536,-388.228568,-582.612653
4.410148,-15.000000,-0.180000,1100,-14.820000,-50.119800,0.503690,-118.560000,-75.179700,-0.604429,-388.228568,-582.572696
4.415154,-15.000000,0.000000,1100,-15.000000,-50.194800,7.602952,-120.000000,-75.292200,-9.123543,-388.228568,-592.644310
4.420143,-15.000000,0.000000,1100,-15.000000,-50.269800,6.082362,-120.000000,-75.404700,-7.298834,-388.228568,-590.932102
4.425215,-15.000000,0.000000,1100,-15.000000,-50.344800,4.865890,-120.000000,-75.517200,-5.839067,-388.228568,-589.584835
4.430158,-15.000000,0.000000,1100,-15.000000,-50.419800,3.892712,-120.000000,-75.629700,-4.671254,-388.228568,-588.529522
4.435147,-15.000000,0.000000,1100,-15.000000,-50.494800,3.114169,-120.000000,-75.742200,-3.737003,-388.228568,-587.707771
4.440190,-15.000000,0.000000,1100,-15.000000,-50.569800,2.491335,-120.000000,-75.854700,-2.989603,-388.228568,-587.072870
4.445153,-15.000000,0.000000,1100,-15.000000,-50.644800,1.993068,-120.000000,-75.967200,-2.391682,-388.228568,-586.587450
4.450235,-15.000000,0.000000,1100,-15.000000,-50.719800,1.594455,-120.000000,-76.079700,-1.913346,-388.228568,-586.221613
4.455165,-15.000000,0.000000,1100,-15.000000,-50.794800,1.275564,-120.000000,-76.192200,-1.530676,-388.228568,-585.951444
4.460148,-15.000000,0.000000,1100,-15.000000,-50.869800,1.020451,-120.000000,-76.304700,-1.224541,-388.228568,-585.757809
4.465145,-15.000000,0.000000,1100,-15.000000,-50.944800,0.816361,-120.000000,-76.417200,-0.979633,-388.228568,-585.625401
4.470152,-15.000000,0.000000,1100,-15.000000,-51.019800,0.653089,-120.000000,-76.529700,-0.783706,-388.228568,-585.541974
4.475229,-15.000000,0.000000,1100,-15.000000,-51.094800,0.522471,-120.000000,-76.642200,-0.626965,-388.228568,-585.497733
4.480167,-15.000000,0.180000,1100,-15.180000,-51.170700,7.617977,-121.440000,-76.756050,-9.141572,-388.228568,-595.566190
4.485240,-15.000000,0.180000,1100,-15.180000,-51.246600,6.094381,-121.440000,-76.869900,-7.313258,-388.228568,-593.851725
4.490388,-15.000000,0.180000,1100,-15.180000,-51.322500,4.875505,-121.440000,-76.983750,-5.850606,-388.228568,-592.502924
4.495204,-15.000000,0.180000,1100,-15.180000,-51.398400,3.900404,-121.440000,-77.097600,-4.680485,-388.228568,-591.446653
4.500175,-15.000000,0.180000,1100,-15.180000,-51.474300,3.120323,-121.440000,-77.211450,-3.744388,-388.228568,-590.624406
4.505171,-15.000000,0.180000,1100,-15.180000,-51.550200,2.496259,-121.440000,-77.325300,-2.995510,-388.228568,-589.989378
4.510167,-15.000000,0.180000,1100,-15.180000,-51.626100,1.997007,-121.440000,-77.439150,-2.396408,-388.228568,-589.504126
4.515163,-15.000000,0.180000,1100,-15.180000,-51.702000,1.597606,-121.440000,-77.553000,-1.917127,-388.228568,-589.138694
4.520177,-15.000000,0.180000,1100,-15.180000,-51.777900,1.278084,-121.440000,-77.666850,-1.533701,-388.228568,-588.869119
4.525173,-15.000000,0.180000,1100,-15.180000,-51.853800,1.022468,-121.440000,-77.780700,-1.226961,-388.228568,-588.676229
4.530186,-15.000000,0.180000,1100,-15.180000,-51.929700,0.817974,-121.440000,-77.894550,-0.981569,-388.228568,-588.544686
4.535187,-15.000000,0.180000,1100,-15.180000,-52.005600,0.654379,-121.440000,-78.008400,-0.785255,-388.228568,-588.462223
4.540166,-15.000000,0.180000,1100,-15.180000,-52.081500,0.523503,-121.440000,-78.122250,-0.628204,-388.228568,-588.419022
4.545232,-15.000000,0.360000,1100,-15.360000,-52.158300,7.618803,-122.880000,-78.237450,-9.142563,-388.228568,-598.488581
