t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
18.212160,4.999707,1,0,2.014375,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.216742,5.000189,1,0,1.598033,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.221903,5.000374,1,0,1.757585,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.226752,4.999485,1,0,1.609385,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.231764,4.999947,1,0,1.621200,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.236717,4.999948,1,0,1.574738,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.242269,5.001096,1,0,2.117928,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.246799,4.999615,1,0,1.650311,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.251762,4.999281,1,0,1.619219,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.256627,5.000152,1,0,1.484147,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.261809,5.002151,1,0,1.656199,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.266738,4.997689,1,0,1.594330,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.271856,5.000040,1,0,1.712994,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.276706,5.000041,1,0,1.563275,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.281669,5.000299,1,0,1.526684,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.286701,4.999652,1,0,1.559071,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.291739,5.000022,1,0,1.597330,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.296700,5.000022,1,0,1.557906,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.301683,5.000170,1,0,1.538425,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.306671,4.999800,1,0,1.499537,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.311845,5.000003,1,0,1.702105,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.316582,5.000170,1,0,1.440056,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.321635,4.999892,1,0,1.492426,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.326802,5.000485,1,0,1.658255,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.331861,4.999578,1,0,1.717975,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.336619,5.000188,1,0,1.476370,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.341659,4.999893,1,1,1.515184,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.346824,5.000151,1,0,1.681069,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.351628,4.999948,1,0,1.484888,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.356867,5.000115,1,0,1.723752,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.361616,4.999984,1,0,1.473351,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.366863,4.999745,1,0,1.720308,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.371604,5.000281,1,0,1.461500,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.376781,4.999559,1,0,1.639051,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.381630,5.000244,1,0,1.487074,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.386606,5.000040,1,0,1.462815,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.391606,4.999800,1,0,1.463667,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.396976,5.000207,1,0,1.833954,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.401723,5.000244,1,0,1.579312,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.406602,4.999819,1,0,1.459352,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.411600,4.999707,1,0,1.457297,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.416981,5.001151,1,0,1.830046,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.421751,4.999393,1,0,1.603348,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.427044,4.999540,1,0,1.900415,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.431628,5.000189,1,0,1.484037,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.436911,4.999873,1,0,1.767770,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.441622,5.000004,1,0,1.478499,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.446608,5.000040,1,0,1.464870,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.451661,4.999874,1,0,1.518518,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.456680,5.000022,1,0,1.537720,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.461934,5.000485,1,0,1.789437,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.467042,4.999485,1,0,1.898545,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.471754,5.000225,1,0,1.611052,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.476899,5.000022,1,0,1.755882,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.481892,4.999652,1,0,1.748807,0.000000,-0.020691,-0.736145,0.022583,0.676147
18.486984,5.000281,1,1,1.840102,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.491603,4.999763,1,0,1.459241,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.497031,5.002299,1,0,1.875101,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.501887,4.997782,1,0,1.742734,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.506671,5.000540,1,0,1.527072,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.511741,4.999929,1,0,1.597201,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.516887,4.999893,1,0,1.743197,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.521903,4.999707,1,0,1.758789,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.526661,4.999966,1,0,1.519110,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.531766,5.000133,1,0,1.623144,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.536615,4.999763,1,0,1.472629,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.541875,5.000374,1,0,1.731419,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.546658,4.999725,1,0,1.513202,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.551772,5.000670,1,0,1.624459,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.557012,4.999522,1,0,1.868952,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.561791,4.999689,1,0,1.647755,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.566828,4.999966,1,0,1.685531,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.571777,5.000245,1,0,1.634236,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.576911,4.999651,1,0,1.769215,0.000000,-0.020691,-0.736084,0.022583,0.676147
18.581544,4.999966,1,1,1.401298,0.000000,-0.020752,-0.736084,0.022583,0.676147
18.586934,5.000078,1,0,1.791918,0.000000,-0.020752,-0.736084,0.022583,0.676147
18.591911,5.000115,1,0,1.769252,0.000000,-0.020752,-0.736084,0.022583,0.676147
18.596773,5.000058,1,0,1.631440,0.000000,-0.020752,-0.736084,0.022583,0.676147
18.601582,5.000171,1,0,1.440204,0.000000,-0.020752,-0.736084,0.022583,0.676147
18.606924,4.999929,1,1,1.781789,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.611937,4.999818,1,0,1.794658,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.616537,5.000004,1,0,1.394946,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.621831,5.000262,1,0,1.688957,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.626973,4.999781,1,0,1.830862,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.631714,4.999763,1,0,1.571979,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.636643,5.000411,1,0,1.496129,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.641806,5.000040,1,0,1.663143,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.646956,5.000022,1,0,1.812509,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.651557,5.000004,1,0,1.414779,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.656719,4.999725,1,0,1.577479,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.661756,5.000004,1,0,1.613015,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.666900,4.999911,1,0,1.758011,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.672715,5.000003,2,0,2.573805,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.675372,5.000133,0,0,0.231901,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.681798,4.999892,1,0,1.656829,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.686765,4.999948,1,0,1.622737,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.691742,5.000133,1,0,1.600312,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.696561,5.000096,1,0,1.419576,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.701828,5.000152,1,0,1.685310,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.707948,4.999892,2,0,2.803133,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.710516,5.001522,0,0,0.361935,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.716650,4.998226,1,0,1.503813,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.721862,4.999892,1,0,1.719845,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.726932,5.000170,1,0,1.783418,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.731796,5.001911,1,0,1.642847,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.736882,4.998503,1,0,1.736549,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.743127,5.001374,2,0,2.974314,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.745399,4.998448,0,0,0.255531,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.751692,4.999855,1,0,1.548887,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.756732,5.000078,1,0,1.588552,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.762849,5.000485,2,0,2.705283,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.765389,4.999781,0,0,0.246327,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.771718,4.999633,1,0,1.573516,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.776609,5.000040,1,0,1.464778,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.781627,5.000133,1,0,1.483000,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.786681,5.000318,1,0,1.537683,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.791718,4.999597,1,0,1.575201,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.796581,5.000281,1,0,1.437779,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.801602,5.000299,1,0,1.457741,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.806763,4.999226,1,0,1.620089,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.811681,5.000485,1,0,1.538035,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.816587,4.999503,1,0,1.445074,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.821697,5.000282,1,0,1.552257,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.826694,4.999762,1,0,1.551998,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.832785,5.000152,2,0,2.642007,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.835376,4.999651,0,0,0.235698,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.841575,5.000448,1,0,1.432149,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.846655,4.999689,1,0,1.513239,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.852740,4.999985,2,0,2.598360,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.855371,5.000244,0,0,0.230660,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.861616,5.000263,1,0,1.471852,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.866553,4.999577,1,0,1.410557,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.871553,4.999818,1,0,1.411242,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.876550,5.000374,1,0,1.408538,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.881571,4.999763,1,0,1.428964,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.887730,4.999948,2,0,2.588657,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.890376,5.000114,0,0,0.234809,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.896535,5.000059,1,0,1.392836,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.901591,5.000356,1,0,1.448797,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.906550,4.999651,1,0,1.407502,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.911557,5.000189,1,0,1.415317,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.916548,4.999726,1,0,1.406576,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.922713,4.999836,2,0,2.571361,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.925390,5.000263,0,0,0.247846,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.931621,5.000077,1,0,1.478111,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.937778,5.000059,2,0,2.634378,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.940387,4.999967,0,0,0.245290,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.946621,5.000207,1,0,1.478037,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.952814,4.999763,2,0,2.671747,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.955383,5.000225,0,0,0.241327,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.962834,4.999763,2,0,2.690913,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.965385,5.000263,0,0,0.243272,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.971587,4.999688,1,0,1.444408,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.976590,5.000207,1,0,1.446612,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.983810,5.001819,2,0,3.653334,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.985396,4.997873,0,0,0.253456,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.993525,5.000078,2,0,3.381563,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.995389,5.000077,0,0,0.246031,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.002823,5.000374,2,0,2.678932,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.005392,4.999596,0,0,0.249864,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.012868,4.999948,2,0,2.725190,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.015386,5.000300,0,0,0.243902,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.022809,4.999855,2,0,2.665229,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.025405,5.000022,0,0,0.261068,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.032933,5.000244,2,0,2.787893,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.035401,5.000244,0,0,0.257049,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.043675,4.999596,2,0,3.529541,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.045417,5.000374,0,0,0.272752,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.052934,4.999763,2,0,2.784208,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.055420,5.000114,0,0,0.276937,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.063600,4.999893,2,0,3.452821,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.065414,4.999966,0,0,0.270123,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.072918,5.000133,2,0,2.772578,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.075399,5.000041,0,0,0.254661,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.082919,4.999411,2,0,2.775041,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.085400,5.000818,0,0,0.256549,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.093664,4.999837,2,0,3.518578,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.095405,4.999540,0,0,0.261752,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.104301,5.000355,2,0,4.155192,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.105413,4.999596,0,0,0.270068,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.113654,5.000096,2,0,3.509116,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.115406,5.000356,0,0,0.262512,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.122923,5.000373,2,0,2.777115,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.125386,4.998837,0,0,0.245364,0.000000,-0.020752,-0.736145,0.022583,0.676147
19.132717,5.000133,2,1,2.573731,0.000000,-0.020752,-0.736145,0.022583,0.676086
19.135373,5.000300,0,0,0.231494,0.000000,-0.020752,-0.736145,0.022583,0.676086
19.142738,4.999911,2,0,2.595138,0.000000,-0.020752,-0.736145,0.022583,0.676086
19.145371,4.999670,0,0,0.230642,0.000000,-0.020752,-0.736145,0.022583,0.676086
19.151657,5.000633,1,0,1.508036,0.000000,-0.020752,-0.736145,0.022583,0.676086
19.157754,4.999318,2,1,2.610971,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.160375,5.000689,0,0,0.232420,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.167721,4.999707,2,0,2.577972,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.170372,4.999763,0,0,0.231883,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.177729,5.000114,2,0,2.587286,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.180378,5.000022,0,0,0.237754,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.187716,4.999763,2,0,2.573935,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.191549,5.000429,1,1,1.405798,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.195374,5.000004,0,0,0.232846,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.203475,4.999947,2,0,3.331545,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.205387,4.999763,0,0,0.245124,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.212755,5.000170,2,0,2.612267,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.215374,4.999800,0,0,0.232957,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.223521,5.000226,2,0,3.372952,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.227355,5.000688,1,1,2.204870,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.230388,4.999207,0,0,0.245568,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.238465,4.999893,2,0,3.321953,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.240387,5.000225,0,0,0.245216,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.247882,5.000263,2,0,2.736690,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.250385,4.999744,0,0,0.242957,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.257811,4.999856,2,0,2.667414,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.260443,5.000725,0,0,0.296567,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.268499,4.999392,2,0,3.354934,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.270384,4.999911,0,0,0.242549,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.277795,4.999874,2,0,2.652266,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.280386,5.000448,0,0,0.243864,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.288490,4.999966,2,0,3.346082,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.290385,5.000004,0,0,0.242994,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.297808,4.999948,2,0,2.664803,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.300391,4.999707,0,0,0.249550,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.308443,5.000188,2,0,3.299509,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.310383,4.999911,0,0,0.241105,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.317897,5.000318,2,0,2.751282,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.320556,5.002078,0,0,0.401175,0.000000,-0.020752,-0.736267,0.022583,0.676025
19.328617,4.998448,2,1,3.465357,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.332519,4.998911,1,0,2.370829,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.335409,5.000448,0,0,0.265401,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.343554,4.999633,2,0,3.410562,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.346554,5.000188,1,0,1.411705,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.351556,4.999633,1,0,1.413557,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.356568,4.999967,1,0,1.425760,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.360381,5.000781,0,0,0.239124,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.368466,4.999300,2,0,3.323953,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.372246,5.000633,1,0,2.102595,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.376558,4.999485,1,0,1.415168,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.380377,5.000133,0,0,0.236068,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.389176,5.000207,2,0,4.032824,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.390371,4.999281,0,0,0.230790,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.398437,5.000189,2,0,3.296009,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.401547,5.000188,1,0,1.405631,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.407242,4.999948,1,0,2.099984,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.410374,5.000392,0,0,0.233290,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.418613,5.001096,2,0,3.455320,0.000000,-0.020752,-0.736206,0.022583,0.676025
19.421573,4.998837,1,1,1.427816,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.425383,4.999837,0,0,0.241735,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.433430,4.999837,2,0,3.286158,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.436548,5.000077,1,0,1.405168,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.442244,4.999948,1,0,2.101799,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.446572,5.000096,1,0,1.429519,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.450381,5.000244,0,0,0.239772,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.457708,4.999744,2,0,2.565361,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.460434,5.001059,0,0,0.287807,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.468468,4.998763,2,0,3.325490,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.471546,5.000448,1,0,1.403669,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.476547,4.999652,1,0,1.404761,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.481566,5.000336,1,0,1.422482,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.485384,4.999856,0,0,0.243105,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.493485,5.000022,2,0,3.342952,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.495376,4.999984,0,0,0.235161,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.503398,5.000078,2,0,3.255714,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.506533,4.999837,1,0,1.390521,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.510386,4.999911,0,0,0.244864,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.518446,4.999892,2,0,3.303991,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.521547,5.000522,1,0,1.404706,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.525374,4.999522,0,0,0.232383,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.533587,5.000503,2,0,3.442876,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.535395,4.999689,0,0,0.253123,0.000000,-0.020752,-0.736206,0.022583,0.676086
19.543482,5.000300,2,0,3.336953,0.000000,-0.020752,-0.736206,0.022583,0.676086
