t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
3.190317,-10.000000,-0.540000,1122.223822,-9.460000,-20.474000,9.094093,-75.680000,-30.711000,-10.912912,-260.472267,-377.776178
3.195319,-10.000000,-0.360000,1117.223822,-9.640000,-20.522200,14.475275,-77.120000,-30.783300,-17.370329,-260.472267,-385.745896
3.200318,-10.000000,-0.360000,1117.655870,-9.640000,-20.570400,11.580220,-77.120000,-30.855600,-13.896264,-260.472267,-382.344130
3.205312,-10.000000,-0.360000,1120.362823,-9.640000,-20.618600,9.264176,-77.120000,-30.927900,-11.117011,-260.472267,-379.637177
3.210350,-10.000000,-0.180000,1115.362823,-9.820000,-20.667700,14.611341,-78.560000,-31.001550,-17.533609,-260.472267,-387.567425
3.215318,-10.000000,-0.180000,1115.865647,-9.820000,-20.716800,11.689072,-78.560000,-31.075200,-14.026887,-260.472267,-384.134353
3.220310,-10.000000,-0.180000,1118.597374,-9.820000,-20.765900,9.351258,-78.560000,-31.148850,-11.221510,-260.472267,-381.402626
3.225342,-10.000000,0.000000,1113.597374,-10.000000,-20.815900,14.681006,-80.000000,-31.223850,-17.617208,-260.472267,-389.313324
3.230320,-10.000000,0.000000,1114.135117,-10.000000,-20.865900,11.744805,-80.000000,-31.298850,-14.093766,-260.472267,-385.864883
3.235315,-10.000000,0.000000,1116.878871,-10.000000,-20.915900,9.395844,-80.000000,-31.373850,-11.275013,-260.472267,-383.121129
3.240309,-10.000000,0.000000,1119.058873,-10.000000,-20.965900,7.516675,-80.000000,-31.448850,-9.020010,-260.472267,-380.941127
3.245354,-10.000000,0.180000,1114.058873,-10.180000,-21.016800,13.213340,-81.440000,-31.525200,-15.856008,-260.472267,-389.293475
3.250866,-10.000000,0.180000,1113.801377,-10.180000,-21.067700,10.570672,-81.440000,-31.601550,-12.684807,-260.472267,-386.198623
3.255756,-10.000000,0.180000,1116.261988,-10.180000,-21.118600,8.456538,-81.440000,-31.677900,-10.147845,-260.472267,-383.738012
3.260392,-10.000000,0.360000,1111.261988,-10.360000,-21.170400,13.965230,-82.880000,-31.755600,-16.758276,-260.472267,-391.866143
3.265369,-10.000000,0.360000,1111.407813,-10.360000,-21.222200,11.172184,-82.880000,-31.833300,-13.406621,-260.472267,-388.592187
3.270374,-10.000000,0.360000,1114.011437,-10.360000,-21.274000,8.937747,-82.880000,-31.911000,-10.725297,-260.472267,-385.988563
3.275375,-10.000000,0.540000,1109.011437,-10.540000,-21.326700,14.350198,-84.320000,-31.990050,-17.220237,-260.472267,-394.002554
3.280355,-10.000000,0.540000,1109.362444,-10.540000,-21.379400,11.480158,-84.320000,-32.069100,-13.776190,-260.472267,-390.637556
3.285374,-10.000000,0.540000,1112.038632,-10.540000,-21.432100,9.184127,-84.320000,-32.148150,-11.020952,-260.472267,-387.961368
3.290365,-10.000000,0.720000,1107.038632,-10.720000,-21.485700,14.547301,-85.760000,-32.228550,-17.456762,-260.472267,-395.917578
3.295355,-10.000000,0.720000,1107.493374,-10.720000,-21.539300,11.637841,-85.760000,-32.308950,-13.965409,-260.472267,-392.506626
3.300432,-10.000000,0.720000,1110.206056,-10.720000,-21.592900,9.310273,-85.760000,-32.389350,-11.172327,-260.472267,-389.793944
3.305411,-10.000000,0.900000,1105.206056,-10.900000,-21.647400,14.648218,-87.200000,-32.471100,-17.577862,-260.472267,-397.721228
3.310467,-10.000000,0.900000,1105.712594,-10.900000,-21.701900,11.718575,-87.200000,-32.552850,-14.062290,-260.472267,-394.287406
3.315399,-10.000000,0.900000,1108.443302,-10.900000,-21.756400,9.374860,-87.200000,-32.634600,-11.249832,-260.472267,-391.556698
3.320353,-10.000000,0.900000,1110.611518,-10.900000,-21.810900,7.499888,-87.200000,-32.716350,-8.999865,-260.472267,-389.388482
3.325402,-10.000000,1.080000,1105.611518,-11.080000,-21.866300,13.199910,-88.640000,-32.799450,-15.839892,-260.472267,-397.751609
3.330357,-10.000000,1.080000,1105.333270,-11.080000,-21.921700,10.559928,-88.640000,-32.882550,-12.671914,-260.472267,-394.666730
3.335368,-10.000000,1.080000,1107.784552,-11.080000,-21.977100,8.447943,-88.640000,-32.965650,-10.137531,-260.472267,-392.215448
3.340346,-10.000000,1.260000,1102.784552,-11.260000,-22.033400,13.958354,-90.080000,-33.050100,-16.750025,-260.472267,-400.352391
3.345416,-10.000000,1.260000,1102.913164,-11.260000,-22.089700,11.166683,-90.080000,-33.134550,-13.400020,-260.472267,-397.086836
3.350537,-10.000000,1.260000,1105.508718,-11.260000,-22.146000,8.933347,-90.080000,-33.219000,-10.720016,-260.472267,-394.491282
3.355344,-10.000000,1.260000,1107.568271,-11.260000,-22.202300,7.146677,-90.080000,-33.303450,-8.576013,-260.472267,-392.431729
3.360357,-10.000000,1.440000,1102.568271,-11.440000,-22.259500,12.917342,-91.520000,-33.389250,-15.500810,-260.472267,-400.882327
3.365353,-10.000000,1.440000,1102.132035,-11.440000,-22.316700,10.333873,-91.520000,-33.475050,-12.400648,-260.472267,-397.867965
3.370648,-10.000000,1.440000,1104.526365,-11.440000,-22.373900,8.267099,-91.520000,-33.560850,-9.920519,-260.472267,-395.473635
3.375508,-10.000000,1.440000,1106.424669,-11.440000,-22.431100,6.613679,-91.520000,-33.646650,-7.936415,-260.472267,-393.575331
3.380361,-10.000000,1.620000,1101.424669,-11.620000,-22.489200,12.490943,-92.960000,-33.733800,-14.989132,-260.472267,-402.155198
3.385349,-10.000000,1.620000,1100.755478,-11.620000,-22.547300,9.992755,-92.960000,-33.820950,-11.991305,-260.472267,-399.244522
3.390331,-10.000000,1.620000,1103.066589,-11.620000,-22.605400,7.994204,-92.960000,-33.908100,-9.593044,-260.472267,-396.933411
3.395529,-10.000000,1.620000,1104.898048,-11.620000,-22.663500,6.395363,-92.960000,-33.995250,-7.674436,-260.472267,-395.101952
3.400379,-10.000000,1.800000,1100,-11.800000,-22.722500,12.316290,-94.400000,-34.083750,-14.779548,-260.472267,-403.735565
3.405349,-10.000000,1.800000,1100,-11.800000,-22.781500,9.853032,-94.400000,-34.172250,-11.823639,-260.472267,-400.868155
3.410335,-10.000000,1.800000,1101.408073,-11.800000,-22.840500,7.882426,-94.400000,-34.260750,-9.458911,-260.472267,-398.591927
3.415325,-10.000000,1.800000,1103.211355,-11.800000,-22.899500,6.305941,-94.400000,-34.349250,-7.567129,-260.472267,-396.788645
3.420318,-10.000000,1.800000,1104.636280,-11.800000,-22.958500,5.044753,-94.400000,-34.437750,-6.053703,-260.472267,-395.363720
3.425485,-10.000000,1.980000,1100,-11.980000,-23.018400,11.235802,-95.840000,-34.527600,-13.482962,-260.472267,-404.322829
3.430353,-10.000000,1.980000,1100,-11.980000,-23.078300,8.988642,-95.840000,-34.617450,-10.786370,-260.472267,-401.716086
3.435337,-10.000000,1.980000,1100.351338,-11.980000,-23.138200,7.190913,-95.840000,-34.707300,-8.629096,-260.472267,-399.648662
3.440332,-10.000000,1.980000,1101.987307,-11.980000,-23.198100,5.752731,-95.840000,-34.797150,-6.903277,-260.472267,-398.012693
3.445330,-10.000000,1.980000,1103.278112,-11.980000,-23.258000,4.602185,-95.840000,-34.887000,-5.522621,-260.472267,-396.721888
3.450327,-10.000000,1.980000,1104.292786,-11.980000,-23.317900,3.681748,-95.840000,-34.976850,-4.418097,-260.472267,-395.707214
3.455340,-10.000000,2.160000,1100,-12.160000,-23.378700,10.145398,-97.280000,-35.068050,-12.174478,-260.472267,-404.994794
3.460335,-10.000000,2.160000,1100,-12.160000,-23.439500,8.116318,-97.280000,-35.159250,-9.739582,-260.472267,-402.651099
3.465323,-10.000000,2.160000,1100,-12.160000,-23.500300,6.493055,-97.280000,-35.250450,-7.791666,-260.472267,-400.794382
3.470327,-10.000000,2.160000,1100.672751,-12.160000,-23.561100,5.194444,-97.280000,-35.341650,-6.233333,-260.472267,-399.327249
3.475324,-10.000000,2.160000,1101.828217,-12.160000,-23.621900,4.155555,-97.280000,-35.432850,-4.986666,-260.472267,-398.171783
3.480325,-10.000000,2.160000,1102.734351,-12.160000,-23.682700,3.324444,-97.280000,-35.524050,-3.989333,-260.472267,-397.265649
3.485321,-10.000000,2.160000,1103.441017,-12.160000,-23.743500,2.659555,-97.280000,-35.615250,-3.191466,-260.472267,-396.558983
3.490320,-10.000000,2.160000,1103.988110,-12.160000,-23.804300,2.127644,-97.280000,-35.706450,-2.553173,-260.472267,-396.011890
3.495352,-10.000000,2.160000,1104.407545,-12.160000,-23.865100,1.702115,-97.280000,-35.797650,-2.042538,-260.472267,-395.592455
3.500338,-10.000000,2.340000,1100,-12.340000,-23.926800,8.561692,-98.720000,-35.890200,-10.274031,-260.472267,-405.356497
3.505326,-10.000000,2.340000,1100,-12.340000,-23.988500,6.849354,-98.720000,-35.982750,-8.219225,-260.472267,-403.394241
3.510415,-10.000000,2.340000,1100,-12.340000,-24.050200,5.479483,-98.720000,-36.075300,-6.575380,-260.472267,-401.842946
3.515365,-10.000000,2.340000,1100,-12.340000,-24.111900,4.383586,-98.720000,-36.167850,-5.260304,-260.472267,-400.620420
3.520333,-10.000000,2.340000,1100.339091,-12.340000,-24.173600,3.506869,-98.720000,-36.260400,-4.208243,-260.472267,-399.660909
3.525323,-10.000000,2.340000,1101.088189,-12.340000,-24.235300,2.805495,-98.720000,-36.352950,-3.366594,-260.472267,-398.911811
3.530322,-10.000000,2.340000,1101.668958,-12.340000,-24.297000,2.244396,-98.720000,-36.445500,-2.693276,-260.472267,-398.331042
3.535337,-10.000000,2.340000,1102.115063,-12.340000,-24.358700,1.795517,-98.720000,-36.538050,-2.154620,-260.472267,-397.884937
3.540329,-10.000000,2.340000,1102.453437,-12.340000,-24.420400,1.436414,-98.720000,-36.630600,-1.723696,-260.472267,-397.546563
3.545332,-10.000000,2.340000,1102.705626,-12.340000,-24.482100,1.149131,-98.720000,-36.723150,-1.378957,-260.472267,-397.294374
3.550375,-10.000000,2.340000,1102.888868,-12.340000,-24.543800,0.919305,-98.720000,-36.815700,-1.103166,-260.472267,-397.111132
3.555377,-10.000000,2.340000,1103.016951,-12.340000,-24.605500,0.735444,-98.720000,-36.908250,-0.882533,-260.472267,-396.983049
3.560335,-10.000000,2.340000,1103.100907,-12.340000,-24.667200,0.588355,-98.720000,-37.000800,-0.706026,-260.472267,-396.899093
3.565332,-10.000000,2.340000,1103.149563,-12.340000,-24.728900,0.470684,-98.720000,-37.093350,-0.564821,-260.472267,-396.850437
3.570332,-10.000000,2.340000,1103.169977,-12.340000,-24.790600,0.376547,-98.720000,-37.185900,-0.451857,-260.472267,-396.830023
3.575329,-10.000000,2.340000,1103.167798,-12.340000,-24.852300,0.301238,-98.720000,-37.278450,-0.361485,-260.472267,-396.832202
3.580321,-10.000000,2.340000,1103.147545,-12.340000,-24.914000,0.240990,-98.720000,-37.371000,-0.289188,-260.472267,-396.852455
3.585318,-10.000000,2.340000,1103.112833,-12.340000,-24.975700,0.192792,-98.720000,-37.463550,-0.231351,-260.472267,-396.887167
3.590314,-10.000000,2.340000,1103.066553,-12.340000,-25.037400,0.154234,-98.720000,-37.556100,-0.185080,-260.472267,-396.933447
3.595314,-10.000000,2.340000,1103.011019,-12.340000,-25.099100,0.123387,-98.720000,-37.648650,-0.148064,-260.472267,-396.988981
3.600338,-10.000000,2.340000,1102.948082,-12.340000,-25.160800,0.098710,-98.720000,-37.741200,-0.118452,-260.472267,-397.051918
3.605593,-10.000000,2.340000,1102.879222,-12.340000,-25.222500,0.078968,-98.720000,-37.833750,-0.094761,-260.472267,-397.120778
3.610491,-10.000000,2.340000,1102.805625,-12.340000,-25.284200,0.063174,-98.720000,-37.926300,-0.075809,-260.472267,-397.194375
3.615361,-10.000000,2.160000,1107.805625,-12.160000,-25.345000,-7.149461,-97.280000,-38.017500,8.579353,-260.472267,-387.190414
3.620406,-10.000000,2.160000,1111.002516,-12.160000,-25.405800,-5.719569,-97.280000,-38.108700,6.863482,-260.472267,-388.997484
3.625335,-10.000000,2.160000,1109.538619,-12.160000,-25.466600,-4.575655,-97.280000,-38.199900,5.490786,-260.472267,-390.461381
3.630325,-10.000000,2.160000,1108.349262,-12.160000,-25.527400,-3.660524,-97.280000,-38.291100,4.392629,-260.472267,-391.650738
3.635319,-10.000000,2.160000,1107.379536,-12.160000,-25.588200,-2.928419,-97.280000,-38.382300,3.514103,-260.472267,-392.620464
3.640324,-10.000000,2.160000,1106.585516,-12.160000,-25.649000,-2.342735,-97.280000,-38.473500,2.811282,-260.472267,-393.414484
3.645325,-10.000000,2.160000,1105.932059,-12.160000,-25.709800,-1.874188,-97.280000,-38.564700,2.249026,-260.472267,-394.067941
3.650341,-10.000000,2.160000,1105.391054,-12.160000,-25.770600,-1.499351,-97.280000,-38.655900,1.799221,-260.472267,-394.608946
3.655340,-10.000000,1.980000,1110.391054,-11.980000,-25.830500,-8.399480,-95.840000,-38.745750,10.079377,-260.472267,-384.978640
3.660361,-10.000000,1.980000,1112.915635,-11.980000,-25.890400,-6.719584,-95.840000,-38.835600,8.063501,-260.472267,-387.084365
3.665335,-10.000000,1.980000,1111.213084,-11.980000,-25.950300,-5.375667,-95.840000,-38.925450,6.450801,-260.472267,-388.786916
3.670414,-10.000000,1.980000,1109.833074,-11.980000,-26.010200,-4.300534,-95.840000,-39.015300,5.160641,-260.472267,-390.166926
3.675323,-10.000000,1.980000,1108.711096,-11.980000,-26.070100,-3.440427,-95.840000,-39.105150,4.128513,-260.472267,-391.288904
3.680324,-10.000000,1.980000,1107.795544,-11.980000,-26.130000,-2.752342,-95.840000,-39.195000,3.302810,-260.472267,-392.204456
3.685364,-10.000000,1.800000,1112.795544,-11.800000,-26.189000,-9.401873,-94.400000,-39.283500,11.282248,-260.472267,-382.873518
3.690439,-10.000000,1.800000,1114.781532,-11.800000,-26.248000,-7.521499,-94.400000,-39.372000,9.025798,-260.472267,-385.218468
3.695334,-10.000000,1.800000,1112.887872,-11.800000,-26.307000,-6.017199,-94.400000,-39.460500,7.220639,-260.472267,-387.112128
3.700319,-10.000000,1.800000,1111.355245,-11.800000,-26.366000,-4.813759,-94.400000,-39.549000,5.776511,-260.472267,-388.644755
3.705316,-10.000000,1.800000,1110.111442,-11.800000,-26.425000,-3.851007,-94.400000,-39.637500,4.621209,-260.472267,-389.888558
3.710415,-10.000000,1.620000,1115.111442,-11.620000,-26.483100,-10.280806,-92.960000,-39.724650,12.336967,-260.472267,-380.819949
3.715359,-10.000000,1.620000,1116.625507,-11.620000,-26.541200,-8.224645,-92.960000,-39.811800,9.869574,-260.472267,-383.374493
3.720322,-10.000000,1.620000,1114.564442,-11.620000,-26.599300,-6.579716,-92.960000,-39.898950,7.895659,-260.472267,-385.435558
3.725326,-10.000000,1.620000,1112.898161,-11.620000,-26.657400,-5.263773,-92.960000,-39.986100,6.316527,-260.472267,-387.101839
3.730321,-10.000000,1.620000,1111.547705,-11.620000,-26.715500,-4.211018,-92.960000,-40.073250,5.053222,-260.472267,-388.452295
3.735336,-10.000000,1.440000,1116.547705,-11.440000,-26.772700,-10.568814,-91.520000,-40.159050,12.682577,-260.472267,-379.468739
3.740327,-10.000000,1.440000,1117.908945,-11.440000,-26.829900,-8.455052,-91.520000,-40.244850,10.146062,-260.472267,-382.091055
3.745548,-10.000000,1.440000,1115.793933,-11.440000,-26.887100,-6.764041,-91.520000,-40.330650,8.116850,-260.472267,-384.206067
3.750363,-10.000000,1.440000,1114.084763,-11.440000,-26.944300,-5.411233,-91.520000,-40.416450,6.493480,-260.472267,-385.915237
3.755351,-10.000000,1.260000,1119.084763,-11.260000,-27.000600,-11.528986,-90.080000,-40.500900,13.834784,-260.472267,-377.218383
3.760321,-10.000000,1.260000,1119.930210,-11.260000,-27.056900,-9.223189,-90.080000,-40.585350,11.067827,-260.472267,-380.069790
3.765320,-10.000000,1.260000,1117.632195,-11.260000,-27.113200,-7.378551,-90.080000,-40.669800,8.854262,-260.472267,-382.367805
3.770352,-10.000000,1.260000,1115.776893,-11.260000,-27.169500,-5.902841,-90.080000,-40.754250,7.083409,-260.472267,-384.223107
3.775483,-10.000000,1.080000,1120.776893,-11.080000,-27.224900,-11.922273,-88.640000,-40.837350,14.306727,-260.472267,-375.642889
3.780340,-10.000000,1.080000,1121.412665,-11.080000,-27.280300,-9.537818,-88.640000,-40.920450,11.445382,-260.472267,-378.587335
3.785330,-10.000000,1.080000,1119.040489,-11.080000,-27.335700,-7.630255,-88.640000,-41.003550,9.156306,-260.472267,-380.959511
3.790341,-10.000000,0.900000,1124.040489,-10.900000,-27.390200,-13.304204,-87.200000,-41.085300,15.965044,-260.472267,-372.792522
3.795322,-10.000000,0.900000,1123.932719,-10.900000,-27.444700,-10.643363,-87.200000,-41.167050,12.772036,-260.472267,-376.067281
3.800315,-10.000000,0.900000,1121.296562,-10.900000,-27.499200,-8.514690,-87.200000,-41.248800,10.217628,-260.472267,-378.703438
3.805324,-10.000000,0.900000,1119.171286,-10.900000,-27.553700,-6.811752,-87.200000,-41.330550,8.174103,-260.472267,-380.828714
3.810366,-10.000000,0.720000,1124.171286,-10.720000,-27.607300,-12.649402,-85.760000,-41.410950,15.179282,-260.472267,-372.463934
3.815341,-10.000000,0.720000,1124.419809,-10.720000,-27.660900,-10.119521,-85.760000,-41.491350,12.143426,-260.472267,-375.580191
3.820327,-10.000000,0.720000,1121.910724,-10.720000,-27.714500,-8.095617,-85.760000,-41.571750,9.714741,-260.472267,-378.089276
3.825604,-10.000000,0.720000,1119.887376,-10.720000,-27.768100,-6.476494,-85.760000,-41.652150,7.771792,-260.472267,-380.112624
3.830335,-10.000000,0.540000,1124.887376,-10.540000,-27.820800,-12.381195,-84.320000,-41.731200,14.857434,-260.472267,-371.666033
3.835327,-10.000000,0.540000,1125.283431,-10.540000,-27.873500,-9.904956,-84.320000,-41.810250,11.885947,-260.472267,-374.716569
3.840314,-10.000000,0.540000,1122.827191,-10.540000,-27.926200,-7.923965,-84.320000,-41.889300,9.508758,-260.472267,-377.172809
3.845343,-10.000000,0.360000,1127.827191,-10.360000,-27.978000,-13.539172,-82.880000,-41.967000,16.247006,-260.472267,-369.072260
3.850318,-10.000000,0.360000,1127.600638,-10.360000,-28.029800,-10.831337,-82.880000,-42.044700,12.997605,-260.472267,-372.399362
3.855316,-10.000000,0.360000,1124.923417,-10.360000,-28.081600,-8.665070,-82.880000,-42.122400,10.398084,-260.472267,-375.076583
3.861068,-10.000000,0.360000,1122.766101,-10.360000,-28.133400,-6.932056,-82.880000,-42.200100,8.318467,-260.472267,-377.233899
3.865480,-10.000000,0.180000,1127.766101,-10.180000,-28.184300,-12.745645,-81.440000,-42.276450,15.294774,-260.472267,-368.893943
3.870354,-10.000000,0.180000,1127.970752,-10.180000,-28.235200,-10.196516,-81.440000,-42.352800,12.235819,-260.472267,-372.029248
3.875333,-10.000000,0.180000,1125.447239,-10.180000,-28.286100,-8.157213,-81.440000,-42.429150,9.788655,-260.472267,-374.552761
3.880356,-10.000000,0.000000,1130.447239,-10.000000,-28.336100,-13.725770,-80.000000,-42.504150,16.470924,-260.472267,-366.505492
3.885330,-10.000000,0.000000,1130.125323,-10.000000,-28.386100,-10.980616,-80.000000,-42.579150,13.176739,-260.472267,-369.874677
3.890371,-10.000000,0.000000,1127.414975,-10.000000,-28.436100,-8.784493,-80.000000,-42.654150,10.541391,-260.472267,-372.585025
3.895344,-10.000000,-0.180000,1132.414975,-9.820000,-28.485200,-14.227594,-78.560000,-42.727800,17.073113,-260.472267,-364.686953
3.900391,-10.000000,-0.180000,1131.824774,-9.820000,-28.534300,-11.382075,-78.560000,-42.801450,13.658491,-260.472267,-368.175226
3.905348,-10.000000,-0.180000,1129.019426,-9.820000,-28.583400,-9.105660,-78.560000,-42.875100,10.926792,-260.472267,-370.980574
3.910445,-10.000000,-0.180000,1126.760417,-9.820000,-28.632500,-7.284528,-78.560000,-42.948750,8.741434,-260.472267,-373.239583
3.915593,-10.000000,-0.360000,1131.760417,-9.640000,-28.680700,-13.027623,-77.120000,-43.021050,15.633147,-260.472267,-364.980169
3.920401,-10.000000,-0.360000,1131.820901,-9.640000,-28.728900,-10.422098,-77.120000,-43.093350,12.506518,-260.472267,-368.179099
3.925372,-10.000000,-0.360000,1129.247298,-9.640000,-28.777100,-8.337678,-77.120000,-43.165650,10.005214,-260.472267,-370.752702
3.930386,-10.000000,-0.540000,1134.247298,-9.460000,-28.824400,-13.870143,-75.680000,-43.236600,16.644171,-260.472267,-362.744695
3.935371,-10.000000,-0.540000,1133.855521,-9.460000,-28.871700,-11.096114,-75.680000,-43.307550,13.315337,-260.472267,-366.144479
3.940486,-10.000000,-0.540000,1131.121503,-9.460000,-28.919000,-8.876891,-75.680000,-43.378500,10.652270,-260.472267,-368.878497
