t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
19.115251,4.986527,0,0.197293,0.000000
19.120637,5.000082,0,0.582900,0.000000
19.125259,5.000064,0,0.205090,0.000000
19.130648,4.999971,0,0.593974,0.000000
19.135280,4.999990,0,0.224997,0.000000
19.140660,4.999804,0,0.606788,0.000000
19.145253,5.000064,0,0.199331,0.000000
19.150669,5.000101,0,0.613992,0.000000
19.155249,5.000008,0,0.195441,0.000000
19.161353,4.999934,1,1.298502,0.000000
19.165250,4.999916,0,0.196202,0.000000
19.170666,5.000156,0,0.610251,0.000000
19.175252,4.999767,0,0.198127,0.000000
19.180633,5.000175,0,0.578900,0.000000
19.185247,4.999916,0,0.194072,0.000000
19.190641,5.000082,0,0.587918,0.000000
19.195247,4.999953,0,0.194146,0.000000
19.200649,5.000026,0,0.596085,0.000000
19.205242,4.999805,0,0.188572,0.000000
19.212431,5.000027,1,2.376802,0.000000
19.215243,5.000175,0,0.189775,0.000000
19.220638,4.999823,0,0.584696,0.000000
19.225242,5.000063,0,0.188682,0.000000
19.230652,5.000101,0,0.597529,0.000000
19.235243,4.999971,0,0.189942,0.000000
19.240243,4.999879,0,0.190182,0.000000
19.245241,5.000138,0,0.188349,0.000000
19.250647,5.000341,0,0.592233,0.000000
19.255249,4.999694,0,0.196219,0.000000
19.262451,4.999934,1,2.396264,0.000000
19.265241,4.999952,0,0.187886,0.000000
19.270626,5.000157,0,0.572919,0.000000
19.275242,4.999878,0,0.188757,0.000000
19.280634,5.000008,0,0.580789,0.000000
19.285242,5.000009,0,0.189294,0.000000
19.290652,4.999897,0,0.598566,0.000000
19.295312,5.000119,0,0.251978,0.000000
19.300762,5.001823,0,0.696324,0.000000
19.305257,4.998064,0,0.202312,0.000000
19.312444,5.000156,1,2.388617,0.000000
19.315250,4.999934,0,0.196257,0.000000
19.320646,5.000082,0,0.592474,0.000000
19.325242,4.999898,0,0.189201,0.000000
19.330669,5.000360,0,0.612696,0.000000
19.335245,4.999637,0,0.191719,0.000000
19.340634,5.000083,0,0.580788,0.000000
19.345247,4.999915,0,0.193627,0.000000
19.350643,4.999971,0,0.589826,0.000000
19.355273,5.000268,0,0.217108,0.000000
19.363308,5.002175,1,3.240921,0.000000
19.365246,4.997489,0,0.192368,0.000000
19.370636,5.000268,0,0.582196,0.000000
19.375244,4.999860,0,0.190405,0.000000
19.380643,4.999878,0,0.589659,0.000000
19.385241,4.999972,0,0.188127,0.000000
19.390665,5.000156,0,0.609880,0.000000
19.395259,4.999842,0,0.205257,0.000000
19.400640,5.000285,0,0.584714,0.000000
19.405252,4.999805,0,0.198664,0.000000
19.412452,4.999934,1,2.396691,0.000000
19.415243,4.999990,0,0.189886,0.000000
19.420652,5.000101,0,0.598751,0.000000
19.425241,4.999860,0,0.188182,0.000000
19.430631,5.000119,0,0.577919,0.000000
19.435241,5.000119,0,0.187942,0.000000
19.440641,4.999768,0,0.587751,0.000000
19.445241,5.000008,0,0.187720,0.000000
19.450660,5.000545,0,0.604714,0.000000
19.455242,4.999508,0,0.189053,0.000000
19.462434,4.999934,1,2.379876,0.000000
19.465245,5.000157,0,0.191313,0.000000
19.470638,4.999915,0,0.585214,0.000000
19.475244,5.000101,0,0.191053,0.000000
19.480650,4.999990,0,0.596548,0.000000
19.485242,4.999897,0,0.188479,0.000000
19.490244,5.000138,0,0.191016,0.000000
19.495241,4.999897,0,0.188461,0.000000
19.500638,4.999989,0,0.585604,0.000000
19.505241,5.000027,0,0.188035,0.000000
19.511273,5.000027,1,1.219465,0.000000
19.515243,5.000119,0,0.189461,0.000000
19.520629,4.999897,0,0.575400,0.000000
19.525254,4.999971,0,0.199683,0.000000
19.530639,5.000064,0,0.585492,0.000000
19.535243,5.000064,0,0.189479,0.000000
19.540647,4.999879,0,0.594493,0.000000
19.545241,4.999971,0,0.188219,0.000000
19.550627,5.000156,0,0.573900,0.000000
19.556278,4.999971,1,1.224373,0.000000
19.560636,4.999805,0,0.583214,0.000000
19.565249,5.000008,0,0.195720,0.000000
19.570645,5.000119,0,0.591492,0.000000
19.575245,4.999953,0,0.191424,0.000000
19.580626,4.999952,0,0.572511,0.000000
19.585241,5.000175,0,0.187775,0.000000
19.590633,5.000008,0,0.579992,0.000000
19.595252,4.999990,0,0.198553,0.000000
19.600645,4.999953,0,0.591844,0.000000
19.605242,4.999952,0,0.188628,0.000000
19.611683,4.999879,1,1.628849,0.000000
19.615242,5.000082,0,0.188516,0.000000
19.620634,5.000157,0,0.580789,0.000000
19.625244,4.999860,0,0.190904,0.000000
19.630648,4.999952,0,0.594122,0.000000
19.635255,5.000212,0,0.201349,0.000000
19.640624,4.999805,0,0.570307,0.000000
19.645245,5.000175,0,0.191497,0.000000
19.650641,5.000063,0,0.586455,0.000000
19.655248,4.999990,0,0.194997,0.000000
19.662445,4.999841,1,2.391209,0.000000
19.665242,4.999861,0,0.188776,0.000000
19.670662,5.000508,0,0.605844,0.000000
19.675250,4.999656,0,0.196350,0.000000
19.680632,5.000027,0,0.578510,0.000000
19.685241,4.999971,0,0.187609,0.000000
19.690643,4.999860,0,0.589622,0.000000
19.695241,5.000156,0,0.187997,0.000000
19.700621,4.999953,0,0.567919,0.000000
19.705244,4.999860,0,0.191275,0.000000
19.712434,5.000249,1,2.379061,0.000000
19.715242,4.999953,0,0.189053,0.000000
19.720641,4.999897,0,0.588344,0.000000
19.725242,4.999934,0,0.188608,0.000000
19.730653,5.000175,0,0.600029,0.000000
19.735244,4.999915,0,0.190627,0.000000
19.740251,5.000101,0,0.196960,0.000000
19.745243,4.999953,0,0.189998,0.000000
19.750641,5.000063,0,0.587807,0.000000
19.755343,5.001046,0,0.280478,0.000000
19.762457,4.999026,1,2.401413,0.000000
19.765244,4.999805,0,0.190868,0.000000
19.770629,4.999990,0,0.576326,0.000000
19.775267,5.000212,0,0.211775,0.000000
19.780640,4.999730,0,0.587029,0.000000
19.785241,4.999971,0,0.188535,0.000000
19.790650,5.000119,0,0.596640,0.000000
19.795241,5.000064,0,0.188127,0.000000
19.800627,4.999805,0,0.573844,0.000000
19.806287,5.000063,1,1.233299,0.000000
19.810243,5.000212,0,0.189535,0.000000
19.815251,5.000120,0,0.196812,0.000000
19.820647,4.999619,0,0.594474,0.000000
19.825240,5.000156,0,0.187275,0.000000
19.830764,5.002064,0,0.697547,0.000000
19.835251,4.998008,0,0.197572,0.000000
19.840638,5.000008,0,0.584456,0.000000
19.845242,4.999935,0,0.188979,0.000000
19.850665,5.000137,0,0.608418,0.000000
19.856307,4.999935,1,1.252150,0.000000
19.860627,5.000008,0,0.573603,0.000000
19.865243,4.999767,0,0.190182,0.000000
19.870637,5.000212,0,0.583677,0.000000
19.875242,4.999768,0,0.189423,0.000000
19.880743,5.001860,0,0.680510,0.000000
19.885258,4.998286,0,0.204145,0.000000
19.890690,5.041137,0,0.595326,0.000000
19.895563,4.961564,0,0.486161,0.000000
19.901036,5.000434,0,0.955876,0.000000
19.907614,5.001175,1,2.530022,0.000000
19.910912,5.014156,0,0.819563,0.000000
19.916748,5.432466,0,1.211447,0.000000
19.921005,4.552255,0,0.921821,0.000000
19.925555,4.999267,0,0.473049,0.000000
19.930999,5.022878,0,0.892544,0.000000
19.935528,4.977898,0,0.447605,0.000000
19.940939,4.999730,0,0.856581,0.000000
19.945576,5.001045,0,0.493401,0.000000
19.951046,5.012212,0,0.943524,0.000000
19.957117,4.986342,1,2.034121,0.000000
19.960944,4.999675,0,0.865155,0.000000
19.965516,5.000563,0,0.438328,0.000000
19.970952,5.058526,0,0.815878,0.000000
19.975524,4.941380,0,0.444753,0.000000
19.980939,4.999786,0,0.857803,0.000000
19.985528,5.000952,0,0.449586,0.000000
19.990535,5.024323,0,0.430642,0.000000
19.995502,4.977379,0,0.420994,0.000000
20.000959,4.997212,0,0.873989,0.000000
20.007495,4.999915,1,2.414894,0.000000
20.010964,5.054915,0,0.829804,0.000000
20.015414,4.945046,0,0.342977,0.000000
20.020838,4.999712,0,0.765879,0.000000
20.025383,5.000434,0,0.314570,0.000000
20.030648,4.997564,0,0.593381,0.000000
20.035336,5.001212,0,0.273275,0.000000
20.041082,4.999749,0,1.017783,0.000000
20.045384,5.000730,0,0.317699,0.000000
20.050727,4.999286,0,0.663750,0.000000
20.056325,4.999157,1,1.268280,0.000000
20.060641,4.999989,0,0.587326,0.000000
20.065247,5.000249,0,0.193516,0.000000
20.070652,4.999657,0,0.597677,0.000000
20.075244,5.000137,0,0.190739,0.000000
20.080630,4.999731,0,0.576604,0.000000
20.085244,5.000212,0,0.190775,0.000000
20.090250,4.999952,0,0.196257,0.000000
20.095244,5.000101,0,0.190331,0.000000
20.100657,5.000045,0,0.602751,0.000000
20.106292,4.999805,1,1.237872,0.000000
20.110632,5.000304,0,0.578325,0.000000
20.115245,4.999972,0,0.191460,0.000000
20.120736,5.000063,0,0.674306,0.000000
20.125426,5.001638,0,0.357476,0.000000
20.130879,5.009471,0,0.797305,0.000000
20.135417,4.989916,0,0.350885,0.000000
20.140670,4.998934,0,0.614769,0.000000
20.145352,5.001156,0,0.288348,0.000000
20.150681,4.998583,0,0.626547,0.000000
20.156324,5.000063,1,1.268965,0.000000
20.160257,4.999990,0,0.202535,0.000000
20.165265,5.000101,0,0.210460,0.000000
20.170671,4.999990,0,0.614954,0.000000
20.175969,4.999952,0,0.915155,0.000000
20.180641,4.999842,0,0.587640,0.000000
20.185246,5.000045,0,0.192572,0.000000
20.190649,5.000397,0,0.594974,0.000000
20.195258,4.999638,0,0.203830,0.000000
20.200625,4.999953,0,0.571455,0.000000
20.206291,5.000137,1,1.236021,0.000000
20.210638,5.000286,0,0.583714,0.000000
20.215884,4.999527,0,0.831267,0.000000
20.220754,5.002045,0,0.688361,0.000000
20.225896,4.998027,0,0.842378,0.000000
20.230658,4.999990,0,0.604066,0.000000
20.235903,5.000175,0,0.849211,0.000000
20.240243,4.999989,0,0.189498,0.000000
20.245943,4.999823,0,0.889822,0.000000
20.250657,5.000175,0,0.600511,0.000000
20.256325,5.000064,1,1.269428,0.000000
20.260654,4.999693,0,0.600640,0.000000
20.265845,5.000175,0,0.791490,0.000000
20.270792,5.002138,0,0.720343,0.000000
20.275826,4.997823,0,0.770916,0.000000
20.280641,4.999879,0,0.588178,0.000000
20.285832,5.000026,0,0.778638,0.000000
20.290654,5.000249,0,0.600641,0.000000
20.295944,4.999805,0,0.881174,0.000000
20.300723,5.001008,0,0.661473,0.000000
20.306331,4.999101,1,1.274446,0.000000
20.310643,4.999897,0,0.588788,0.000000
20.315744,5.000101,0,0.688713,0.000000
20.320658,4.999971,0,0.603566,0.000000
20.326062,5.001489,0,0.991376,0.000000
20.330704,4.998583,0,0.647695,0.000000
20.336067,5.001267,0,1.003986,0.000000
20.340644,4.998601,0,0.590233,0.000000
20.345810,5.001360,0,0.745212,0.000000
20.350689,5.015193,0,0.618177,0.000000
20.357167,4.985323,1,2.101139,0.000000
20.360791,5.000157,0,0.723120,0.000000
20.365314,4.999008,0,0.254108,0.000000
20.370642,4.999082,0,0.587177,0.000000
20.375675,4.999749,0,0.622028,0.000000
20.380650,5.000138,0,0.596177,0.000000
20.385716,5.000082,0,0.662306,0.000000
20.390631,4.999786,0,0.577918,0.000000
20.395721,5.000212,0,0.664361,0.000000
20.400639,4.999897,0,0.585104,0.000000
20.407095,5.000971,1,2.033807,0.000000
20.410655,4.998953,0,0.599936,0.000000
20.415655,5.000119,0,0.601752,0.000000
20.420628,4.999935,0,0.574048,0.000000
20.425633,5.000063,0,0.579085,0.000000
20.430638,4.999990,0,0.584622,0.000000
20.435642,5.000008,0,0.588696,0.000000
20.440652,4.999879,0,0.598640,0.000000
20.445651,4.999989,0,0.597548,0.000000
20.450670,5.003897,0,0.610103,0.000000
20.457037,4.996249,1,1.982271,0.000000
20.460637,5.000064,0,0.583622,0.000000
20.465641,4.999916,0,0.588011,0.000000
20.470651,4.999915,0,0.597770,0.000000
20.475650,5.000101,0,0.596492,0.000000
20.480627,5.000027,0,0.573141,0.000000
20.485631,5.000064,0,0.577400,0.000000
20.490246,4.999971,0,0.192942,0.000000
20.495638,5.000027,0,0.585288,0.000000
20.500647,4.999786,0,0.593511,0.000000
20.506288,5.000174,1,1.233836,0.000000
20.510625,5.000046,0,0.571770,0.000000
20.515629,4.999860,0,0.576270,0.000000
20.520647,5.000008,0,0.594270,0.000000
20.525643,5.000138,0,0.588862,0.000000
20.530645,4.999897,0,0.591826,0.000000
20.535650,4.999860,0,0.597085,0.000000
20.540622,4.999971,0,0.569436,0.000000
20.545628,5.000193,0,0.574770,0.000000
20.550634,4.999990,0,0.581233,0.000000
20.556297,4.999842,1,1.242854,0.000000
20.560646,5.000026,0,0.593104,0.000000
20.565648,5.000175,0,0.594344,0.000000
20.570624,4.999805,0,0.570659,0.000000
20.575627,5.000063,0,0.574085,0.000000
20.580632,5.000009,0,0.579085,0.000000
20.585729,5.000119,0,0.675361,0.000000
20.590683,5.011915,0,0.615270,0.000000
20.595656,4.988120,0,0.600955,0.000000
20.600765,5.001934,0,0.697509,0.000000
20.607067,4.997879,1,2.010658,0.000000
20.610669,5.000508,0,0.613733,0.000000
20.615733,4.999601,0,0.678140,0.000000
20.620643,4.999989,0,0.589308,0.000000
20.625704,5.000083,0,0.611363,0.000000
20.630662,4.999897,0,0.607344,0.000000
20.635657,5.000100,0,0.603362,0.000000
20.640632,4.999898,0,0.578363,0.000000
20.645650,5.000063,0,0.596936,0.000000
20.650656,5.000212,0,0.600381,0.000000
20.658493,4.999860,1,3.435380,0.000000
20.660650,4.999842,0,0.596418,0.000000
20.665624,4.999878,0,0.570622,0.000000
20.670667,5.000249,0,0.612251,0.000000
20.675635,4.999731,0,0.581437,0.000000
20.680639,5.000138,0,0.585974,0.000000
20.685643,4.999971,0,0.590196,0.000000
20.690649,4.999989,0,0.595937,0.000000
20.695624,4.999972,0,0.570789,0.000000
20.700627,5.000008,0,0.573511,0.000000
20.707039,5.000119,1,1.984344,0.000000
20.710638,5.000027,0,0.584585,0.000000
20.715644,4.999860,0,0.590547,0.000000
20.720653,5.000119,0,0.598048,0.000000
20.725654,4.999971,0,0.600344,0.000000
20.730626,4.999972,0,0.572493,0.000000
20.735633,5.000026,0,0.579177,0.000000
20.740242,4.999823,0,0.188701,0.000000
20.745642,5.000175,0,0.588937,0.000000
20.750647,4.999971,0,0.593678,0.000000
20.756899,4.999897,1,1.844716,0.000000
20.760629,5.000101,0,0.575863,0.000000
20.765799,5.001879,0,0.731287,0.000000
20.770732,4.999360,0,0.669750,0.000000
20.775643,4.998675,0,0.589863,0.000000
20.780741,5.001082,0,0.677898,0.000000
20.785654,4.999027,0,0.599881,0.000000
20.790631,5.000063,0,0.577844,0.000000
20.795634,4.999953,0,0.580603,0.000000
20.800637,4.999879,0,0.583548,0.000000
20.806293,5.000026,1,1.238205,0.000000
20.810243,4.999972,0,0.189923,0.000000
20.815650,5.000026,0,0.596474,0.000000
20.820623,5.000009,0,0.570104,0.000000
20.825629,5.000008,0,0.575289,0.000000
20.830635,4.999915,0,0.581474,0.000000
20.835645,4.999990,0,0.591140,0.000000
20.840647,5.000490,0,0.592419,0.000000
20.845655,4.999915,0,0.600215,0.000000
20.850668,5.000379,0,0.611844,0.000000
20.858411,5.001119,1,3.346419,0.000000
20.860634,4.998120,0,0.580900,0.000000
20.865267,5.000267,0,0.213423,0.000000
20.870740,5.000712,0,0.676121,0.000000
20.875650,4.999212,0,0.596456,0.000000
20.880762,5.000656,0,0.696861,0.000000
20.885659,4.999286,0,0.605510,0.000000
20.890634,4.999897,0,0.581455,0.000000
20.895651,4.999953,0,0.597511,0.000000
20.900647,5.000138,0,0.593603,0.000000
20.907021,4.999971,1,1.966678,0.000000
20.910659,5.000008,0,0.605732,0.000000
20.915627,5.000027,0,0.573418,0.000000
20.920630,5.000027,0,0.576752,0.000000
20.925638,4.999878,0,0.584326,0.000000
20.930642,4.999971,0,0.588844,0.000000
20.935644,5.000083,0,0.590900,0.000000
20.940650,4.999952,0,0.596881,0.000000
20.945623,5.000268,0,0.570103,0.000000
20.950628,4.999712,0,0.575529,0.000000
20.957244,5.000156,1,2.189768,0.000000
20.960641,4.999823,0,0.587696,0.000000
20.965645,5.000230,0,0.591937,0.000000
20.970665,4.999805,0,0.611473,0.000000
20.975623,4.999971,0,0.569863,0.000000
20.980629,5.000045,0,0.575955,0.000000
20.985633,5.000009,0,0.579566,0.000000
20.990248,5.000119,0,0.194387,0.000000
20.995642,4.999990,0,0.588992,0.000000
21.000663,4.999971,0,0.609973,0.000000
21.006322,5.000378,1,1.265391,0.000000
21.010645,4.999638,0,0.591585,0.000000
21.015632,4.999786,0,0.579252,0.000000
21.020648,5.000064,0,0.594992,0.000000
21.025641,5.000138,0,0.587455,0.000000
21.030653,4.999897,0,0.600084,0.000000
21.035651,5.000156,0,0.598084,0.000000
21.040634,4.999916,0,0.580863,0.000000
21.045630,4.999971,0,0.577196,0.000000
21.050682,5.000230,0,0.625806,0.000000
21.057443,4.999935,1,2.388764,0.000000
21.060666,4.999989,0,0.612437,0.000000
21.065650,4.999916,0,0.596844,0.000000
21.070645,5.000008,0,0.591547,0.000000
21.075629,4.999860,0,0.576104,0.000000
21.080654,5.000138,0,0.600733,0.000000
21.085639,4.999971,0,0.586344,0.000000
21.090665,5.000064,0,0.611789,0.000000
21.095651,4.999878,0,0.597530,0.000000
21.100678,5.000101,0,0.624455,0.000000
21.107056,4.999879,1,2.002381,0.000000
21.110654,5.000156,0,0.600381,0.000000
21.115247,4.999879,0,0.193350,0.000000
21.120770,5.002138,0,0.703953,0.000000
21.125653,4.997841,0,0.598937,0.000000
21.130676,5.000045,0,0.622288,0.000000
21.135662,5.000027,0,0.608678,0.000000
21.140653,4.999879,0,0.599936,0.000000
21.145656,5.000138,0,0.603029,0.000000
21.150674,5.000193,0,0.618751,0.000000
21.157452,4.999897,1,2.397357,0.000000
21.160672,4.999990,0,0.618955,0.000000
21.165628,4.999860,0,0.574919,0.000000
21.170658,5.000175,0,0.603363,0.000000
21.175638,4.999878,0,0.584548,0.000000
21.180662,5.000064,0,0.607937,0.000000
21.185647,4.999934,0,0.594141,0.000000
21.190672,5.000082,0,0.618455,0.000000
21.195627,4.999953,0,0.573326,0.000000
21.200653,5.000045,0,0.600196,0.000000
21.206284,4.999897,1,1.229984,0.000000
21.210661,4.999879,0,0.607806,0.000000
21.215647,4.999990,0,0.593603,0.000000
21.220670,5.000230,0,0.617232,0.000000
21.225625,4.999971,0,0.571585,0.000000
21.230650,4.999860,0,0.596604,0.000000
21.235634,4.999990,0,0.581622,0.000000
21.240964,5.000045,0,0.910544,0.000000
21.245645,4.999971,0,0.592344,0.000000
21.250689,5.000212,0,0.632269,0.000000
21.257463,4.999860,1,2.408358,0.000000
21.260648,4.999953,0,0.594955,0.000000
21.265635,5.000008,0,0.581307,0.000000
21.270661,5.000138,0,0.607640,0.000000
21.275644,4.999860,0,0.591196,0.000000
21.280671,4.999916,0,0.617029,0.000000
21.285622,5.000063,0,0.569196,0.000000
21.290647,5.000046,0,0.594158,0.000000
21.295723,4.999878,0,0.662158,0.000000
21.300754,5.000527,0,0.692713,0.000000
21.307448,4.999527,1,2.392301,0.000000
21.310730,5.000323,0,0.669806,0.000000
21.315712,5.000360,0,0.650677,0.000000
21.320654,4.999508,0,0.600214,0.000000
21.325631,4.999805,0,0.578140,0.000000
21.330666,5.000285,0,0.612363,0.000000
21.335643,4.999842,0,0.590085,0.000000
21.340635,5.000008,0,0.581511,0.000000
21.345652,4.999879,0,0.598695,0.000000
21.350651,4.999971,0,0.597399,0.000000
21.357435,5.000045,1,2.380173,0.000000
21.360624,5.000175,0,0.571215,0.000000
21.365917,4.999934,0,0.863193,0.000000
21.370612,4.999805,0,0.558641,0.000000
21.375651,4.999989,0,0.598140,0.000000
21.380585,5.000194,0,0.531808,0.000000
21.385630,4.999915,0,0.576622,0.000000
21.390563,4.999990,0,0.509900,0.000000
21.395669,5.000638,0,0.611955,0.000000
21.400580,4.999656,0,0.525216,0.000000
21.406336,4.999990,1,1.279964,0.000000
21.410560,4.999767,0,0.505604,0.000000
21.415633,5.000083,0,0.579455,0.000000
21.420535,4.999915,0,0.481253,0.000000
21.425646,5.000157,0,0.591085,0.000000
21.430517,4.999952,0,0.462716,0.000000
21.435652,5.000046,0,0.598011,0.000000
21.440493,4.999860,0,0.438864,0.000000
21.445633,5.000100,0,0.578788,0.000000
21.450488,4.999916,0,0.432531,0.000000
21.457476,5.003638,1,2.416228,0.000000
21.460484,4.996212,0,0.430532,0.000000
21.465650,5.000212,0,0.595937,0.000000
21.470461,5.000026,0,0.407013,0.000000
21.475628,4.999861,0,0.574585,0.000000
21.480438,4.999934,0,0.385014,0.000000
21.485637,5.000082,0,0.583696,0.000000
21.490250,5.000027,0,0.196571,0.000000
21.495647,4.999897,0,0.593918,0.000000
21.500252,5.000008,0,0.198516,0.000000
21.506681,5.000119,1,1.626794,0.000000
21.510406,5.000045,0,0.352681,0.000000
21.515636,4.999953,0,0.582919,0.000000
21.520385,5.000064,0,0.331977,0.000000
21.525645,4.999934,0,0.592103,0.000000
21.530365,5.000138,0,0.310959,0.000000
21.535624,4.999749,0,0.570752,0.000000
21.540350,5.000082,0,0.296311,0.000000
21.545635,5.000082,0,0.581770,0.000000
21.550327,4.999935,0,0.273867,0.000000
21.556682,4.999952,1,1.627534,0.000000
21.560301,5.000101,0,0.247867,0.000000
21.565623,4.999842,0,0.569881,0.000000
21.570312,4.999989,0,0.258682,0.000000
21.575634,5.000268,0,0.580437,0.000000
21.580292,4.999934,0,0.237960,0.000000
21.585642,4.999841,0,0.588955,0.000000
21.590274,5.000268,0,0.219979,0.000000
21.595621,4.999860,0,0.567770,0.000000
21.600253,5.000064,0,0.199590,0.000000
21.606295,4.999767,1,1.239483,0.000000
21.610253,5.000212,0,0.198923,0.000000
21.615886,4.999842,0,0.833340,0.000000
21.620243,5.000082,0,0.189979,0.000000
21.625652,4.999952,0,0.599104,0.000000
21.630242,5.000138,0,0.188294,0.000000
21.635632,4.999916,0,0.578437,0.000000
21.640243,4.999971,0,0.190238,0.000000
21.645659,4.999805,0,0.605899,0.000000
21.650276,5.000119,0,0.220404,0.000000
21.657452,5.000156,1,2.397098,0.000000
21.660252,5.000027,0,0.198590,0.000000
21.665631,4.999953,0,0.577659,0.000000
21.670252,5.000008,0,0.198405,0.000000
21.675650,5.000008,0,0.594529,0.000000
21.680252,5.000008,0,0.198164,0.000000
21.685657,5.000008,0,0.603418,0.000000
21.690251,4.999786,0,0.197664,0.000000
21.695631,4.999972,0,0.577270,0.000000
21.700247,5.000082,0,0.193609,0.000000
21.707439,4.999971,1,2.385209,0.000000
21.710250,4.999971,0,0.196682,0.000000
