t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
3.400369,-10.000000,-0.900000,1129.259612,-9.100000,-23.441600,1.921435,-72.800000,-35.162400,-2.305722,-260.472267,-370.740388
3.405350,-10.000000,-0.900000,1129.652506,-9.100000,-23.487100,1.537148,-72.800000,-35.230650,-1.844577,-260.472267,-370.347494
3.410343,-10.000000,-0.900000,1129.953172,-9.100000,-23.532600,1.229718,-72.800000,-35.298900,-1.475662,-260.472267,-370.046828
3.415403,-10.000000,-0.900000,1130.180054,-9.100000,-23.578100,0.983775,-72.800000,-35.367150,-1.180530,-260.472267,-369.819946
3.420396,-10.000000,-0.900000,1130.347910,-9.100000,-23.623600,0.787020,-72.800000,-35.435400,-0.944424,-260.472267,-369.652090
3.425398,-10.000000,-0.900000,1130.468545,-9.100000,-23.669100,0.629616,-72.800000,-35.503650,-0.755539,-260.472267,-369.531455
3.431137,-10.000000,-0.720000,1125.468545,-9.280000,-23.715500,7.703693,-74.240000,-35.573250,-9.244431,-260.472267,-379.529948
3.435593,-10.000000,-0.720000,1122.249339,-9.280000,-23.761900,6.162954,-74.240000,-35.642850,-7.395545,-260.472267,-377.750661
3.440365,-10.000000,-0.720000,1123.658848,-9.280000,-23.808300,4.930363,-74.240000,-35.712450,-5.916436,-260.472267,-376.341152
3.445343,-10.000000,-0.720000,1124.772535,-9.280000,-23.854700,3.944291,-74.240000,-35.782050,-4.733149,-260.472267,-375.227465
3.450352,-10.000000,-0.720000,1125.649564,-9.280000,-23.901100,3.155433,-74.240000,-35.851650,-3.786519,-260.472267,-374.350436
3.455365,-10.000000,-0.720000,1126.337268,-9.280000,-23.947500,2.524346,-74.240000,-35.921250,-3.029215,-260.472267,-373.662732
3.460340,-10.000000,-0.720000,1126.873511,-9.280000,-23.993900,2.019477,-74.240000,-35.990850,-2.423372,-260.472267,-373.126489
3.465345,-10.000000,-0.720000,1127.288586,-9.280000,-24.040300,1.615581,-74.240000,-36.060450,-1.938698,-260.472267,-372.711414
3.470338,-10.000000,-0.720000,1127.606725,-9.280000,-24.086700,1.292465,-74.240000,-36.130050,-1.550958,-260.472267,-372.393275
3.475431,-10.000000,-0.720000,1127.847317,-9.280000,-24.133100,1.033972,-74.240000,-36.199650,-1.240767,-260.472267,-372.152683
3.480361,-10.000000,-0.720000,1128.025870,-9.280000,-24.179500,0.827178,-74.240000,-36.269250,-0.992613,-260.472267,-371.974130
3.485381,-10.000000,-0.540000,1123.025870,-9.460000,-24.226800,7.861742,-75.680000,-36.340200,-9.434091,-260.472267,-381.926557
3.490362,-10.000000,-0.540000,1119.889311,-9.460000,-24.274100,6.289394,-75.680000,-36.411150,-7.547272,-260.472267,-380.110689
3.495392,-10.000000,-0.540000,1121.327816,-9.460000,-24.321400,5.031515,-75.680000,-36.482100,-6.037818,-260.472267,-378.672184
3.500352,-10.000000,-0.540000,1122.464429,-9.460000,-24.368700,4.025212,-75.680000,-36.553050,-4.830254,-260.472267,-377.535571
3.505341,-10.000000,-0.540000,1123.359530,-9.460000,-24.416000,3.220170,-75.680000,-36.624000,-3.864204,-260.472267,-376.640470
3.510343,-10.000000,-0.540000,1124.061421,-9.460000,-24.463300,2.576136,-75.680000,-36.694950,-3.091363,-260.472267,-375.938579
3.515366,-10.000000,-0.540000,1124.608743,-9.460000,-24.510600,2.060909,-75.680000,-36.765900,-2.473090,-260.472267,-375.391257
3.520467,-10.000000,-0.540000,1125.032411,-9.460000,-24.557900,1.648727,-75.680000,-36.836850,-1.978472,-260.472267,-374.967589
3.525519,-10.000000,-0.540000,1125.357156,-9.460000,-24.605200,1.318981,-75.680000,-36.907800,-1.582778,-260.472267,-374.642844
3.530405,-10.000000,-0.540000,1125.602761,-9.460000,-24.652500,1.055185,-75.680000,-36.978750,-1.266222,-260.472267,-374.397239
3.535426,-10.000000,-0.540000,1125.785056,-9.460000,-24.699800,0.844148,-75.680000,-37.049700,-1.012978,-260.472267,-374.214944
3.540398,-10.000000,-0.540000,1125.916701,-9.460000,-24.747100,0.675319,-75.680000,-37.120650,-0.810382,-260.472267,-374.083299
3.545358,-10.000000,-0.540000,1126.007828,-9.460000,-24.794400,0.540255,-75.680000,-37.191600,-0.648306,-260.472267,-373.992172
3.550349,-10.000000,-0.540000,1126.066539,-9.460000,-24.841700,0.432204,-75.680000,-37.262550,-0.518645,-260.472267,-373.933461
3.555400,-10.000000,-0.540000,1126.099318,-9.460000,-24.889000,0.345763,-75.680000,-37.333500,-0.414916,-260.472267,-373.900682
3.560355,-10.000000,-0.360000,1121.099318,-9.640000,-24.937200,7.476610,-77.120000,-37.405800,-8.971933,-260.472267,-383.969999
3.565317,-10.000000,-0.360000,1117.752087,-9.640000,-24.985400,5.981288,-77.120000,-37.478100,-7.177546,-260.472267,-382.247913
3.570307,-10.000000,-0.360000,1119.115297,-9.640000,-25.033600,4.785031,-77.120000,-37.550400,-5.742037,-260.472267,-380.884703
3.575327,-10.000000,-0.360000,1120.191404,-9.640000,-25.081800,3.828025,-77.120000,-37.622700,-4.593629,-260.472267,-379.808596
3.580312,-10.000000,-0.360000,1121.037830,-9.640000,-25.130000,3.062420,-77.120000,-37.695000,-3.674904,-260.472267,-378.962170
3.585305,-10.000000,-0.360000,1121.700511,-9.640000,-25.178200,2.449936,-77.120000,-37.767300,-2.939923,-260.472267,-378.299489
3.590305,-10.000000,-0.360000,1122.216195,-9.640000,-25.226400,1.959949,-77.120000,-37.839600,-2.351938,-260.472267,-377.783805
3.595332,-10.000000,-0.360000,1122.614283,-9.640000,-25.274600,1.567959,-77.120000,-37.911900,-1.881551,-260.472267,-377.385717
3.600308,-10.000000,-0.360000,1122.918293,-9.640000,-25.322800,1.254367,-77.120000,-37.984200,-1.505241,-260.472267,-377.081707
3.605306,-10.000000,-0.360000,1123.147041,-9.640000,-25.371000,1.003494,-77.120000,-38.056500,-1.204192,-260.472267,-376.852959
3.610306,-10.000000,-0.360000,1123.315580,-9.640000,-25.419200,0.802795,-77.120000,-38.128800,-0.963354,-260.472267,-376.684420
3.615326,-10.000000,-0.360000,1123.435950,-9.640000,-25.467400,0.642236,-77.120000,-38.201100,-0.770683,-260.472267,-376.564050
3.620307,-10.000000,-0.360000,1123.517787,-9.640000,-25.515600,0.513789,-77.120000,-38.273400,-0.616547,-260.472267,-376.482213
3.625304,-10.000000,-0.360000,1123.568796,-9.640000,-25.563800,0.411031,-77.120000,-38.345700,-0.493237,-260.472267,-376.431204
3.630382,-10.000000,-0.360000,1123.595144,-9.640000,-25.612000,0.328825,-77.120000,-38.418000,-0.394590,-260.472267,-376.404856
3.635340,-10.000000,-0.360000,1123.601762,-9.640000,-25.660200,0.263060,-77.120000,-38.490300,-0.315672,-260.472267,-376.398238
3.640336,-10.000000,-0.360000,1123.592596,-9.640000,-25.708400,0.210448,-77.120000,-38.562600,-0.252537,-260.472267,-376.407404
3.645309,-10.000000,-0.360000,1123.570804,-9.640000,-25.756600,0.168358,-77.120000,-38.634900,-0.202030,-260.472267,-376.429196
3.650305,-10.000000,-0.360000,1123.538910,-9.640000,-25.804800,0.134687,-77.120000,-38.707200,-0.161624,-260.472267,-376.461090
3.655318,-10.000000,-0.360000,1123.498934,-9.640000,-25.853000,0.107749,-77.120000,-38.779500,-0.129299,-260.472267,-376.501066
3.660307,-10.000000,-0.360000,1123.452494,-9.640000,-25.901200,0.086199,-77.120000,-38.851800,-0.103439,-260.472267,-376.547506
3.665303,-10.000000,-0.360000,1123.400882,-9.640000,-25.949400,0.068960,-77.120000,-38.924100,-0.082751,-260.472267,-376.599118
3.670322,-10.000000,-0.360000,1123.345132,-9.640000,-25.997600,0.055168,-77.120000,-38.996400,-0.066201,-260.472267,-376.654868
3.675360,-10.000000,-0.180000,1118.345132,-9.820000,-26.046700,7.244134,-78.560000,-39.070050,-8.692961,-260.472267,-386.795277
3.680438,-10.000000,-0.180000,1114.869665,-9.820000,-26.095800,5.795307,-78.560000,-39.143700,-6.954369,-260.472267,-385.130335
3.685334,-10.000000,-0.180000,1116.186888,-9.820000,-26.144900,4.636246,-78.560000,-39.217350,-5.563495,-260.472267,-383.813112
3.690451,-10.000000,-0.180000,1117.225937,-9.820000,-26.194000,3.708997,-78.560000,-39.291000,-4.450796,-260.472267,-382.774063
3.695612,-10.000000,-0.180000,1118.042447,-9.820000,-26.243100,2.967197,-78.560000,-39.364650,-3.560637,-260.472267,-381.957553
3.700447,-10.000000,-0.180000,1118.680924,-9.820000,-26.292200,2.373758,-78.560000,-39.438300,-2.848509,-260.472267,-381.319076
3.705375,-10.000000,-0.180000,1119.176976,-9.820000,-26.341300,1.899006,-78.560000,-39.511950,-2.278808,-260.472267,-380.823024
3.710349,-10.000000,-0.180000,1119.559087,-9.820000,-26.390400,1.519205,-78.560000,-39.585600,-1.823046,-260.472267,-380.440913
3.715375,-10.000000,-0.180000,1119.850047,-9.820000,-26.439500,1.215364,-78.560000,-39.659250,-1.458437,-260.472267,-380.149953
3.720363,-10.000000,-0.180000,1120.068084,-9.820000,-26.488600,0.972291,-78.560000,-39.732900,-1.166749,-260.472267,-379.931916
3.725346,-10.000000,-0.180000,1120.227784,-9.820000,-26.537700,0.777833,-78.560000,-39.806550,-0.933400,-260.472267,-379.772216
3.730417,-10.000000,-0.180000,1120.340814,-9.820000,-26.586800,0.622266,-78.560000,-39.880200,-0.746720,-260.472267,-379.659186
3.735489,-10.000000,-0.180000,1120.416508,-9.820000,-26.635900,0.497813,-78.560000,-39.953850,-0.597376,-260.472267,-379.583492
3.740363,-10.000000,-0.180000,1120.462333,-9.820000,-26.685000,0.398250,-78.560000,-40.027500,-0.477901,-260.472267,-379.537667
3.745351,-10.000000,-0.180000,1120.484263,-9.820000,-26.734100,0.318600,-78.560000,-40.101150,-0.382320,-260.472267,-379.515737
3.750353,-10.000000,-0.180000,1120.487077,-9.820000,-26.783200,0.254880,-78.560000,-40.174800,-0.305856,-260.472267,-379.512923
3.755600,-10.000000,-0.180000,1120.474598,-9.820000,-26.832300,0.203904,-78.560000,-40.248450,-0.244685,-260.472267,-379.525402
3.760380,-10.000000,-0.180000,1120.449885,-9.820000,-26.881400,0.163123,-78.560000,-40.322100,-0.195748,-260.472267,-379.550115
3.765354,-10.000000,-0.180000,1120.415385,-9.820000,-26.930500,0.130499,-78.560000,-40.395750,-0.156598,-260.472267,-379.584615
3.770357,-10.000000,-0.180000,1120.373055,-9.820000,-26.979600,0.104399,-78.560000,-40.469400,-0.125279,-260.472267,-379.626945
3.775723,-10.000000,-0.180000,1120.324460,-9.820000,-27.028700,0.083519,-78.560000,-40.543050,-0.100223,-260.472267,-379.675540
3.780648,-10.000000,-0.180000,1120.270855,-9.820000,-27.077800,0.066815,-78.560000,-40.616700,-0.080178,-260.472267,-379.729145
3.785482,-10.000000,-0.180000,1120.213241,-9.820000,-27.126900,0.053452,-78.560000,-40.690350,-0.064143,-260.472267,-379.786759
3.790359,-10.000000,-0.180000,1120.152419,-9.820000,-27.176000,0.042762,-78.560000,-40.764000,-0.051314,-260.472267,-379.847581
3.795386,-10.000000,-0.180000,1120.089032,-9.820000,-27.225100,0.034209,-78.560000,-40.837650,-0.041051,-260.472267,-379.910968
3.800345,-10.000000,-0.180000,1120.023592,-9.820000,-27.274200,0.027368,-78.560000,-40.911300,-0.032841,-260.472267,-379.976408
3.805346,-10.000000,-0.180000,1119.956511,-9.820000,-27.323300,0.021894,-78.560000,-40.984950,-0.026273,-260.472267,-380.043489
3.810426,-10.000000,-0.180000,1119.888115,-9.820000,-27.372400,0.017515,-78.560000,-41.058600,-0.021018,-260.472267,-380.111885
3.815385,-10.000000,-0.180000,1119.818669,-9.820000,-27.421500,0.014012,-78.560000,-41.132250,-0.016815,-260.472267,-380.181331
3.820348,-10.000000,-0.180000,1119.748382,-9.820000,-27.470600,0.011210,-78.560000,-41.205900,-0.013452,-260.472267,-380.251618
3.825349,-10.000000,-0.180000,1119.677422,-9.820000,-27.519700,0.008968,-78.560000,-41.279550,-0.010761,-260.472267,-380.322578
3.830342,-10.000000,-0.180000,1119.605924,-9.820000,-27.568800,0.007174,-78.560000,-41.353200,-0.008609,-260.472267,-380.394076
3.835374,-10.000000,-0.180000,1119.533996,-9.820000,-27.617900,0.005739,-78.560000,-41.426850,-0.006887,-260.472267,-380.466004
3.840425,-10.000000,-0.180000,1119.461724,-9.820000,-27.667000,0.004592,-78.560000,-41.500500,-0.005510,-260.472267,-380.538276
3.845352,-10.000000,-0.180000,1119.389176,-9.820000,-27.716100,0.003673,-78.560000,-41.574150,-0.004408,-260.472267,-380.610824
3.850346,-10.000000,-0.180000,1119.316407,-9.820000,-27.765200,0.002939,-78.560000,-41.647800,-0.003526,-260.472267,-380.683593
3.855412,-10.000000,-0.180000,1119.243462,-9.820000,-27.814300,0.002351,-78.560000,-41.721450,-0.002821,-260.472267,-380.756538
3.860346,-10.000000,-0.180000,1119.170377,-9.820000,-27.863400,0.001881,-78.560000,-41.795100,-0.002257,-260.472267,-380.829623
3.865344,-10.000000,-0.180000,1119.097178,-9.820000,-27.912500,0.001505,-78.560000,-41.868750,-0.001805,-260.472267,-380.902822
3.870345,-10.000000,-0.180000,1119.023889,-9.820000,-27.961600,0.001204,-78.560000,-41.942400,-0.001444,-260.472267,-380.976111
3.875369,-10.000000,-0.180000,1118.950528,-9.820000,-28.010700,0.000963,-78.560000,-42.016050,-0.001155,-260.472267,-381.049472
3.880357,-10.000000,-0.180000,1118.877109,-9.820000,-28.059800,0.000770,-78.560000,-42.089700,-0.000924,-260.472267,-381.122891
3.885314,-10.000000,-0.180000,1118.803644,-9.820000,-28.108900,0.000616,-78.560000,-42.163350,-0.000740,-260.472267,-381.196356
3.890310,-10.000000,-0.180000,1118.730142,-9.820000,-28.158000,0.000493,-78.560000,-42.237000,-0.000592,-260.472267,-381.269858
3.895345,-10.000000,-0.180000,1118.656610,-9.820000,-28.207100,0.000394,-78.560000,-42.310650,-0.000473,-260.472267,-381.343390
3.900316,-10.000000,-0.180000,1118.583055,-9.820000,-28.256200,0.000316,-78.560000,-42.384300,-0.000379,-260.472267,-381.416945
3.905320,-10.000000,-0.180000,1118.509481,-9.820000,-28.305300,0.000252,-78.560000,-42.457950,-0.000303,-260.472267,-381.490519
3.910558,-10.000000,-0.180000,1118.435891,-9.820000,-28.354400,0.000202,-78.560000,-42.531600,-0.000242,-260.472267,-381.564109
3.915544,-10.000000,-0.180000,1118.362290,-9.820000,-28.403500,0.000162,-78.560000,-42.605250,-0.000194,-260.472267,-381.637710
3.920386,-10.000000,-0.180000,1118.288678,-9.820000,-28.452600,0.000129,-78.560000,-42.678900,-0.000155,-260.472267,-381.711322
3.925325,-10.000000,-0.180000,1118.215059,-9.820000,-28.501700,0.000103,-78.560000,-42.752550,-0.000124,-260.472267,-381.784941
3.930447,-10.000000,-0.360000,1123.215059,-9.640000,-28.549900,-7.199917,-77.120000,-42.824850,8.639901,-260.472267,-371.777216
3.935449,-10.000000,-0.360000,1126.422504,-9.640000,-28.598100,-5.759934,-77.120000,-42.897150,6.911921,-260.472267,-373.577496
3.940328,-10.000000,-0.360000,1124.967820,-9.640000,-28.646300,-4.607947,-77.120000,-42.969450,5.529536,-260.472267,-375.032180
3.945327,-10.000000,-0.360000,1123.789613,-9.640000,-28.694500,-3.686358,-77.120000,-43.041750,4.423629,-260.472267,-376.210387
3.950392,-10.000000,-0.360000,1122.832587,-9.640000,-28.742700,-2.949086,-77.120000,-43.114050,3.538903,-260.472267,-377.167413
3.955357,-10.000000,-0.360000,1122.052506,-9.640000,-28.790900,-2.359269,-77.120000,-43.186350,2.831123,-260.472267,-377.947494
3.960350,-10.000000,-0.360000,1121.413982,-9.640000,-28.839100,-1.887415,-77.120000,-43.258650,2.264898,-260.472267,-378.586018
3.965319,-10.000000,-0.360000,1120.888702,-9.640000,-28.887300,-1.509932,-77.120000,-43.330950,1.811919,-260.472267,-379.111298
3.970313,-10.000000,-0.360000,1120.454018,-9.640000,-28.935500,-1.207946,-77.120000,-43.403250,1.449535,-260.472267,-379.545982
3.975355,-10.000000,-0.360000,1120.091811,-9.640000,-28.983700,-0.966357,-77.120000,-43.475550,1.159628,-260.472267,-379.908189
3.980340,-10.000000,-0.360000,1119.787586,-9.640000,-29.031900,-0.773085,-77.120000,-43.547850,0.927702,-260.472267,-380.212414
3.985582,-10.000000,-0.360000,1119.529745,-9.640000,-29.080100,-0.618468,-77.120000,-43.620150,0.742162,-260.472267,-380.470255
3.990786,-10.000000,-0.360000,1119.309013,-9.640000,-29.128300,-0.494775,-77.120000,-43.692450,0.593729,-260.472267,-380.690987
3.995405,-10.000000,-0.360000,1119.117967,-9.640000,-29.176500,-0.395820,-77.120000,-43.764750,0.474984,-260.472267,-380.882033
4.000517,-10.000000,-0.360000,1118.950670,-9.640000,-29.224700,-0.316656,-77.120000,-43.837050,0.379987,-260.472267,-381.049330
4.005373,-10.000000,-0.360000,1118.802373,-9.640000,-29.272900,-0.253325,-77.120000,-43.909350,0.303989,-260.472267,-381.197627
4.010355,-10.000000,-0.360000,1118.669275,-9.640000,-29.321100,-0.202660,-77.120000,-43.981650,0.243192,-260.472267,-381.330725
4.015388,-10.000000,-0.360000,1118.548337,-9.640000,-29.369300,-0.162128,-77.120000,-44.053950,0.194553,-260.472267,-381.451663
4.020344,-10.000000,-0.360000,1118.437126,-9.640000,-29.417500,-0.129702,-77.120000,-44.126250,0.155643,-260.472267,-381.562874
4.025348,-10.000000,-0.360000,1118.333698,-9.640000,-29.465700,-0.103762,-77.120000,-44.198550,0.124514,-260.472267,-381.666302
4.030405,-10.000000,-0.360000,1118.236495,-9.640000,-29.513900,-0.083009,-77.120000,-44.270850,0.099611,-260.472267,-381.763505
4.035618,-10.000000,-0.360000,1118.144273,-9.640000,-29.562100,-0.066408,-77.120000,-44.343150,0.079689,-260.472267,-381.855727
4.040367,-10.000000,-0.360000,1118.056035,-9.640000,-29.610300,-0.053126,-77.120000,-44.415450,0.063751,-260.472267,-381.943965
4.045360,-10.000000,-0.360000,1117.970984,-9.640000,-29.658500,-0.042501,-77.120000,-44.487750,0.051001,-260.472267,-382.029016
4.050352,-10.000000,-0.360000,1117.888484,-9.640000,-29.706700,-0.034001,-77.120000,-44.560050,0.040801,-260.472267,-382.111516
4.055374,-10.000000,-0.360000,1117.808024,-9.640000,-29.754900,-0.027201,-77.120000,-44.632350,0.032641,-260.472267,-382.191976
4.060357,-10.000000,-0.360000,1117.729196,-9.640000,-29.803100,-0.021760,-77.120000,-44.704650,0.026112,-260.472267,-382.270804
4.065344,-10.000000,-0.360000,1117.651673,-9.640000,-29.851300,-0.017408,-77.120000,-44.776950,0.020890,-260.472267,-382.348327
4.071053,-10.000000,-0.360000,1117.575195,-9.640000,-29.899500,-0.013927,-77.120000,-44.849250,0.016712,-260.472267,-382.424805
4.075590,-10.000000,-0.540000,1122.575195,-9.460000,-29.946800,-7.211141,-75.680000,-44.920200,8.653370,-260.472267,-372.419097
4.080388,-10.000000,-0.540000,1125.779279,-9.460000,-29.994100,-5.768913,-75.680000,-44.991150,6.922696,-260.472267,-374.220721
4.085326,-10.000000,-0.540000,1124.323790,-9.460000,-30.041400,-4.615130,-75.680000,-45.062100,5.538157,-260.472267,-375.676210
4.090320,-10.000000,-0.540000,1123.145209,-9.460000,-30.088700,-3.692104,-75.680000,-45.133050,4.430525,-260.472267,-376.854791
4.095365,-10.000000,-0.540000,1122.188154,-9.460000,-30.136000,-2.953683,-75.680000,-45.204000,3.544420,-260.472267,-377.811846
4.100322,-10.000000,-0.540000,1121.408320,-9.460000,-30.183300,-2.362947,-75.680000,-45.274950,2.835536,-260.472267,-378.591680
4.105325,-10.000000,-0.540000,1120.770262,-9.460000,-30.230600,-1.890357,-75.680000,-45.345900,2.268429,-260.472267,-379.229738
4.110316,-10.000000,-0.540000,1120.245627,-9.460000,-30.277900,-1.512286,-75.680000,-45.416850,1.814743,-260.472267,-379.754373
4.115349,-10.000000,-0.540000,1119.811728,-9.460000,-30.325200,-1.209829,-75.680000,-45.487800,1.451795,-260.472267,-380.188272
4.120321,-10.000000,-0.540000,1119.450419,-9.460000,-30.372500,-0.967863,-75.680000,-45.558750,1.161436,-260.472267,-380.549581
4.125312,-10.000000,-0.540000,1119.147182,-9.460000,-30.419800,-0.774290,-75.680000,-45.629700,0.929148,-260.472267,-380.852818
4.130384,-10.000000,-0.540000,1118.890402,-9.460000,-30.467100,-0.619432,-75.680000,-45.700650,0.743319,-260.472267,-381.109598
4.135424,-10.000000,-0.540000,1118.670789,-9.460000,-30.514400,-0.495546,-75.680000,-45.771600,0.594655,-260.472267,-381.329211
4.140331,-10.000000,-0.540000,1118.480908,-9.460000,-30.561700,-0.396437,-75.680000,-45.842550,0.475724,-260.472267,-381.519092
4.145321,-10.000000,-0.540000,1118.314813,-9.460000,-30.609000,-0.317149,-75.680000,-45.913500,0.380579,-260.472267,-381.685187
4.150313,-10.000000,-0.540000,1118.167747,-9.460000,-30.656300,-0.253719,-75.680000,-45.984450,0.304463,-260.472267,-381.832253
4.155346,-10.000000,-0.540000,1118.035904,-9.460000,-30.703600,-0.202976,-75.680000,-46.055400,0.243571,-260.472267,-381.964096
4.160316,-10.000000,-0.540000,1117.916240,-9.460000,-30.750900,-0.162380,-75.680000,-46.126350,0.194857,-260.472267,-382.083760
