t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
3.060655,-5.000000,-5.580000,1366.971643,0.580000,-4.671200,-0.060047,4.640000,-7.006800,0.072057,-130.733614,-133.028357
3.065639,-5.000000,-5.580000,1366.961581,0.580000,-4.668300,-0.048038,4.640000,-7.002450,0.057645,-130.733614,-133.038419
3.070659,-5.000000,-5.400000,1361.961581,0.400000,-4.666300,7.161570,3.200000,-6.999450,-8.593884,-130.733614,-143.126948
3.075647,-5.000000,-5.400000,1358.594829,0.400000,-4.664300,5.729256,3.200000,-6.996450,-6.875107,-130.733614,-141.405171
3.080701,-5.000000,-5.400000,1359.972850,0.400000,-4.662300,4.583405,3.200000,-6.993450,-5.500086,-130.733614,-140.027150
3.085665,-5.000000,-5.400000,1361.075867,0.400000,-4.660300,3.666724,3.200000,-6.990450,-4.400068,-130.733614,-138.924133
3.090714,-5.000000,-5.400000,1361.958881,0.400000,-4.658300,2.933379,3.200000,-6.987450,-3.520055,-130.733614,-138.041119
3.095682,-5.000000,-5.400000,1362.665892,0.400000,-4.656300,2.346703,3.200000,-6.984450,-2.816044,-130.733614,-137.334108
3.101058,-5.000000,-5.400000,1363.232101,0.400000,-4.654300,1.877363,3.200000,-6.981450,-2.252835,-130.733614,-136.767899
3.105799,-5.000000,-5.220000,1358.232101,0.220000,-4.653200,8.701890,1.760000,-6.979800,-10.442268,-130.733614,-146.395682
3.110654,-5.000000,-5.220000,1355.694421,0.220000,-4.652100,6.961512,1.760000,-6.978150,-8.353814,-130.733614,-144.305579
3.115638,-5.000000,-5.220000,1357.366834,0.220000,-4.651000,5.569210,1.760000,-6.976500,-6.683052,-130.733614,-142.633166
3.120658,-5.000000,-5.220000,1358.705095,0.220000,-4.649900,4.455368,1.760000,-6.974850,-5.346441,-130.733614,-141.294905
3.125660,-5.000000,-5.040000,1353.705095,0.040000,-4.649700,10.764294,0.320000,-6.974550,-12.917153,-130.733614,-150.305317
3.130639,-5.000000,-5.040000,1352.278413,0.040000,-4.649500,8.611435,0.320000,-6.974250,-10.333722,-130.733614,-147.721587
3.135637,-5.000000,-5.040000,1354.345458,0.040000,-4.649300,6.889148,0.320000,-6.973950,-8.266978,-130.733614,-145.654542
3.140633,-5.000000,-5.040000,1355.999154,0.040000,-4.649100,5.511319,0.320000,-6.973650,-6.613582,-130.733614,-144.000846
3.145669,-5.000000,-4.860000,1350.999154,-0.140000,-4.649800,11.609055,-1.120000,-6.974700,-13.930866,-130.733614,-152.759180
3.150637,-5.000000,-4.860000,1350.025943,-0.140000,-4.650500,9.287244,-1.120000,-6.975750,-11.144693,-130.733614,-149.974057
3.155633,-5.000000,-4.860000,1352.253832,-0.140000,-4.651200,7.429795,-1.120000,-6.976800,-8.915754,-130.733614,-147.746168
3.160634,-5.000000,-4.860000,1354.035933,-0.140000,-4.651900,5.943836,-1.120000,-6.977850,-7.132603,-130.733614,-145.964067
3.165643,-5.000000,-4.680000,1349.035933,-0.320000,-4.653500,11.955069,-2.560000,-6.980250,-14.346083,-130.733614,-154.619947
3.170635,-5.000000,-4.680000,1348.246870,-0.320000,-4.655100,9.564055,-2.560000,-6.982650,-11.476866,-130.733614,-151.753130
3.175814,-5.000000,-4.680000,1350.539843,-0.320000,-4.656700,7.651244,-2.560000,-6.985050,-9.181493,-130.733614,-149.460157
3.180669,-5.000000,-4.500000,1345.539843,-0.500000,-4.659200,13.320995,-4.000000,-6.988800,-15.985194,-130.733614,-157.707608
3.185643,-5.000000,-4.500000,1345.485680,-0.500000,-4.661700,10.656796,-4.000000,-6.992550,-12.788155,-130.733614,-154.514320
3.190639,-5.000000,-4.500000,1348.039562,-0.500000,-4.664200,8.525437,-4.000000,-6.996300,-10.230524,-130.733614,-151.960438
3.195649,-5.000000,-4.500000,1350.081916,-0.500000,-4.666700,6.820350,-4.000000,-7.000050,-8.184419,-130.733614,-149.918084
3.200654,-5.000000,-4.320000,1345.081916,-0.680000,-4.670100,12.656280,-5.440000,-7.005150,-15.187536,-130.733614,-158.366300
3.205637,-5.000000,-4.320000,1344.666107,-0.680000,-4.673500,10.125024,-5.440000,-7.010250,-12.150028,-130.733614,-155.333893
3.210648,-5.000000,-4.320000,1347.091013,-0.680000,-4.676900,8.100019,-5.440000,-7.015350,-9.720023,-130.733614,-152.908987
3.215645,-5.000000,-4.140000,1342.091013,-0.860000,-4.681200,13.680015,-6.880000,-7.021800,-16.416018,-130.733614,-161.051432
3.220637,-5.000000,-4.140000,1342.225321,-0.860000,-4.685500,10.944012,-6.880000,-7.028250,-13.132815,-130.733614,-157.774679
3.225636,-5.000000,-4.140000,1344.845434,-0.860000,-4.689800,8.755210,-6.880000,-7.034700,-10.506252,-130.733614,-155.154566
3.230640,-5.000000,-3.960000,1339.845434,-1.040000,-4.695000,14.204168,-8.320000,-7.042500,-17.045001,-130.733614,-163.141115
3.235635,-5.000000,-3.960000,1340.260085,-1.040000,-4.700200,11.363334,-8.320000,-7.050300,-13.636001,-130.733614,-159.739915
3.240630,-5.000000,-3.960000,1342.979485,-1.040000,-4.705400,9.090667,-8.320000,-7.058100,-10.908801,-130.733614,-157.020515
3.245650,-5.000000,-3.780000,1337.979485,-1.220000,-4.711500,14.472534,-9.760000,-7.067250,-17.367041,-130.733614,-164.927905
3.250634,-5.000000,-3.780000,1338.536353,-1.220000,-4.717600,11.578027,-9.760000,-7.076400,-13.893633,-130.733614,-161.463647
3.255635,-5.000000,-3.780000,1341.305930,-1.220000,-4.723700,9.262422,-9.760000,-7.085550,-11.114906,-130.733614,-158.694070
3.260640,-5.000000,-3.600000,1336.305930,-1.400000,-4.730700,14.609937,-11.200000,-7.096050,-17.531925,-130.733614,-166.561589
3.265634,-5.000000,-3.600000,1336.934296,-1.400000,-4.737700,11.687950,-11.200000,-7.106550,-14.025540,-130.733614,-163.065704
3.270633,-5.000000,-3.600000,1339.728904,-1.400000,-4.744700,9.350360,-11.200000,-7.117050,-11.220432,-130.733614,-160.271096
3.275641,-5.000000,-3.420000,1334.728904,-1.580000,-4.752600,14.680288,-12.640000,-7.128900,-17.616346,-130.733614,-168.118860
3.280694,-5.000000,-3.420000,1335.392559,-1.580000,-4.760500,11.744230,-12.640000,-7.140750,-14.093076,-130.733614,-164.607441
3.285641,-5.000000,-3.420000,1338.199325,-1.580000,-4.768400,9.395384,-12.640000,-7.152600,-11.274461,-130.733614,-161.800675
3.290726,-5.000000,-3.240000,1333.199325,-1.760000,-4.777200,14.716307,-14.080000,-7.165800,-17.659569,-130.733614,-169.638983
3.295682,-5.000000,-3.240000,1333.879731,-1.760000,-4.786000,11.773046,-14.080000,-7.179000,-14.127655,-130.733614,-166.120269
3.300658,-5.000000,-3.240000,1336.692062,-1.760000,-4.794800,9.418437,-14.080000,-7.192200,-11.302124,-130.733614,-163.307938
3.305853,-5.000000,-3.060000,1331.692062,-1.940000,-4.804500,14.734749,-15.520000,-7.206750,-17.681699,-130.733614,-171.142063
3.310674,-5.000000,-3.060000,1332.379726,-1.940000,-4.814200,11.787800,-15.520000,-7.221300,-14.145359,-130.733614,-167.620274
3.315697,-5.000000,-3.060000,1335.194248,-1.940000,-4.823900,9.430240,-15.520000,-7.235850,-11.316288,-130.733614,-164.805752
3.320663,-5.000000,-2.880000,1330.194248,-2.120000,-4.834500,14.744192,-16.960000,-7.251750,-17.693030,-130.733614,-172.638394
3.325687,-5.000000,-2.880000,1330.884312,-2.120000,-4.845100,11.795353,-16.960000,-7.267650,-14.154424,-130.733614,-169.115688
3.330641,-5.000000,-2.880000,1333.699297,-2.120000,-4.855700,9.436283,-16.960000,-7.283550,-11.323539,-130.733614,-166.300703
3.335660,-5.000000,-2.700000,1328.699297,-2.300000,-4.867200,14.749026,-18.400000,-7.300800,-17.698831,-130.733614,-174.133245
3.340673,-5.000000,-2.700000,1329.389271,-2.300000,-4.878700,11.799221,-18.400000,-7.318050,-14.159065,-130.733614,-170.610729
3.345650,-5.000000,-2.700000,1332.203834,-2.300000,-4.890200,9.439377,-18.400000,-7.335300,-11.327252,-130.733614,-167.796166
3.350649,-5.000000,-2.520000,1327.203834,-2.480000,-4.902600,14.751501,-19.840000,-7.353900,-17.701802,-130.733614,-175.629316
3.355633,-5.000000,-2.520000,1327.892445,-2.480000,-4.915000,11.801201,-19.840000,-7.372500,-14.161441,-130.733614,-172.107555
3.360679,-5.000000,-2.520000,1330.706133,-2.480000,-4.927400,9.440961,-19.840000,-7.391100,-11.329153,-130.733614,-169.293867
3.365662,-5.000000,-2.340000,1325.706133,-2.660000,-4.940700,14.752769,-21.280000,-7.411050,-17.703322,-130.733614,-177.127987
3.370645,-5.000000,-2.340000,1326.392728,-2.660000,-4.954000,11.802215,-21.280000,-7.431000,-14.162658,-130.733614,-173.607272
3.375635,-5.000000,-2.340000,1329.205310,-2.660000,-4.967300,9.441772,-21.280000,-7.450950,-11.330126,-130.733614,-170.794690
3.380701,-5.000000,-2.340000,1331.451385,-2.660000,-4.980600,7.553418,-21.280000,-7.470900,-9.064101,-130.733614,-168.548615
3.385703,-5.000000,-2.160000,1326.451385,-2.840000,-4.994800,13.242734,-22.720000,-7.492200,-15.891281,-130.733614,-176.837095
3.390821,-5.000000,-2.160000,1326.319861,-2.840000,-5.009000,10.594187,-22.720000,-7.513500,-12.713025,-130.733614,-173.680139
3.395650,-5.000000,-2.160000,1328.841166,-2.840000,-5.023200,8.475350,-22.720000,-7.534800,-10.170420,-130.733614,-171.158834
3.400640,-5.000000,-2.160000,1330.853950,-2.840000,-5.037400,6.780280,-22.720000,-7.556100,-8.136336,-130.733614,-169.146050
3.405661,-5.000000,-1.980000,1325.853950,-3.020000,-5.052500,12.624224,-24.160000,-7.578750,-15.149069,-130.733614,-177.621433
3.410643,-5.000000,-1.980000,1325.385731,-3.020000,-5.067600,10.099379,-24.160000,-7.601400,-12.119255,-130.733614,-174.614269
3.415636,-5.000000,-1.980000,1327.786932,-3.020000,-5.082700,8.079503,-24.160000,-7.624050,-9.695404,-130.733614,-172.213068
3.420631,-5.000000,-1.980000,1329.703363,-3.020000,-5.097800,6.463603,-24.160000,-7.646700,-7.756323,-130.733614,-170.296637
3.425636,-5.000000,-1.980000,1331.231977,-3.020000,-5.112900,5.170882,-24.160000,-7.669350,-6.205059,-130.733614,-168.768023
3.430740,-5.000000,-1.800000,1326.231977,-3.200000,-5.128900,11.336706,-25.600000,-7.693350,-13.604047,-130.733614,-177.631011
3.435648,-5.000000,-1.800000,1325.065798,-3.200000,-5.144900,9.069365,-25.600000,-7.717350,-10.883237,-130.733614,-174.934202
3.440634,-5.000000,-1.800000,1327.218446,-3.200000,-5.160900,7.255492,-25.600000,-7.741350,-8.706590,-130.733614,-172.781554
3.445635,-5.000000,-1.800000,1328.935764,-3.200000,-5.176900,5.804393,-25.600000,-7.765350,-6.965272,-130.733614,-171.064236
3.450633,-5.000000,-1.800000,1330.304818,-3.200000,-5.192900,4.643515,-25.600000,-7.789350,-5.572218,-130.733614,-169.695182
3.455658,-5.000000,-1.800000,1331.395262,-3.200000,-5.208900,3.714812,-25.600000,-7.813350,-4.457774,-130.733614,-168.604738
3.460651,-5.000000,-1.620000,1326.395262,-3.380000,-5.225800,10.171849,-27.040000,-7.838700,-12.206219,-130.733614,-177.818533
3.465639,-5.000000,-1.620000,1324.597360,-3.380000,-5.242700,8.137479,-27.040000,-7.864050,-9.764975,-130.733614,-175.402640
3.470635,-5.000000,-1.620000,1326.525006,-3.380000,-5.259600,6.509984,-27.040000,-7.889400,-7.811980,-130.733614,-173.474994
3.475631,-5.000000,-1.620000,1328.062052,-3.380000,-5.276500,5.207987,-27.040000,-7.914750,-6.249584,-130.733614,-171.937948
3.480691,-5.000000,-1.620000,1329.286618,-3.380000,-5.293400,4.166390,-27.040000,-7.940100,-4.999667,-130.733614,-170.713382
3.485650,-5.000000,-1.620000,1330.261202,-3.380000,-5.310300,3.333112,-27.040000,-7.965450,-3.999734,-130.733614,-169.738798
3.490701,-5.000000,-1.620000,1331.035799,-3.380000,-5.327200,2.666489,-27.040000,-7.990800,-3.199787,-130.733614,-168.964201
3.495672,-5.000000,-1.620000,1331.650406,-3.380000,-5.344100,2.133191,-27.040000,-8.016150,-2.559830,-130.733614,-168.349594
3.500641,-5.000000,-1.620000,1332.137022,-3.380000,-5.361000,1.706553,-27.040000,-8.041500,-2.047864,-130.733614,-167.862978
3.505809,-5.000000,-1.620000,1332.521245,-3.380000,-5.377900,1.365243,-27.040000,-8.066850,-1.638291,-130.733614,-167.478755
3.510678,-5.000000,-1.440000,1327.521245,-3.560000,-5.395700,8.292194,-28.480000,-8.093550,-9.950633,-130.733614,-177.257797
3.515641,-5.000000,-1.440000,1324.705630,-3.560000,-5.413500,6.633755,-28.480000,-8.120250,-7.960506,-130.733614,-175.294370
3.520635,-5.000000,-1.440000,1326.271031,-3.560000,-5.431300,5.307004,-28.480000,-8.146950,-6.368405,-130.733614,-173.728969
3.525641,-5.000000,-1.440000,1327.518012,-3.560000,-5.449100,4.245603,-28.480000,-8.173650,-5.094724,-130.733614,-172.481988
3.530637,-5.000000,-1.440000,1328.510257,-3.560000,-5.466900,3.396483,-28.480000,-8.200350,-4.075779,-130.733614,-171.489743
3.535636,-5.000000,-1.440000,1329.298713,-3.560000,-5.484700,2.717186,-28.480000,-8.227050,-3.260623,-130.733614,-170.701287
3.540637,-5.000000,-1.440000,1329.924137,-3.560000,-5.502500,2.173749,-28.480000,-8.253750,-2.608499,-130.733614,-170.075863
3.545635,-5.000000,-1.440000,1330.419137,-3.560000,-5.520300,1.738999,-28.480000,-8.280450,-2.086799,-130.733614,-169.580863
3.550634,-5.000000,-1.440000,1330.809797,-3.560000,-5.538100,1.391199,-28.480000,-8.307150,-1.669439,-130.733614,-169.190203
3.556171,-5.000000,-1.620000,1335.809797,-3.380000,-5.555000,-6.087041,-27.040000,-8.332500,7.304449,-130.733614,-158.801665
3.560822,-5.000000,-1.620000,1339.712095,-3.380000,-5.571900,-4.869632,-27.040000,-8.357850,5.843559,-130.733614,-160.287905
3.565656,-5.000000,-1.620000,1338.518033,-3.380000,-5.588800,-3.895706,-27.040000,-8.383200,4.674847,-130.733614,-161.481967
3.570640,-5.000000,-1.620000,1337.557714,-3.380000,-5.605700,-3.116565,-27.040000,-8.408550,3.739878,-130.733614,-162.442286
3.575639,-5.000000,-1.620000,1336.784388,-3.380000,-5.622600,-2.493252,-27.040000,-8.433900,2.991902,-130.733614,-163.215612
3.580638,-5.000000,-1.620000,1336.160658,-3.380000,-5.639500,-1.994601,-27.040000,-8.459250,2.393522,-130.733614,-163.839342
3.585633,-5.000000,-1.620000,1335.656603,-3.380000,-5.656400,-1.595681,-27.040000,-8.484600,1.914817,-130.733614,-164.343397
3.590633,-5.000000,-1.620000,1335.248290,-3.380000,-5.673300,-1.276545,-27.040000,-8.509950,1.531854,-130.733614,-164.751710
3.595635,-5.000000,-1.620000,1334.916569,-3.380000,-5.690200,-1.021236,-27.040000,-8.535300,1.225483,-130.733614,-165.083431
3.600633,-5.000000,-1.620000,1334.646122,-3.380000,-5.707100,-0.816989,-27.040000,-8.560650,0.980387,-130.733614,-165.353878
3.605655,-5.000000,-1.800000,1339.646122,-3.200000,-5.723100,-7.853591,-25.600000,-8.584650,9.424309,-130.733614,-155.493955
3.610643,-5.000000,-1.800000,1342.597183,-3.200000,-5.739100,-6.282873,-25.600000,-8.608650,7.539447,-130.733614,-157.402817
3.615913,-5.000000,-1.800000,1341.065294,-3.200000,-5.755100,-5.026298,-25.600000,-8.632650,6.031558,-130.733614,-158.934706
3.620811,-5.000000,-1.800000,1339.834982,-3.200000,-5.771100,-4.021039,-25.600000,-8.656650,4.825246,-130.733614,-160.165018
3.625657,-5.000000,-1.800000,1338.845933,-3.200000,-5.787100,-3.216831,-25.600000,-8.680650,3.860197,-130.733614,-161.154067
3.630638,-5.000000,-1.800000,1338.049894,-3.200000,-5.803100,-2.573465,-25.600000,-8.704650,3.088158,-130.733614,-161.950106
3.635661,-5.000000,-1.980000,1343.049894,-3.020000,-5.818200,-9.258772,-24.160000,-8.727300,11.110526,-130.733614,-152.510388
3.640639,-5.000000,-1.980000,1345.244857,-3.020000,-5.833300,-7.407017,-24.160000,-8.749950,8.888421,-130.733614,-154.755143
3.645661,-5.000000,-1.980000,1343.444523,-3.020000,-5.848400,-5.925614,-24.160000,-8.772600,7.110737,-130.733614,-156.555477
3.650650,-5.000000,-1.980000,1341.999725,-3.020000,-5.863500,-4.740491,-24.160000,-8.795250,5.688589,-130.733614,-158.000275
3.655636,-5.000000,-1.980000,1340.839357,-3.020000,-5.878600,-3.792393,-24.160000,-8.817900,4.550871,-130.733614,-159.160643
3.660651,-5.000000,-2.160000,1345.839357,-2.840000,-5.892800,-10.233914,-22.720000,-8.839200,12.280697,-130.733614,-150.012117
3.665638,-5.000000,-2.160000,1347.510444,-2.840000,-5.907000,-8.187131,-22.720000,-8.860500,9.824558,-130.733614,-152.489556
3.670712,-5.000000,-2.160000,1345.524232,-2.840000,-5.921200,-6.549705,-22.720000,-8.881800,7.859646,-130.733614,-154.475768
3.675650,-5.000000,-2.160000,1343.931003,-2.840000,-5.935400,-5.239764,-22.720000,-8.903100,6.287717,-130.733614,-156.068997
3.680718,-5.000000,-2.340000,1348.931003,-2.660000,-5.948700,-11.391811,-21.280000,-8.923050,13.670174,-130.733614,-147.266491
3.685644,-5.000000,-2.340000,1349.979525,-2.660000,-5.962000,-9.113449,-21.280000,-8.943000,10.936139,-130.733614,-150.020475
3.690700,-5.000000,-2.340000,1347.772347,-2.660000,-5.975300,-7.290759,-21.280000,-8.962950,8.748911,-130.733614,-152.227653
3.695677,-5.000000,-2.520000,1352.772347,-2.480000,-5.987700,-13.032607,-19.840000,-8.981550,15.639129,-130.733614,-143.916035
3.700644,-5.000000,-2.520000,1352.937539,-2.480000,-6.000100,-10.426086,-19.840000,-9.000150,12.511303,-130.733614,-147.062461
3.705707,-5.000000,-2.520000,1350.416678,-2.480000,-6.012500,-8.340869,-19.840000,-9.018750,10.009042,-130.733614,-149.583322
3.710642,-5.000000,-2.520000,1348.396270,-2.480000,-6.024900,-6.672695,-19.840000,-9.037350,8.007234,-130.733614,-151.603730
3.715651,-5.000000,-2.700000,1353.396270,-2.300000,-6.036400,-12.538156,-18.400000,-9.054600,15.045787,-130.733614,-143.142427
3.720633,-5.000000,-2.700000,1353.831166,-2.300000,-6.047900,-10.030525,-18.400000,-9.071850,12.036630,-130.733614,-146.168834
3.725638,-5.000000,-2.700000,1351.406590,-2.300000,-6.059400,-8.024420,-18.400000,-9.089100,9.629304,-130.733614,-148.593410
3.730647,-5.000000,-2.880000,1356.406590,-2.120000,-6.070000,-13.619536,-16.960000,-9.105000,16.343443,-130.733614,-140.455171
3.735633,-5.000000,-2.880000,1356.260240,-2.120000,-6.080600,-10.895629,-16.960000,-9.120900,13.074754,-130.733614,-143.739760
3.740633,-5.000000,-2.880000,1353.629389,-2.120000,-6.091200,-8.716503,-16.960000,-9.136800,10.459804,-130.733614,-146.370611
3.745692,-5.000000,-3.060000,1358.629389,-1.940000,-6.100900,-14.173202,-15.520000,-9.151350,17.007843,-130.733614,-138.397121
3.750642,-5.000000,-3.060000,1358.186760,-1.940000,-6.110600,-11.338562,-15.520000,-9.165900,13.606274,-130.733614,-141.813240
3.755747,-5.000000,-3.060000,1355.450955,-1.940000,-6.120300,-9.070850,-15.520000,-9.180450,10.885019,-130.733614,-144.549045
3.760770,-5.000000,-3.060000,1353.259401,-1.940000,-6.130000,-7.256680,-15.520000,-9.195000,8.708016,-130.733614,-146.740599
3.765637,-5.000000,-3.240000,1358.259401,-1.760000,-6.138800,-13.005344,-14.080000,-9.208200,15.606412,-130.733614,-138.415402
3.770624,-5.000000,-3.240000,1358.450116,-1.760000,-6.147600,-10.404275,-14.080000,-9.221400,12.485130,-130.733614,-141.549884
3.775629,-5.000000,-3.420000,1363.450116,-1.580000,-6.155500,-15.523420,-12.640000,-9.233250,18.628104,-130.733614,-133.978760
3.780619,-5.000000,-3.420000,1362.283769,-1.580000,-6.163400,-12.418736,-12.640000,-9.245100,14.902483,-130.733614,-137.716231
3.785626,-5.000000,-3.420000,1359.291422,-1.580000,-6.171300,-9.934989,-12.640000,-9.256950,11.921987,-130.733614,-140.708578
3.790616,-5.000000,-3.420000,1356.895175,-1.580000,-6.179200,-7.947991,-12.640000,-9.268800,9.537589,-130.733614,-143.104825
3.795629,-5.000000,-3.600000,1361.895175,-1.400000,-6.186200,-13.558393,-11.200000,-9.279300,16.270071,-130.733614,-134.942843
3.801025,-5.000000,-3.600000,1361.792643,-1.400000,-6.193200,-10.846714,-11.200000,-9.289800,13.016057,-130.733614,-138.207357
3.805892,-5.000000,-3.600000,1359.178932,-1.400000,-6.200200,-8.677371,-11.200000,-9.300300,10.412846,-130.733614,-140.821068
3.811035,-5.000000,-3.780000,1364.178932,-1.220000,-6.206300,-14.141897,-9.760000,-9.309450,16.970277,-130.733614,-132.832788
3.815922,-5.000000,-3.780000,1363.764007,-1.220000,-6.212400,-11.313518,-9.760000,-9.318600,13.576221,-130.733614,-136.235993
3.820896,-5.000000,-3.780000,1361.039613,-1.220000,-6.218500,-9.050814,-9.760000,-9.327750,10.860977,-130.733614,-138.960387
3.825845,-5.000000,-3.960000,1366.039613,-1.040000,-6.223700,-14.440651,-8.320000,-9.335550,17.328782,-130.733614,-131.060383
3.830870,-5.000000,-3.960000,1365.466061,-1.040000,-6.228900,-11.552521,-8.320000,-9.343350,13.863025,-130.733614,-134.533939
3.835933,-5.000000,-3.960000,1362.685656,-1.040000,-6.234100,-9.242017,-8.320000,-9.351150,11.090420,-130.733614,-137.314344
3.840972,-5.000000,-4.140000,1367.685656,-0.860000,-6.238400,-14.593613,-6.880000,-9.357600,17.512336,-130.733614,-129.458878
3.845932,-5.000000,-4.140000,1367.032205,-0.860000,-6.242700,-11.674891,-6.880000,-9.364050,14.009869,-130.733614,-132.967795
3.850897,-5.000000,-4.140000,1364.223781,-0.860000,-6.247000,-9.339913,-6.880000,-9.370500,11.207895,-130.733614,-135.776219
3.855892,-5.000000,-4.320000,1369.223781,-0.680000,-6.250400,-14.671930,-5.440000,-9.375600,17.606316,-130.733614,-127.942898
