t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
8.865714,4.999897,0,0.649029,-75.240000
8.870450,5.002028,0,0.372551,-75.060000
8.879021,4.997842,1,3.953745,-74.880000
8.880334,4.999880,0,0.270589,-74.700000
8.885707,5.000398,0,0.641455,-74.340000
8.890318,4.999786,0,0.252886,-74.160000
8.895711,4.999806,0,0.645714,-73.980000
8.900322,5.000083,0,0.257589,-73.800000
8.905725,5.000101,0,0.660158,-73.620000
8.910331,4.999898,0,0.267293,-73.440000
8.915700,5.000231,0,0.634751,-73.080000
8.920323,4.999954,0,0.257885,-72.900000
8.926560,4.999898,1,1.493870,-72.720000
8.930347,5.000324,0,0.280292,-72.360000
8.935730,4.999638,0,0.664547,-72.180000
8.940374,5.000139,0,0.308089,-72.000000
8.945736,5.000027,0,0.652455,-71.640000
8.950322,4.999843,0,0.257016,-71.460000
8.955753,5.000212,0,0.685825,-71.100000
8.960321,4.999843,0,0.255553,-70.920000
8.965744,5.000509,0,0.675417,-70.740000
8.970343,4.999638,0,0.276867,-70.380000
8.979142,5.000380,1,4.072799,-70.200000
8.980340,4.999675,0,0.274404,-70.020000
8.985719,5.000065,0,0.652269,-69.660000
8.990336,5.000213,0,0.269478,-69.300000
8.995724,4.999823,0,0.658381,-68.940000
9.000330,4.999824,0,0.264774,-68.760000
9.005702,5.000454,0,0.636473,-68.400000
9.010357,4.999583,0,0.290978,-68.220000
9.015747,4.999990,0,0.681102,-67.860000
9.020360,4.999991,0,0.293107,-67.680000
9.028652,5.000305,1,3.581583,-67.320000
9.030335,4.999879,0,0.268774,-67.140000
9.035699,4.999565,0,0.633288,-66.780000
9.040335,5.000398,0,0.269459,-66.420000
9.045707,4.999379,0,0.642899,-66.060000
9.050365,5.000565,0,0.299996,-65.880000
9.055730,4.999935,0,0.665343,-65.520000
9.060325,5.000009,0,0.260349,-65.160000
9.065731,4.999564,0,0.665899,-64.980000
9.070338,5.000528,0,0.271367,-64.620000
9.079035,5.000472,1,3.964597,-64.260000
9.080372,4.998805,0,0.307348,-64.080000
9.085722,5.000879,0,0.656881,-63.720000
9.090318,4.999769,0,0.252404,-63.360000
9.095692,4.999527,0,0.627843,-63.000000
9.100320,5.000435,0,0.255404,-62.820000
9.105710,5.000046,0,0.644584,-62.460000
9.110333,4.999694,0,0.268552,-62.100000
9.115712,5.000176,0,0.647492,-61.740000
9.120318,5.000009,0,0.253330,-61.380000
9.126547,4.999879,1,1.481666,-61.020000
9.130366,4.999843,0,0.301014,-60.840000
9.135737,5.000268,0,0.672584,-60.480000
9.140313,5.000342,0,0.248164,-60.120000
9.145708,4.999843,0,0.643862,-59.760000
9.150308,4.999342,0,0.245256,-59.400000
9.155723,5.000546,0,0.657473,-59.040000
9.160304,4.999768,0,0.239886,-58.680000
9.165696,4.999620,0,0.631917,-58.500000
9.170311,5.000287,0,0.247627,-58.140000
9.179021,5.000046,1,3.955227,-57.780000
9.180299,5.000194,0,0.235775,-57.240000
9.185790,5.001102,0,0.717898,-56.880000
9.190317,4.998842,0,0.251422,-56.520000
9.195698,5.000065,0,0.633807,-56.160000
9.200302,4.999676,0,0.238312,-55.800000
9.205707,5.000342,0,0.642732,-55.440000
9.210315,4.999620,0,0.250830,-55.080000
9.215715,5.000787,0,0.651028,-54.540000
9.220315,4.999527,0,0.249867,-54.180000
9.229071,5.000269,1,3.996429,-53.820000
9.230403,5.000120,0,0.331033,-53.460000
9.235711,4.999342,0,0.645843,-52.920000
9.240319,5.000231,0,0.253589,-52.560000
9.245719,4.999880,0,0.654084,-52.020000
9.250329,5.000249,0,0.262978,-51.660000
9.255702,5.000046,0,0.636436,-51.120000
9.260419,5.001528,0,0.344995,-50.760000
9.265712,4.998268,0,0.647399,-50.220000
9.270361,5.001231,0,0.291349,-49.680000
9.278650,4.998620,1,3.582639,-49.320000
9.280311,4.999991,0,0.247034,-48.960000
9.285694,5.000120,0,0.630584,-48.420000
9.290335,5.000805,0,0.268181,-47.880000
9.295704,4.999417,0,0.639825,-47.520000
9.300304,5.000175,0,0.239738,-46.980000
9.305733,5.000528,0,0.665788,-46.620000
9.310307,4.999083,0,0.243293,-46.080000
9.315689,4.999713,0,0.624844,-45.540000
9.320320,5.000287,0,0.255627,-45.180000
9.326531,4.999860,1,1.466277,-44.640000
9.330309,5.000250,0,0.244219,-44.280000
9.335753,5.000231,0,0.687806,-43.740000
9.340344,4.999861,0,0.278867,-43.380000
9.345864,5.001028,0,0.782916,-42.840000
9.350447,5.000231,0,0.374181,-42.480000
9.355756,4.999213,0,0.686584,-41.940000
9.360324,4.999361,0,0.258386,-41.580000
9.365817,5.009731,0,0.735527,-41.040000
9.370641,4.992046,0,0.560955,-40.680000
9.379105,4.998675,1,4.034855,-40.140000
9.380310,4.999195,0,0.246108,-39.780000
9.385706,5.000398,0,0.641992,-39.240000
9.390307,5.000009,0,0.243090,-38.880000
9.395717,4.999879,0,0.651973,-38.520000
9.400314,5.000324,0,0.249089,-37.980000
9.405719,4.999824,0,0.654696,-37.620000
9.410304,5.000009,0,0.240126,-37.080000
9.415698,4.999768,0,0.634399,-36.540000
9.420305,5.000379,0,0.240367,-36.180000
9.429064,5.000028,1,3.995466,-35.820000
9.430328,4.999657,0,0.263145,-35.280000
9.435731,5.000046,0,0.666047,-34.920000
9.440327,5.000083,0,0.260867,-34.380000
9.445708,4.999972,0,0.641844,-34.020000
9.450327,5.000027,0,0.261552,-33.660000
9.455766,5.000176,0,0.698009,-33.120000
9.460392,5.000565,0,0.321737,-32.760000
9.465731,4.999490,0,0.665343,-32.220000
9.470378,5.000268,0,0.309366,-31.860000
9.479027,4.999528,1,3.959282,-31.320000
9.480421,4.999564,0,0.356588,-30.960000
9.485715,5.000361,0,0.649862,-30.420000
9.490327,5.000361,0,0.261107,-30.060000
9.495753,4.999787,0,0.687491,-29.700000
9.500335,4.999750,0,0.269681,-29.340000
9.505709,5.000009,0,0.643881,-28.800000
9.510336,5.000101,0,0.271145,-28.440000
9.515709,5.000120,0,0.644621,-27.900000
9.520338,4.999917,0,0.272441,-27.540000
9.526565,4.999990,1,1.497850,-27.180000
9.530316,4.999694,0,0.251812,-26.640000
9.535698,5.000417,0,0.633585,-26.280000
9.540310,4.999787,0,0.245830,-25.920000
9.545775,5.000360,0,0.707842,-25.560000
9.550391,5.000472,0,0.319996,-25.200000
9.555789,4.999917,0,0.720473,-24.660000
9.560330,4.999490,0,0.263496,-24.300000
9.565706,5.000028,0,0.641233,-23.940000
9.570330,5.000138,0,0.263923,-23.580000
9.579063,4.999769,1,3.994911,-23.220000
9.580327,4.999583,0,0.262923,-22.860000
9.585730,5.000601,0,0.664751,-22.500000
9.590322,5.000213,0,0.255923,-21.960000
9.595736,4.999991,0,0.669436,-21.600000
9.600758,5.001657,0,0.677936,-21.420000
9.605761,4.998324,0,0.692843,-20.880000
9.610344,5.000027,0,0.276292,-20.700000
9.615742,5.000046,0,0.674288,-20.340000
9.620501,4.999991,0,0.432958,-19.980000
9.629121,4.999490,1,4.051133,-19.620000
9.630570,5.000065,0,0.502827,-19.260000
9.635776,5.000472,0,0.708935,-18.900000
9.640328,4.999453,0,0.261034,-18.540000
9.645734,5.000565,0,0.667158,-18.180000
9.650326,4.999712,0,0.259978,-17.820000
9.655730,4.999750,0,0.664751,-17.460000
9.660320,4.999787,0,0.255034,-17.280000
9.665852,5.000509,0,0.786249,-16.920000
9.670345,5.000416,0,0.276423,-16.560000
9.679037,4.999768,1,3.969430,-16.380000
9.680458,4.999287,0,0.393587,-16.020000
9.685733,5.000676,0,0.666029,-15.660000
9.690325,4.999583,0,0.259145,-15.480000
9.695831,5.000231,0,0.765453,-15.120000
9.700317,4.999972,0,0.251645,-14.760000
9.705718,4.999824,0,0.652658,-14.580000
9.710376,4.999916,0,0.311274,-14.220000
9.715730,5.000213,0,0.664306,-14.040000
9.720318,4.999787,0,0.252645,-13.680000
9.726542,5.000453,1,1.475481,-13.320000
9.730442,5.000361,0,0.376181,-13.140000
9.735734,4.999250,0,0.669343,-12.780000
9.740319,5.000250,0,0.253664,-12.600000
9.745729,5.000120,0,0.662825,-12.240000
9.750476,4.999676,0,0.411199,-12.060000
9.755742,5.000416,0,0.674935,-11.700000
9.760348,4.999620,0,0.283182,-11.520000
9.765714,4.999879,0,0.649177,-11.340000
9.770307,4.999991,0,0.242293,-10.980000
9.778789,4.999713,1,3.723767,-10.800000
9.780306,5.000231,0,0.242386,-10.440000
9.785887,5.001509,0,0.811638,-10.260000
9.790418,4.999231,0,0.345255,-10.080000
9.795705,4.998972,0,0.640566,-9.720000
9.800295,5.000176,0,0.232053,-9.540000
9.805741,5.000212,0,0.676880,-9.360000
9.810303,4.999528,0,0.239034,-9.180000
9.815691,5.000509,0,0.626788,-8.820000
9.820296,4.999879,0,0.232886,-8.640000
9.828321,4.999806,1,3.255124,-8.460000
9.830304,5.000194,0,0.240145,-8.280000
9.835712,5.000231,0,0.647455,-8.100000
9.840294,4.999528,0,0.231331,-7.920000
9.845697,5.000083,0,0.633103,-7.740000
9.850336,5.000305,0,0.270089,-7.560000
9.855711,5.000009,0,0.646269,-7.380000
9.860321,5.000046,0,0.255978,-7.200000
9.865722,4.999787,0,0.657917,-7.020000
9.870388,5.000490,0,0.321625,-6.840000
9.878387,4.999676,1,3.319383,-6.660000
9.880308,5.000268,0,0.243145,-6.480000
9.885712,4.999620,0,0.647214,-6.300000
9.890313,5.000454,0,0.248608,-6.120000
9.895717,4.999750,0,0.652806,-5.940000
9.900309,4.999694,0,0.245145,-5.760000
9.905696,5.000175,0,0.632177,-5.580000
9.910309,4.999824,0,0.244478,-5.400000
9.915705,4.999880,0,0.640899,-5.220000
9.920306,5.000416,0,0.241405,-5.220000
9.928412,4.999676,1,3.344678,-5.040000
9.930320,4.999972,0,0.255497,-4.860000
9.935735,5.000620,0,0.669121,-4.860000
9.940316,4.999453,0,0.251349,-4.680000
9.945712,5.000454,0,0.646584,-4.500000
9.950318,4.999879,0,0.253516,-4.320000
9.955724,4.999990,0,0.658195,-4.320000
9.960325,4.999954,0,0.259941,-4.140000
9.965702,5.000046,0,0.636677,-4.140000
9.970309,4.999898,0,0.245052,-3.960000
9.978399,4.999916,1,3.333105,-3.780000
9.980308,4.999954,0,0.243423,-3.780000
9.985719,5.000009,0,0.654066,-3.780000
9.990309,4.999712,0,0.245108,-3.600000
9.995702,5.000324,0,0.637139,-3.600000
10.000315,4.999713,0,0.250460,-3.420000
10.005702,5.000176,0,0.638214,-3.420000
10.010335,4.999861,0,0.270886,-3.420000
10.015804,5.000638,0,0.733509,-3.240000
10.020317,4.999454,0,0.253071,-3.240000
10.026585,5.000027,1,1.518924,-3.240000
10.030327,5.000398,0,0.260756,-3.240000
10.035706,4.999731,0,0.640659,-3.060000
10.040314,5.000102,0,0.249719,-3.060000
10.045713,4.999842,0,0.648158,-3.060000
10.050311,4.999898,0,0.247127,-3.060000
10.055709,5.000379,0,0.644344,-3.060000
10.060311,4.999769,0,0.247182,-3.060000
10.065699,5.000083,0,0.634899,-3.060000
10.070322,5.000231,0,0.257163,-3.060000
10.078411,4.999398,1,3.345327,-3.060000
10.080305,5.000287,0,0.240182,-3.060000
10.085735,5.000138,0,0.651084,-3.060000
10.090318,4.999843,0,0.253219,-3.240000
10.095700,4.999712,0,0.635399,-3.240000
10.100304,4.999954,0,0.240368,-3.240000
10.105710,5.000472,0,0.645807,-3.240000
10.110302,4.999898,0,0.237941,-3.240000
10.115723,4.999953,0,0.658010,-3.420000
10.120314,5.000102,0,0.249645,-3.420000
10.128413,4.999879,1,3.346346,-3.420000
10.130309,4.999805,0,0.244330,-3.600000
10.135707,5.000028,0,0.642714,-3.600000
10.140304,5.000176,0,0.240182,-3.600000
10.145724,5.000027,0,0.658436,-3.780000
10.150326,5.000454,0,0.259607,-3.780000
10.155750,4.999990,0,0.682287,-3.780000
10.160331,4.999694,0,0.264941,-3.960000
10.165715,5.000194,0,0.648991,-3.960000
10.171580,4.999806,1,1.511888,-4.140000
10.175724,5.000064,0,0.658103,-4.140000
10.180325,4.999880,0,0.259515,-4.320000
10.185709,5.000175,0,0.642047,-4.320000
10.190444,5.002046,0,0.366181,-4.500000
10.195755,4.998083,0,0.687472,-4.500000
10.200335,4.999472,0,0.268423,-4.680000
10.205729,5.000065,0,0.662473,-4.860000
10.210382,5.000250,0,0.315699,-4.860000
10.215736,5.000175,0,0.669825,-5.040000
10.221629,4.999954,1,1.559183,-5.220000
10.225749,4.999731,0,0.681824,-5.220000
10.230345,5.000342,0,0.278237,-5.400000
10.235730,4.999491,0,0.663510,-5.580000
10.240328,5.000453,0,0.261997,-5.760000
10.245750,5.000232,0,0.683472,-5.940000
10.250390,5.000435,0,0.322144,-5.940000
10.255707,4.999194,0,0.642214,-6.120000
10.260310,4.999990,0,0.244997,-6.300000
10.265870,5.001639,0,0.790008,-6.480000
10.271600,4.998990,1,1.529906,-6.660000
10.275881,4.999269,0,0.815341,-6.840000
10.280311,5.000138,0,0.247071,-7.020000
10.285714,4.999972,0,0.648195,-7.200000
10.290325,4.999731,0,0.260701,-7.200000
10.295723,5.000195,0,0.657455,-7.380000
10.300314,4.999546,0,0.249423,-7.560000
10.305720,5.000157,0,0.654991,-7.740000
10.310313,5.000287,0,0.247923,-7.920000
10.315706,4.999768,0,0.641751,-8.100000
10.321580,5.000064,1,1.512962,-8.280000
10.325711,5.000491,0,0.646011,-8.460000
10.330312,4.999731,0,0.247867,-8.640000
10.335728,4.999824,0,0.661677,-8.820000
10.340881,4.999787,0,0.816841,-9.000000
10.345864,5.000953,0,0.786675,-9.180000
10.350431,5.000120,0,0.358347,-9.360000
10.355760,4.999176,0,0.692510,-9.720000
10.360321,4.999898,0,0.255811,-9.900000
10.365730,5.000101,0,0.663436,-10.080000
10.371570,4.999917,1,1.503647,-10.260000
10.375706,4.999898,0,0.640140,-10.440000
10.380321,4.999916,0,0.255997,-10.620000
10.385910,5.002268,0,0.829508,-10.800000
10.390481,4.999509,0,0.402069,-10.980000
10.395781,4.998880,0,0.710787,-11.340000
10.400422,4.999564,0,0.348755,-11.520000
10.405819,5.001083,0,0.743602,-11.700000
10.410421,5.000602,0,0.345959,-12.060000
10.415716,4.998491,0,0.650195,-12.240000
10.421567,4.999897,1,1.499499,-12.600000
10.425726,5.000047,0,0.660899,-12.780000
10.430423,5.000638,0,0.354180,-12.960000
10.435742,4.999565,0,0.674547,-13.320000
10.440331,4.999638,0,0.265886,-13.500000
10.445720,5.000028,0,0.653269,-13.860000
10.450403,5.000287,0,0.333903,-14.040000
10.455731,4.999861,0,0.664121,-14.400000
10.460339,5.000342,0,0.271738,-14.580000
10.465743,4.999916,0,0.676566,-14.940000
10.472329,5.000139,1,2.258674,-15.300000
10.475745,5.000472,0,0.678824,-15.480000
10.480320,4.999139,0,0.255441,-15.840000
10.485720,5.000101,0,0.654991,-16.200000
10.490318,4.999917,0,0.252737,-16.380000
10.495698,4.999934,0,0.633269,-16.740000
10.500520,4.999621,0,0.454531,-16.920000
10.505759,5.000435,0,0.692676,-17.280000
10.510335,4.999620,0,0.268978,-17.640000
10.515726,5.000527,0,0.660380,-18.000000
10.521655,5.000102,1,1.586683,-18.180000
10.525948,4.999879,0,0.881322,-18.540000
10.530338,4.999991,0,0.271977,-18.900000
10.535717,4.999805,0,0.649954,-19.260000
10.540714,5.000435,0,0.648529,-19.440000
10.545753,4.999768,0,0.686991,-19.800000
10.551034,4.999954,0,0.967839,-20.160000
10.555797,5.000101,0,0.728620,-20.340000
10.560365,4.999750,0,0.297422,-20.700000
10.565760,5.000490,0,0.690898,-21.060000
10.572254,4.999991,1,2.184379,-21.420000
10.575725,5.000064,0,0.658621,-21.780000
10.581008,4.999658,0,0.942395,-21.960000
10.585743,4.999731,0,0.676417,-22.320000
10.590798,4.999953,0,0.732898,-22.680000
10.595714,5.000324,0,0.647121,-23.040000
10.600990,4.999639,0,0.925136,-23.400000
10.605719,5.000379,0,0.652825,-23.760000
10.611069,4.999583,0,1.003598,-23.940000
10.615736,5.000046,0,0.670324,-24.300000
10.621574,5.000213,1,1.506758,-24.660000
10.625712,4.999935,0,0.646695,-25.020000
10.631000,5.000287,0,0.932025,-25.380000
10.635721,5.000360,0,0.654547,-25.740000
10.641913,4.999769,0,1.828180,-25.920000
10.645976,5.001768,0,0.892785,-26.280000
10.650375,4.997935,0,0.306774,-26.640000
10.655740,5.000027,0,0.674269,-27.000000
10.660952,5.000343,0,0.886951,-27.360000
10.665713,4.999861,0,0.648251,-27.720000
10.672379,5.000046,1,2.308600,-27.900000
10.675727,4.999546,0,0.661992,-28.260000
10.680871,4.999898,0,0.806008,-28.620000
10.685703,5.000286,0,0.638140,-28.980000
10.690808,5.000195,0,0.742157,-29.160000
10.695716,4.999694,0,0.651140,-29.520000
10.700891,5.000009,0,0.826193,-29.880000
10.705722,5.000027,0,0.657732,-30.240000
10.710908,4.999972,0,0.843434,-30.600000
10.715696,5.000102,0,0.632029,-30.960000
10.721640,4.999676,1,1.574609,-31.140000
10.725312,5.000009,0,0.247774,-31.500000
10.730804,5.000397,0,0.739916,-31.860000
10.735723,4.999398,0,0.658732,-32.040000
10.740785,5.000343,0,0.720472,-32.400000
10.745696,4.999749,0,0.632491,-32.760000
10.750772,5.000380,0,0.707195,-33.120000
10.755769,5.000064,0,0.700046,-33.300000
10.760786,5.000232,0,0.720194,-33.660000
10.765390,4.999935,0,0.324236,-34.020000
10.772253,4.999879,1,2.184824,-34.200000
10.775796,5.000120,0,0.729935,-34.560000
10.780739,4.999528,0,0.674399,-34.920000
10.785797,5.000916,0,0.722398,-35.100000
10.790770,4.999861,0,0.699565,-35.460000
10.795734,4.999694,0,0.666732,-35.640000
10.800736,5.000083,0,0.669121,-36.000000
10.805758,4.999676,0,0.691454,-36.360000
10.810740,5.000361,0,0.674177,-36.720000
10.815723,4.999583,0,0.656195,-36.900000
10.821577,4.999935,1,1.507110,-37.260000
10.825734,5.000861,0,0.667065,-37.440000
10.830738,4.999583,0,0.669510,-37.800000
10.835739,4.999731,0,0.672324,-38.160000
10.840837,4.999713,0,0.770490,-38.340000
10.845716,5.000175,0,0.650084,-38.700000
10.850762,5.000787,0,0.692584,-38.880000
10.855770,4.999546,0,0.702269,-39.240000
10.860735,4.999805,0,0.668454,-39.600000
10.865735,5.000176,0,0.667732,-39.780000
10.872269,4.999805,1,2.198527,-40.140000
10.875748,4.999972,0,0.680732,-40.500000
10.880729,5.000250,0,0.661881,-40.680000
10.885726,4.999491,0,0.659843,-41.040000
10.890724,5.000268,0,0.658250,-41.220000
10.895738,5.000157,0,0.670936,-41.580000
10.901038,5.000046,0,0.971117,-41.760000
10.905748,4.999861,0,0.681046,-42.120000
10.910721,5.000379,0,0.653491,-42.300000
10.915769,4.999639,0,0.702120,-42.660000
10.921589,5.000194,1,1.521036,-43.020000
10.925339,5.000046,0,0.273200,-43.200000
10.930758,4.999824,0,0.692065,-43.560000
10.935760,5.000028,0,0.691620,-43.740000
10.940720,4.999953,0,0.653751,-43.920000
10.945723,4.999916,0,0.657010,-44.280000
10.950719,4.999861,0,0.654251,-44.640000
10.955794,5.000009,0,0.725805,-44.820000
10.960726,4.999769,0,0.660473,-45.000000
10.965692,4.999935,0,0.628140,-45.360000
10.973628,4.999953,1,3.563842,-45.540000
10.975701,5.000065,0,0.637936,-45.900000
10.980707,5.000101,0,0.643158,-46.080000
10.985682,4.999824,0,0.618566,-46.440000
10.990684,4.999879,0,0.621640,-46.620000
10.995689,5.000343,0,0.626343,-46.800000
11.000694,4.999898,0,0.631399,-47.160000
11.005705,4.999953,0,0.642899,-47.340000
11.010706,5.000102,0,0.642270,-47.520000
11.015678,5.000120,0,0.614844,-47.880000
11.022151,4.999898,1,2.086732,-48.060000
11.025748,4.999935,0,0.685010,-48.240000
11.030742,5.000546,0,0.675491,-48.420000
11.035699,4.999564,0,0.634362,-48.780000
11.040702,4.999991,0,0.639380,-48.960000
11.045678,4.999657,0,0.615122,-49.140000
11.050737,5.000694,0,0.669991,-49.320000
11.055757,4.999879,0,0.691380,-49.500000
11.060716,5.000213,0,0.649510,-49.860000
11.065718,4.999880,0,0.651121,-50.040000
11.074297,5.000601,1,4.224778,-50.220000
11.075730,4.998917,0,0.665010,-50.400000
11.080733,5.000731,0,0.666380,-50.580000
11.085738,4.999620,0,0.672009,-50.760000
11.090747,5.000435,0,0.679066,-50.940000
11.095747,4.999509,0,0.680491,-51.120000
11.100719,5.000064,0,0.653510,-51.480000
11.105727,5.000102,0,0.661176,-51.660000
11.110730,5.000176,0,0.664492,-51.840000
11.115736,4.999638,0,0.670140,-52.020000
11.123657,5.000213,1,3.588824,-52.200000
11.125716,4.999991,0,0.650139,-52.380000
11.130718,5.000009,0,0.652602,-52.560000
11.135728,4.999879,0,0.662214,-52.740000
11.140730,5.000416,0,0.664010,-52.920000
11.145741,4.999528,0,0.670399,-53.100000
11.150699,4.999953,0,0.633881,-53.280000
11.155739,4.999750,0,0.671713,-53.460000
11.160719,5.000305,0,0.652288,-53.460000
11.165721,4.999769,0,0.655454,-53.640000
11.171727,5.001027,1,1.652830,-53.820000
11.175329,4.999268,0,0.262700,-54.000000
11.180720,4.999898,0,0.654713,-54.180000
11.185707,4.999658,0,0.641918,-54.360000
11.190711,5.000101,0,0.645788,-54.540000
11.195714,5.000361,0,0.648640,-54.540000
11.200717,4.999861,0,0.652713,-54.720000
11.205693,5.000083,0,0.627955,-54.900000
11.210695,5.000120,0,0.630214,-55.080000
11.215698,4.999713,0,0.633955,-55.080000
11.224163,5.000564,1,4.093187,-55.260000
11.225713,4.999454,0,0.649195,-55.440000
11.230736,5.000564,0,0.667380,-55.440000
11.235728,4.999583,0,0.661547,-55.620000
11.240748,4.999824,0,0.679862,-55.800000
11.245802,5.001231,0,0.726417,-55.800000
11.250751,4.999102,0,0.682454,-55.980000
11.255712,4.999565,0,0.647454,-55.980000
11.260714,4.999935,0,0.649121,-56.160000
11.265730,5.000286,0,0.663176,-56.160000
11.274198,5.000583,1,4.127391,-56.340000
11.275700,4.999139,0,0.636084,-56.340000
11.280706,5.000750,0,0.640973,-56.520000
11.285721,4.999472,0,0.654862,-56.520000
11.290713,4.999879,0,0.648232,-56.700000
11.295692,4.999954,0,0.627362,-56.700000
11.300724,5.000249,0,0.658992,-56.880000
11.305716,5.000139,0,0.651973,-56.880000
11.310795,5.000139,0,0.720565,-57.060000
11.315833,5.000583,0,0.757398,-57.060000
11.324012,4.999324,1,3.943948,-57.240000
