t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
10.272758,4.999882,1,1,2.689855,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.277776,5.000307,1,0,2.707781,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.281790,4.999382,1,0,1.721608,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.287109,5.000103,1,0,2.040253,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.292784,5.000197,1,0,2.715225,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.296942,4.999993,1,0,1.873162,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.302488,5.000770,1,0,2.415581,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.306966,4.999270,1,0,1.896717,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.313522,5.000938,1,0,3.443809,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.317020,4.999289,1,0,1.948327,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.322868,4.999603,1,0,2.800075,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.326958,5.000271,1,0,1.889662,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.332814,4.999789,1,1,2.744225,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.337204,5.000289,1,0,2.135547,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.342679,4.999770,1,0,2.610597,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.347862,5.000012,1,0,2.793724,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.352399,4.999752,1,0,2.330637,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.357991,5.000270,1,0,2.922685,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.362796,4.999863,1,0,2.727428,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.367283,4.999956,1,0,2.214139,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.372060,4.999974,1,0,1.991790,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.377699,5.000141,1,0,2.630559,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.382761,5.000178,1,0,2.692430,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.386939,4.999807,1,0,1.869088,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.392707,5.000308,1,0,2.637838,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.397867,4.999863,1,0,2.794483,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.402882,4.999807,1,0,2.813613,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.406803,5.000419,1,0,1.734108,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.412663,4.999752,1,0,2.594801,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.417831,4.999659,1,1,2.761872,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.421988,5.000641,1,0,1.917606,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.427595,4.999678,1,0,2.525635,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.432745,4.999826,1,0,2.675967,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.437792,4.999956,1,0,2.723521,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.441983,5.000326,1,0,1.913791,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.447892,5.000011,1,0,2.824224,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.452496,4.999770,1,0,2.427692,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.457221,5.000252,1,0,2.152233,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.461552,5.000030,1,0,1.484222,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.467174,4.999900,1,0,2.105566,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.472902,5.001474,1,0,2.824946,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.477254,4.998623,1,0,2.184769,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.482941,4.999789,1,0,2.871908,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.487150,4.999678,1,0,2.081344,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.492812,5.000289,1,0,2.743058,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.496692,5.000011,1,0,1.623258,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.502889,5.000178,1,0,2.818316,0.000000,-0.021057,-0.733948,0.023010,0.678528
10.507187,4.999603,1,1,2.116436,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.512115,5.000345,1,0,2.045789,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.517361,5.000067,1,0,2.292378,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.522738,4.999622,1,0,2.668892,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.527271,5.001826,1,0,2.189473,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.531806,4.998141,1,0,1.735886,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.537781,5.000437,1,0,2.707485,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.542870,5.001159,1,0,2.793631,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.547082,4.998845,1,0,2.012734,0.000000,-0.021057,-0.733887,0.023010,0.678528
10.551584,4.999863,1,1,1.514092,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.557810,4.999937,1,0,2.741817,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.562755,4.999863,1,0,2.686688,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.567108,5.000067,1,0,2.038289,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.572655,4.999882,1,0,2.586875,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.577823,4.999955,1,0,2.755169,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.582018,5.000326,1,0,1.948345,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.586536,5.000049,1,0,1.442723,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.592668,4.999974,1,0,2.600041,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.597772,4.999844,1,0,2.703225,0.000000,-0.021057,-0.733887,0.023010,0.678589
10.602015,4.999900,1,1,1.946271,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.607179,4.999919,1,0,2.111789,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.612782,5.000067,1,0,2.714299,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.617781,5.000048,1,0,2.713429,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.621553,5.000215,1,0,1.485685,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.627787,4.999771,1,0,2.718966,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.632076,4.999733,1,0,2.007530,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.637031,5.000326,1,0,1.963049,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.642290,5.000289,1,0,2.221157,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.646974,4.999548,1,0,1.905939,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.652811,5.000437,1,1,2.741169,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.656976,5.000012,1,0,1.907291,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.662668,5.000048,1,0,2.598745,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.667020,5.000011,1,0,1.950698,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.671938,4.999826,1,0,1.869050,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.677487,4.999900,1,0,2.418507,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.682786,5.000215,1,0,2.717225,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.687091,4.999511,1,0,2.023253,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.691918,5.000419,1,0,1.848976,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.697740,4.999696,1,0,2.671781,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.702805,5.000030,1,0,2.733873,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.707107,4.999974,1,0,2.036993,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.711583,5.000419,1,0,1.514092,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.717815,4.999715,1,0,2.745966,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.722818,5.000178,1,1,2.747780,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.727009,4.999733,1,0,1.941105,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.732672,5.000289,1,0,2.603523,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.736950,4.999993,1,0,1.881439,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.742008,4.999715,1,0,1.939179,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.746793,5.000196,1,0,1.723701,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.751908,4.999845,1,0,1.839940,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.757072,5.000104,1,0,2.003400,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.761969,5.000085,1,0,1.900772,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.767286,4.999696,1,0,2.218286,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.771911,5.000048,1,0,1.842514,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.780364,5.002345,2,0,5.280508,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.780716,5.392173,0,0,0.253144,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.786952,4.605905,1,1,1.880569,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.791963,4.999678,1,0,1.893957,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.797105,5.000289,1,0,2.035734,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.802430,4.999844,1,0,2.360729,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.807491,5.000289,1,0,2.412821,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.812068,5.000826,1,0,1.991105,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.816864,4.998697,1,0,1.794385,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.821964,5.000400,1,0,1.895031,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.826893,5.000122,1,0,1.821069,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.832001,4.999493,1,0,1.932531,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.836758,5.000382,1,0,1.689090,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.841928,4.999844,1,0,1.858662,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.846809,4.999715,1,0,1.740534,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.852176,5.000993,1,0,2.099677,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.857151,4.999215,1,0,2.081196,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.861955,5.000011,1,0,1.886291,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.867045,4.999733,1,0,1.976420,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.871630,5.000308,1,0,1.561907,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.876948,5.000178,1,0,1.879143,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.881948,4.999566,1,0,1.879513,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.887084,5.000234,1,0,2.014567,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.892279,4.999937,1,0,2.210602,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.896984,5.000159,1,0,1.914273,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.901999,5.000086,1,0,1.927957,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.907298,4.999715,1,1,2.226731,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.912075,5.000974,1,0,2.000382,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.916973,4.999326,1,0,1.903735,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.922085,4.999789,1,0,2.016753,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.926603,5.000159,1,0,1.534018,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.931994,5.000197,1,0,1.923179,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.936937,4.999752,1,0,1.867254,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.941957,4.999992,1,0,1.888495,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.946845,4.999567,1,0,1.776219,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.951546,5.000326,1,0,1.477074,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.956930,4.999734,1,0,1.861476,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.961527,5.000381,1,0,1.457833,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.966847,4.999882,1,0,1.778681,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.971957,4.999937,1,0,1.888217,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.977109,4.999900,1,0,2.040308,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.982066,5.000159,1,0,1.996901,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.987061,5.001363,1,0,1.980975,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.991983,4.998382,1,1,1.911605,0.000000,-0.021057,-0.733704,0.023010,0.678772
10.996591,5.000307,1,0,1.522500,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.001938,4.999826,1,0,1.869699,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.006667,5.000308,1,0,1.595646,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.012087,5.000104,1,0,2.018438,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.017229,4.999455,1,0,2.160177,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.021982,5.000030,1,0,1.912661,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.026980,5.000123,1,0,1.910939,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.031886,4.999918,1,0,1.815255,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.037306,5.001197,1,0,2.220046,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.042068,4.999474,1,0,1.993734,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.046923,4.999178,1,0,1.853476,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.051659,5.001326,1,0,1.582406,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.056910,4.998789,1,0,1.841643,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.061908,4.999955,1,0,1.840199,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.066886,5.000271,1,0,1.817570,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.071919,4.999752,1,0,1.851218,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.076909,4.999881,1,0,1.842106,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.081918,5.000363,1,0,1.850088,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.086548,4.999901,1,0,1.480055,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.091912,4.999974,1,0,1.844755,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.096926,4.999752,1,0,1.858403,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.102084,5.000196,1,0,2.014141,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.106552,5.000178,1,0,1.445426,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.111896,4.999678,1,0,1.828940,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.116926,5.000252,1,0,1.857550,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.121496,4.999752,1,0,1.428389,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.126799,5.000215,1,0,1.730959,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.131951,4.999659,1,0,1.883958,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.137072,5.000622,1,0,2.002975,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.142221,5.000049,1,0,2.152362,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.146830,4.999659,1,0,1.761163,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.151938,5.000159,1,0,1.869106,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.156922,4.999826,1,0,1.848292,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.162119,5.001197,1,0,2.038419,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.167409,5.000363,1,0,2.325989,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.174857,5.001418,2,0,4.774329,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.175323,4.996901,0,0,0.253923,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.181927,5.000455,1,0,1.856496,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.186615,4.999993,1,0,1.544499,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.191912,4.999659,1,0,1.841884,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.196884,4.999919,1,0,1.814829,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.201888,5.000104,1,0,1.818181,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.206861,5.000104,1,0,1.791403,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.211646,5.000159,1,0,1.576035,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.216993,4.999678,1,0,1.923143,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.221901,5.000474,1,0,1.831403,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.226867,4.999567,1,0,1.798367,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.231863,5.000270,1,0,1.792829,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.236839,4.999771,1,0,1.770219,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.241825,5.000029,1,0,1.756478,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.246618,4.999845,1,0,1.549537,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.251836,5.000345,1,0,1.767274,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.256837,4.999807,1,0,1.769366,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.261905,4.999752,1,1,1.836458,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.266750,4.999919,1,0,1.682590,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.271748,5.000177,1,0,1.680312,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.276756,5.000141,1,0,1.688646,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.281695,4.999697,1,0,1.627795,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.286681,5.000326,1,0,1.613590,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.291855,5.001826,1,0,1.775386,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.296739,4.998085,1,0,1.671034,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.301692,4.999937,1,0,1.622516,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.306654,4.999882,1,0,1.583443,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.311743,5.000215,1,0,1.674738,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.316823,4.999974,1,0,1.755552,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.321810,4.999937,1,0,1.742608,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.326553,5.000030,1,0,1.485389,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.331667,4.999770,1,0,1.599869,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.336490,5.000104,1,0,1.421945,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.341611,5.000178,1,0,1.543795,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.346711,5.000030,1,0,1.642887,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.351789,4.999918,1,0,1.721738,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.356963,4.999863,1,0,1.895458,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.361611,4.999956,1,0,1.543425,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.366695,4.999974,1,0,1.576165,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.371574,5.000382,1,0,1.506278,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.376625,4.999881,1,0,1.555962,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.381624,5.000123,1,0,1.555610,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.386497,4.999863,1,0,1.429390,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.391747,4.999696,1,0,1.680053,0.000000,-0.021057,-0.733643,0.023010,0.678772
11.396579,5.000104,1,1,1.511463,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.401593,5.000011,1,0,1.525518,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.406577,4.999900,1,0,1.509555,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.411771,5.000326,1,0,1.703442,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.416547,5.000123,1,0,1.479796,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.421591,5.018974,1,0,1.500629,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.426766,4.981270,1,0,1.692571,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.431662,4.999697,1,0,1.591572,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.436816,5.000233,1,0,1.745219,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.441668,4.999974,1,0,1.598073,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.446744,4.999808,1,0,1.673646,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.451595,4.999993,1,0,1.525759,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.456672,4.999770,1,0,1.603183,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.461829,5.000419,1,0,1.759126,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.466616,5.000215,1,0,1.545499,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.471611,4.999455,1,0,1.541147,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.476662,5.000067,1,0,1.592795,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.481757,5.000233,1,0,1.687405,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.486925,5.000123,1,0,1.854662,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.491703,4.999900,1,0,1.631961,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.496624,5.000030,1,0,1.554313,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.502042,5.000715,1,0,1.961105,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.506900,4.999733,1,0,1.826181,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.511668,4.999937,1,0,1.596813,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.516802,4.999697,1,0,1.731015,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.521578,5.000011,1,0,1.507537,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.526699,5.000085,1,0,1.628146,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.531627,4.999585,1,0,1.556925,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.536658,5.000475,1,0,1.587610,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.541523,4.999455,1,0,1.455241,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.546987,4.999900,1,0,1.918272,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.551955,5.174398,1,0,1.702275,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.556874,4.826125,1,0,1.802552,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.561803,4.999659,1,0,1.733960,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.566986,5.000030,1,0,1.917198,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.571553,5.000122,1,0,1.484092,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.579670,4.999845,2,0,4.596108,0.000000,-0.021057,-0.733704,0.023010,0.678772
11.580324,4.999529,0,0,0.255423,0.000000,-0.021057,-0.733704,0.023010,0.678772
