t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
3.170848,-15.000000,-0.180000,1100,-14.820000,-31.467600,3.379710,-118.560000,-47.201400,-4.055652,-388.228568,-558.045620
3.175935,-15.000000,-0.180000,1100,-14.820000,-31.541700,2.703768,-118.560000,-47.312550,-3.244522,-388.228568,-557.345639
3.180866,-15.000000,-0.180000,1100,-14.820000,-31.615800,2.163015,-118.560000,-47.423700,-2.595617,-388.228568,-556.807885
3.185867,-15.000000,-0.180000,1100,-14.820000,-31.689900,1.730412,-118.560000,-47.534850,-2.076494,-388.228568,-556.399912
3.190871,-15.000000,-0.180000,1100,-14.820000,-31.764000,1.384329,-118.560000,-47.646000,-1.661195,-388.228568,-556.095763
3.195862,-15.000000,0.000000,1100,-15.000000,-31.839000,8.307463,-120.000000,-47.758500,-9.968956,-388.228568,-565.956024
3.200849,-15.000000,0.000000,1100,-15.000000,-31.914000,6.645971,-120.000000,-47.871000,-7.975165,-388.228568,-564.074733
3.205840,-15.000000,0.000000,1100,-15.000000,-31.989000,5.316777,-120.000000,-47.983500,-6.380132,-388.228568,-562.592200
3.211051,-15.000000,0.000000,1100,-15.000000,-32.064000,4.253421,-120.000000,-48.096000,-5.104106,-388.228568,-561.428673
3.215878,-15.000000,0.000000,1100,-15.000000,-32.139000,3.402737,-120.000000,-48.208500,-4.083284,-388.228568,-560.520352
3.220847,-15.000000,0.000000,1100,-15.000000,-32.214000,2.722190,-120.000000,-48.321000,-3.266628,-388.228568,-559.816195
3.225847,-15.000000,0.000000,1100,-15.000000,-32.289000,2.177752,-120.000000,-48.433500,-2.613302,-388.228568,-559.275370
3.230842,-15.000000,0.000000,1100,-15.000000,-32.364000,1.742201,-120.000000,-48.546000,-2.090642,-388.228568,-558.865209
3.235841,-15.000000,0.000000,1100,-15.000000,-32.439000,1.393761,-120.000000,-48.658500,-1.672513,-388.228568,-558.559581
3.240871,-15.000000,0.180000,1100,-15.180000,-32.514900,8.315009,-121.440000,-48.772350,-9.978011,-388.228568,-568.418928
3.245855,-15.000000,0.180000,1100,-15.180000,-32.590800,6.652007,-121.440000,-48.886200,-7.982409,-388.228568,-566.537176
3.250870,-15.000000,0.180000,1100,-15.180000,-32.666700,5.321606,-121.440000,-49.000050,-6.385927,-388.228568,-565.054544
3.255845,-15.000000,0.180000,1100,-15.180000,-32.742600,4.257285,-121.440000,-49.113900,-5.108741,-388.228568,-563.891209
3.260846,-15.000000,0.180000,1100,-15.180000,-32.818500,3.405828,-121.440000,-49.227750,-4.086993,-388.228568,-562.983311
3.265841,-15.000000,0.180000,1100,-15.180000,-32.894400,2.724662,-121.440000,-49.341600,-3.269595,-388.228568,-562.279762
3.270839,-15.000000,0.180000,1100,-15.180000,-32.970300,2.179730,-121.440000,-49.455450,-2.615676,-388.228568,-561.739693
3.275838,-15.000000,0.180000,1100,-15.180000,-33.046200,1.743784,-121.440000,-49.569300,-2.092540,-388.228568,-561.330408
3.280837,-15.000000,0.180000,1100,-15.180000,-33.122100,1.395027,-121.440000,-49.683150,-1.674032,-388.228568,-561.025750
3.285841,-15.000000,0.180000,1100,-15.180000,-33.198000,1.116022,-121.440000,-49.797000,-1.339226,-388.228568,-560.804794
3.290856,-15.000000,0.360000,1100,-15.360000,-33.274800,8.092817,-122.880000,-49.912200,-9.711381,-388.228568,-570.732148
3.295840,-15.000000,0.360000,1100,-15.360000,-33.351600,6.474254,-122.880000,-50.027400,-7.769105,-388.228568,-568.905072
3.300843,-15.000000,0.360000,1100,-15.360000,-33.428400,5.179403,-122.880000,-50.142600,-6.215284,-388.228568,-567.466451
3.306000,-15.000000,0.360000,1100,-15.360000,-33.505200,4.143522,-122.880000,-50.257800,-4.972227,-388.228568,-566.338595
3.311178,-15.000000,0.360000,1100,-15.360000,-33.582000,3.314818,-122.880000,-50.373000,-3.977782,-388.228568,-565.459349
3.315914,-15.000000,0.360000,1100,-15.360000,-33.658800,2.651854,-122.880000,-50.488200,-3.182225,-388.228568,-564.778993
3.320886,-15.000000,0.360000,1100,-15.360000,-33.735600,2.121483,-122.880000,-50.603400,-2.545780,-388.228568,-564.257748
3.325888,-15.000000,0.360000,1100,-15.360000,-33.812400,1.697187,-122.880000,-50.718600,-2.036624,-388.228568,-563.863792
3.330885,-15.000000,0.360000,1100,-15.360000,-33.889200,1.357749,-122.880000,-50.833800,-1.629299,-388.228568,-563.571667
3.335897,-15.000000,0.360000,1100,-15.360000,-33.966000,1.086200,-122.880000,-50.949000,-1.303439,-388.228568,-563.361007
3.340924,-15.000000,0.540000,1100,-15.540000,-34.043700,8.068960,-124.320000,-51.065550,-9.682752,-388.228568,-573.296869
3.346186,-15.000000,0.540000,1100,-15.540000,-34.121400,6.455168,-124.320000,-51.182100,-7.746201,-388.228568,-571.476869
3.351140,-15.000000,0.540000,1100,-15.540000,-34.199100,5.164134,-124.320000,-51.298650,-6.196961,-388.228568,-570.044179
3.355913,-15.000000,0.540000,1100,-15.540000,-34.276800,4.131307,-124.320000,-51.415200,-4.957569,-388.228568,-568.921336
3.360912,-15.000000,0.540000,1100,-15.540000,-34.354500,3.305046,-124.320000,-51.531750,-3.966055,-388.228568,-568.046373
3.365890,-15.000000,0.540000,1100,-15.540000,-34.432200,2.644037,-124.320000,-51.648300,-3.172844,-388.228568,-567.369712
3.370963,-15.000000,0.540000,1100,-15.540000,-34.509900,2.115229,-124.320000,-51.764850,-2.538275,-388.228568,-566.851693
3.376009,-15.000000,0.540000,1100,-15.540000,-34.587600,1.692183,-124.320000,-51.881400,-2.030620,-388.228568,-566.460588
3.380907,-15.000000,0.540000,1100,-15.540000,-34.665300,1.353747,-124.320000,-51.997950,-1.624496,-388.228568,-566.171014
3.385995,-15.000000,0.540000,1100,-15.540000,-34.743000,1.082997,-124.320000,-52.114500,-1.299597,-388.228568,-565.962665
3.390908,-15.000000,0.540000,1100,-15.540000,-34.820700,0.866398,-124.320000,-52.231050,-1.039678,-388.228568,-565.819295
3.395882,-15.000000,0.540000,1100,-15.540000,-34.898400,0.693118,-124.320000,-52.347600,-0.831742,-388.228568,-565.727910
3.400890,-15.000000,0.540000,1100,-15.540000,-34.976100,0.554495,-124.320000,-52.464150,-0.665394,-388.228568,-565.678111
3.405859,-15.000000,0.540000,1100,-15.540000,-35.053800,0.443596,-124.320000,-52.580700,-0.532315,-388.228568,-565.661583
3.410961,-15.000000,0.720000,1100,-15.720000,-35.132400,7.554877,-125.760000,-52.698600,-9.065852,-388.228568,-575.753020
3.415839,-15.000000,0.720000,1100,-15.720000,-35.211000,6.043901,-125.760000,-52.816500,-7.252682,-388.228568,-574.057749
3.420920,-15.000000,0.720000,1100,-15.720000,-35.289600,4.835121,-125.760000,-52.934400,-5.802145,-388.228568,-572.725113
3.425839,-15.000000,0.720000,1100,-15.720000,-35.368200,3.868097,-125.760000,-53.052300,-4.641716,-388.228568,-571.682584
3.430834,-15.000000,0.720000,1100,-15.720000,-35.446800,3.094477,-125.760000,-53.170200,-3.713373,-388.228568,-570.872141
3.435823,-15.000000,0.720000,1100,-15.720000,-35.525400,2.475582,-125.760000,-53.288100,-2.970698,-388.228568,-570.247366
3.440835,-15.000000,0.720000,1100,-15.720000,-35.604000,1.980466,-125.760000,-53.406000,-2.376559,-388.228568,-569.771126
3.445894,-15.000000,0.720000,1100,-15.720000,-35.682600,1.584372,-125.760000,-53.523900,-1.901247,-388.228568,-569.413715
3.450866,-15.000000,0.720000,1100,-15.720000,-35.761200,1.267498,-125.760000,-53.641800,-1.520998,-388.228568,-569.151365
3.455876,-15.000000,0.720000,1100,-15.720000,-35.839800,1.013998,-125.760000,-53.759700,-1.216798,-388.228568,-568.965066
3.460908,-15.000000,0.720000,1100,-15.720000,-35.918400,0.811199,-125.760000,-53.877600,-0.973438,-388.228568,-568.839606
3.465863,-15.000000,0.720000,1100,-15.720000,-35.997000,0.648959,-125.760000,-53.995500,-0.778751,-388.228568,-568.762818
3.470958,-15.000000,0.720000,1100,-15.720000,-36.075600,0.519167,-125.760000,-54.113400,-0.623001,-388.228568,-568.724968
3.475868,-15.000000,0.720000,1100,-15.720000,-36.154200,0.415334,-125.760000,-54.231300,-0.498400,-388.228568,-568.718268
3.480862,-15.000000,0.720000,1100,-15.720000,-36.232800,0.332267,-125.760000,-54.349200,-0.398720,-388.228568,-568.736488
3.485853,-15.000000,0.720000,1100,-15.720000,-36.311400,0.265814,-125.760000,-54.467100,-0.318976,-388.228568,-568.774644
3.491012,-15.000000,0.720000,1100,-15.720000,-36.390000,0.212651,-125.760000,-54.585000,-0.255181,-388.228568,-568.828749
3.496066,-15.000000,0.720000,1100,-15.720000,-36.468600,0.170121,-125.760000,-54.702900,-0.204145,-388.228568,-568.895612
3.500889,-15.000000,0.720000,1100,-15.720000,-36.547200,0.136097,-125.760000,-54.820800,-0.163316,-388.228568,-568.972684
3.505861,-15.000000,0.720000,1100,-15.720000,-36.625800,0.108877,-125.760000,-54.938700,-0.130653,-388.228568,-569.057920
3.510937,-15.000000,0.720000,1100,-15.720000,-36.704400,0.087102,-125.760000,-55.056600,-0.104522,-388.228568,-569.149690
3.515899,-15.000000,0.720000,1100,-15.720000,-36.783000,0.069681,-125.760000,-55.174500,-0.083618,-388.228568,-569.246685
3.520884,-15.000000,0.720000,1100,-15.720000,-36.861600,0.055745,-125.760000,-55.292400,-0.066894,-388.228568,-569.347862
3.525897,-15.000000,0.720000,1100,-15.720000,-36.940200,0.044596,-125.760000,-55.410300,-0.053515,-388.228568,-569.452383
3.530880,-15.000000,0.720000,1100,-15.720000,-37.018800,0.035677,-125.760000,-55.528200,-0.042812,-388.228568,-569.559580
3.535887,-15.000000,0.720000,1100,-15.720000,-37.097400,0.028542,-125.760000,-55.646100,-0.034250,-388.228568,-569.668917
3.540886,-15.000000,0.720000,1100,-15.720000,-37.176000,0.022833,-125.760000,-55.764000,-0.027400,-388.228568,-569.779968
3.546099,-15.000000,0.720000,1100,-15.720000,-37.254600,0.018267,-125.760000,-55.881900,-0.021920,-388.228568,-569.892388
3.550926,-15.000000,0.720000,1100,-15.720000,-37.333200,0.014613,-125.760000,-55.999800,-0.017536,-388.228568,-570.005904
3.555890,-15.000000,0.720000,1100,-15.720000,-37.411800,0.011691,-125.760000,-56.117700,-0.014029,-388.228568,-570.120296
3.560887,-15.000000,0.720000,1100,-15.720000,-37.490400,0.009352,-125.760000,-56.235600,-0.011223,-388.228568,-570.235391
3.565884,-15.000000,0.720000,1100,-15.720000,-37.569000,0.007482,-125.760000,-56.353500,-0.008978,-388.228568,-570.351046
3.570884,-15.000000,0.720000,1100,-15.720000,-37.647600,0.005986,-125.760000,-56.471400,-0.007183,-388.228568,-570.467150
3.575886,-15.000000,0.720000,1100,-15.720000,-37.726200,0.004788,-125.760000,-56.589300,-0.005746,-388.228568,-570.583614
3.580987,-15.000000,0.720000,1100,-15.720000,-37.804800,0.003831,-125.760000,-56.707200,-0.004597,-388.228568,-570.700365
3.585908,-15.000000,0.720000,1100,-15.720000,-37.883400,0.003065,-125.760000,-56.825100,-0.003678,-388.228568,-570.817345
3.590884,-15.000000,0.720000,1100,-15.720000,-37.962000,0.002452,-125.760000,-56.943000,-0.002942,-388.228568,-570.934510
3.595882,-15.000000,0.720000,1100,-15.720000,-38.040600,0.001961,-125.760000,-57.060900,-0.002354,-388.228568,-571.051821
3.600887,-15.000000,0.720000,1100,-15.720000,-38.119200,0.001569,-125.760000,-57.178800,-0.001883,-388.228568,-571.169251
3.605879,-15.000000,0.720000,1100,-15.720000,-38.197800,0.001255,-125.760000,-57.296700,-0.001506,-388.228568,-571.286774
3.610891,-15.000000,0.720000,1100,-15.720000,-38.276400,0.001004,-125.760000,-57.414600,-0.001205,-388.228568,-571.404373
3.615908,-15.000000,0.720000,1100,-15.720000,-38.355000,0.000803,-125.760000,-57.532500,-0.000964,-388.228568,-571.522032
3.620884,-15.000000,0.720000,1100,-15.720000,-38.433600,0.000643,-125.760000,-57.650400,-0.000771,-388.228568,-571.639739
3.625880,-15.000000,0.720000,1100,-15.720000,-38.512200,0.000514,-125.760000,-57.768300,-0.000617,-388.228568,-571.757485
3.630878,-15.000000,0.720000,1100,-15.720000,-38.590800,0.000411,-125.760000,-57.886200,-0.000494,-388.228568,-571.875261
3.635876,-15.000000,0.720000,1100,-15.720000,-38.669400,0.000329,-125.760000,-58.004100,-0.000395,-388.228568,-571.993063
3.640898,-15.000000,0.540000,1100,-15.540000,-38.747100,-7.199737,-124.320000,-58.120650,8.639684,-388.228568,-562.029534
3.645885,-15.000000,0.540000,1100,-15.540000,-38.824800,-5.759789,-124.320000,-58.237200,6.911747,-388.228568,-563.874020
3.650877,-15.000000,0.540000,1100,-15.540000,-38.902500,-4.607832,-124.320000,-58.353750,5.529398,-388.228568,-565.372920
3.655892,-15.000000,0.540000,1100,-15.540000,-38.980200,-3.686265,-124.320000,-58.470300,4.423518,-388.228568,-566.595349
3.661139,-15.000000,0.540000,1100,-15.540000,-39.057900,-2.949012,-124.320000,-58.586850,3.538815,-388.228568,-567.596603
3.665921,-15.000000,0.540000,1100,-15.540000,-39.135600,-2.359210,-124.320000,-58.703400,2.831052,-388.228568,-568.420916
3.670906,-15.000000,0.540000,1100,-15.540000,-39.213300,-1.887368,-124.320000,-58.819950,2.264841,-388.228568,-569.103676
3.675908,-15.000000,0.540000,1100,-15.540000,-39.291000,-1.509894,-124.320000,-58.936500,1.811873,-388.228568,-569.673195
3.680861,-15.000000,0.540000,1100,-15.540000,-39.368700,-1.207915,-124.320000,-59.053050,1.449498,-388.228568,-570.152119
3.686276,-15.000000,0.540000,1100,-15.540000,-39.446400,-0.966332,-124.320000,-59.169600,1.159599,-388.228568,-570.558569
3.691084,-15.000000,0.540000,1100,-15.540000,-39.524100,-0.773066,-124.320000,-59.286150,0.927679,-388.228568,-570.907039
3.695882,-15.000000,0.540000,1100,-15.540000,-39.601800,-0.618453,-124.320000,-59.402700,0.742143,-388.228568,-571.209124
3.700928,-15.000000,0.540000,1100,-15.540000,-39.679500,-0.494762,-124.320000,-59.519250,0.593715,-388.228568,-571.474103
3.705898,-15.000000,0.540000,1100,-15.540000,-39.757200,-0.395810,-124.320000,-59.635800,0.474972,-388.228568,-571.709396
3.710891,-15.000000,0.540000,1100,-15.540000,-39.834900,-0.316648,-124.320000,-59.752350,0.379977,-388.228568,-571.920940
3.715996,-15.000000,0.360000,1100,-15.360000,-39.911700,-7.453318,-122.880000,-59.867550,8.943982,-388.228568,-562.032136
3.720915,-15.000000,0.360000,1100,-15.360000,-39.988500,-5.962655,-122.880000,-59.982750,7.155185,-388.228568,-563.936132
3.725891,-15.000000,0.360000,1100,-15.360000,-40.065300,-4.770124,-122.880000,-60.097950,5.724148,-388.228568,-565.482369
3.730885,-15.000000,0.360000,1100,-15.360000,-40.142100,-3.816099,-122.880000,-60.213150,4.579319,-388.228568,-566.742399
3.736080,-15.000000,0.360000,1100,-15.360000,-40.218900,-3.052879,-122.880000,-60.328350,3.663455,-388.228568,-567.773463
3.740908,-15.000000,0.360000,1100,-15.360000,-40.295700,-2.442303,-122.880000,-60.443550,2.930764,-388.228568,-568.621354
3.745921,-15.000000,0.360000,1100,-15.360000,-40.372500,-1.953843,-122.880000,-60.558750,2.344611,-388.228568,-569.322706
3.750894,-15.000000,0.360000,1100,-15.360000,-40.449300,-1.563074,-122.880000,-60.673950,1.875689,-388.228568,-569.906829
3.755957,-15.000000,0.360000,1100,-15.360000,-40.526100,-1.250459,-122.880000,-60.789150,1.500551,-388.228568,-570.397166
3.760883,-15.000000,0.360000,1100,-15.360000,-40.602900,-1.000367,-122.880000,-60.904350,1.200441,-388.228568,-570.812477
3.765892,-15.000000,0.360000,1100,-15.360000,-40.679700,-0.800294,-122.880000,-61.019550,0.960353,-388.228568,-571.167765
3.770897,-15.000000,0.180000,1100,-15.180000,-40.755600,-7.840235,-121.440000,-61.133400,9.408282,-388.228568,-561.393685
3.775889,-15.000000,0.180000,1100,-15.180000,-40.831500,-6.272188,-121.440000,-61.247250,7.526626,-388.228568,-563.389192
3.780959,-15.000000,0.180000,1100,-15.180000,-40.907400,-5.017751,-121.440000,-61.361100,6.021301,-388.228568,-565.008367
3.785888,-15.000000,0.180000,1100,-15.180000,-40.983300,-4.014200,-121.440000,-61.474950,4.817040,-388.228568,-566.326477
3.790888,-15.000000,0.180000,1100,-15.180000,-41.059200,-3.211360,-121.440000,-61.588800,3.853632,-388.228568,-567.403735
3.796096,-15.000000,0.180000,1100,-15.180000,-41.135100,-2.569088,-121.440000,-61.702650,3.082906,-388.228568,-568.288312
3.801061,-15.000000,0.180000,1100,-15.180000,-41.211000,-2.055271,-121.440000,-61.816500,2.466325,-388.228568,-569.018743
3.805990,-15.000000,0.180000,1100,-15.180000,-41.286900,-1.644216,-121.440000,-61.930350,1.973060,-388.228568,-569.625858
3.810925,-15.000000,0.180000,1100,-15.180000,-41.362800,-1.315373,-121.440000,-62.044200,1.578448,-388.228568,-570.134320
3.815887,-15.000000,0.180000,1100,-15.180000,-41.438700,-1.052299,-121.440000,-62.158050,1.262758,-388.228568,-570.563859
3.820875,-15.000000,0.180000,1100,-15.180000,-41.514600,-0.841839,-121.440000,-62.271900,1.010207,-388.228568,-570.930261
3.825909,-15.000000,0.000000,1100,-15.000000,-41.589600,-7.873471,-120.000000,-62.384400,9.448165,-388.228568,-561.164802
3.830889,-15.000000,0.000000,1100,-15.000000,-41.664600,-6.298777,-120.000000,-62.496900,7.558532,-388.228568,-563.166935
3.835878,-15.000000,0.000000,1100,-15.000000,-41.739600,-5.039021,-120.000000,-62.609400,6.046826,-388.228568,-564.791142
3.840893,-15.000000,0.000000,1100,-15.000000,-41.814600,-4.031217,-120.000000,-62.721900,4.837461,-388.228568,-566.113007
3.845895,-15.000000,0.000000,1100,-15.000000,-41.889600,-3.224974,-120.000000,-62.834400,3.869969,-388.228568,-567.192999
3.850890,-15.000000,0.000000,1100,-15.000000,-41.964600,-2.579979,-120.000000,-62.946900,3.095975,-388.228568,-568.079493
3.855888,-15.000000,0.000000,1100,-15.000000,-42.039600,-2.063983,-120.000000,-63.059400,2.476780,-388.228568,-568.811188
3.860916,-15.000000,0.000000,1100,-15.000000,-42.114600,-1.651187,-120.000000,-63.171900,1.981424,-388.228568,-569.419044
3.865860,-15.000000,0.000000,1100,-15.000000,-42.189600,-1.320949,-120.000000,-63.284400,1.585139,-388.228568,-569.927829
3.870851,-15.000000,0.000000,1100,-15.000000,-42.264600,-1.056759,-120.000000,-63.396900,1.268111,-388.228568,-570.357356
3.875847,-15.000000,0.000000,1100,-15.000000,-42.339600,-0.845408,-120.000000,-63.509400,1.014489,-388.228568,-570.723479
3.881042,-15.000000,0.000000,1100,-15.000000,-42.414600,-0.676326,-120.000000,-63.621900,0.811591,-388.228568,-571.038876
3.885902,-15.000000,-0.180000,1100,-14.820000,-42.488700,-7.741061,-118.560000,-63.733050,9.289273,-388.228568,-561.232345
3.890855,-15.000000,-0.180000,1100,-14.820000,-42.562800,-6.192849,-118.560000,-63.844200,7.431418,-388.228568,-563.201349
3.895849,-15.000000,-0.180000,1100,-14.820000,-42.636900,-4.954279,-118.560000,-63.955350,5.945135,-388.228568,-564.798783
3.900851,-15.000000,-0.180000,1100,-14.820000,-42.711000,-3.963423,-118.560000,-64.066500,4.756108,-388.228568,-566.098960
3.905842,-15.000000,-0.180000,1100,-14.820000,-42.785100,-3.170739,-118.560000,-64.177650,3.804886,-388.228568,-567.161331
3.910861,-15.000000,-0.180000,1100,-14.820000,-42.859200,-2.536591,-118.560000,-64.288800,3.043909,-388.228568,-568.033459
3.915897,-15.000000,-0.180000,1100,-14.820000,-42.933300,-2.029273,-118.560000,-64.399950,2.435127,-388.228568,-568.753390
3.920878,-15.000000,-0.180000,1100,-14.820000,-43.007400,-1.623418,-118.560000,-64.511100,1.948102,-388.228568,-569.351566
3.925875,-15.000000,-0.180000,1100,-14.820000,-43.081500,-1.298734,-118.560000,-64.622250,1.558481,-388.228568,-569.852336
3.932326,-15.000000,-0.180000,1100,-14.820000,-43.155600,-1.038988,-118.560000,-64.733400,1.246785,-388.228568,-570.275183
3.936223,-15.000000,-0.180000,1100,-14.820000,-43.229700,-0.831190,-118.560000,-64.844550,0.997428,-388.228568,-570.635690
3.942593,-15.000000,-0.180000,1100,-14.820000,-43.303800,-0.664952,-118.560000,-64.955700,0.797942,-388.228568,-570.946325
3.946151,-15.000000,-0.180000,1100,-14.820000,-43.377900,-0.531962,-118.560000,-65.066850,0.638354,-388.228568,-571.217064
3.951000,-15.000000,-0.360000,1100,-14.640000,-43.451100,-7.625569,-117.120000,-65.176650,9.150683,-388.228568,-561.374534
