t_s,pwm_current_us,angle_deg,pwm_target_us
22.166220,1458.749484,3.240000,1250
22.171239,1457.499607,3.240000,1250
22.176211,1456.249537,3.060000,1250
22.181208,1454.999619,3.060000,1250
22.186219,1453.749506,3.060000,1250
22.191242,1452.499597,3.060000,1250
22.196209,1451.249577,3.060000,1250
22.201379,1449.999049,3.060000,1250
22.206231,1448.749575,3.060000,1250
22.211240,1447.499550,3.060000,1250
22.216214,1446.249475,2.880000,1250
22.221208,1444.999613,2.880000,1250
22.226207,1443.749523,2.880000,1250
22.231233,1442.499591,2.880000,1250
22.236211,1441.249553,2.880000,1250
22.241210,1439.999580,2.700000,1250
22.246206,1438.749564,2.700000,1250
22.251228,1437.499637,2.700000,1250
22.256206,1436.249561,2.700000,1250
22.261209,1434.999491,2.520000,1250
22.266206,1433.749513,2.520000,1250
22.271230,1432.499590,2.520000,1250
22.276231,1431.249589,2.520000,1250
22.281208,1429.999499,2.340000,1250
22.286208,1428.749628,2.340000,1250
22.291354,1427.499251,2.340000,1250
22.296213,1426.249472,2.160000,1250
22.301210,1424.999601,2.160000,1250
22.306210,1423.749581,2.160000,1250
22.311321,1422.499570,1.980000,1250
22.316208,1421.249523,1.980000,1250
22.321206,1419.999581,1.980000,1250
22.326404,1418.749492,1.800000,1250
22.331233,1417.499504,1.800000,1250
22.336210,1416.249499,1.800000,1250
22.341207,1414.999544,1.620000,1250
22.346206,1413.749547,1.620000,1250
22.351230,1412.499573,1.620000,1250
22.356206,1411.249632,1.440000,1250
22.361205,1409.999580,1.440000,1250
22.366217,1408.749546,1.440000,1250
22.371228,1407.499550,1.260000,1250
22.376207,1406.249613,1.260000,1250
22.381207,1404.999510,1.080000,1250
22.386204,1403.749615,1.080000,1250
22.391223,1402.499516,1.080000,1250
22.396206,1401.249543,0.900000,1250
22.401239,1399.999523,0.900000,1250
22.406208,1398.749545,0.720000,1250
22.411222,1397.499543,0.720000,1250
22.416217,1396.249500,0.540000,1250
22.421212,1394.999596,0.540000,1250
22.426207,1393.749526,0.540000,1250
22.431229,1392.499483,0.360000,1250
22.436210,1391.249514,0.360000,1250
22.441248,1389.999369,0.180000,1250
22.446215,1388.749557,0.180000,1250
22.451320,1387.499510,0.000000,1250
22.456208,1386.249647,0.000000,1250
22.461206,1384.999548,0.000000,1250
22.466208,1383.749501,-0.180000,1250
22.471257,1382.499504,-0.180000,1250
22.476235,1381.249503,-0.360000,1250
22.481215,1379.999525,-0.360000,1250
22.486209,1378.749486,-0.540000,1250
22.491245,1377.499624,-0.540000,1250
22.496235,1376.249405,-0.540000,1250
22.501224,1374.999491,-0.720000,1250
22.506210,1373.749518,-0.720000,1250
22.511231,1372.499595,-0.900000,1250
22.516211,1371.249640,-0.900000,1250
22.521207,1369.999528,-1.080000,1250
22.526206,1368.749605,-1.080000,1250
22.531229,1367.499511,-1.260000,1250
22.536205,1366.249505,-1.260000,1250
22.542644,1364.776559,-1.440000,1250
22.546299,1363.749179,-1.440000,1250
22.551244,1362.499520,-1.440000,1250
22.556211,1361.249588,-1.620000,1250
22.561208,1359.999540,-1.620000,1250
22.566208,1358.749539,-1.800000,1250
22.571228,1357.499621,-1.800000,1250
22.576207,1356.249573,-1.980000,1250
22.581213,1354.999558,-1.980000,1250
22.586229,1353.749617,-1.980000,1250
22.591231,1352.499523,-2.160000,1250
22.596207,1351.249564,-2.160000,1250
22.601225,1349.999521,-2.340000,1250
22.606226,1348.749552,-2.340000,1250
22.611248,1347.499518,-2.520000,1250
22.616249,1346.249442,-2.520000,1250
22.621228,1344.999575,-2.520000,1250
22.626234,1343.749407,-2.700000,1250
22.631232,1342.499522,-2.700000,1250
22.636228,1341.249409,-2.880000,1250
22.641224,1339.999589,-2.880000,1250
22.646433,1338.749485,-3.060000,1250
22.651241,1337.499590,-3.060000,1250
22.656225,1336.249492,-3.060000,1250
22.661225,1334.999551,-3.240000,1250
22.666239,1333.749438,-3.240000,1250
22.671267,1332.499483,-3.240000,1250
22.676253,1331.249538,-3.420000,1250
22.681227,1329.999536,-3.420000,1250
22.686265,1328.749479,-3.600000,1250
22.691240,1327.499455,-3.600000,1250
22.696235,1326.249546,-3.600000,1250
22.701212,1324.999582,-3.780000,1250
22.706205,1323.749599,-3.780000,1250
22.711232,1322.499625,-3.960000,1250
22.716205,1321.249518,-3.960000,1250
22.721204,1319.999553,-3.960000,1250
22.726207,1318.749524,-4.140000,1250
22.731232,1317.499638,-4.140000,1250
22.736206,1316.249591,-4.140000,1250
22.741239,1314.999515,-4.320000,1250
22.746209,1313.749574,-4.320000,1250
22.751450,1312.499545,-4.500000,1250
22.756205,1311.249595,-4.500000,1250
22.761205,1309.999561,-4.500000,1250
22.766205,1308.749629,-4.680000,1250
22.771231,1307.499605,-4.680000,1250
22.776204,1306.249585,-4.680000,1250
22.781209,1304.999653,-4.860000,1250
22.786205,1303.749596,-4.860000,1250
22.791222,1302.499553,-4.860000,1250
22.796210,1301.249505,-5.040000,1250
22.801227,1299.999587,-5.040000,1250
22.806225,1298.749553,-5.040000,1250
22.811567,1297.450405,-5.220000,1250
22.816443,1296.248931,-5.220000,1250
22.821426,1294.999031,-5.220000,1250
22.826412,1293.748558,-5.400000,1250
22.831472,1292.498913,-5.400000,1250
22.836544,1291.249129,-5.400000,1250
22.841529,1289.998683,-5.580000,1250
22.846566,1288.748997,-5.580000,1250
22.851498,1287.498856,-5.580000,1250
22.856412,1286.248536,-5.760000,1250
22.861434,1284.998993,-5.760000,1250
22.866401,1283.749001,-5.760000,1250
22.871475,1282.498786,-5.760000,1250
22.876638,1281.248734,-5.940000,1250
22.881477,1279.998895,-5.940000,1250
22.886495,1278.749093,-5.940000,1250
22.891535,1277.498934,-6.120000,1250
22.896484,1276.243423,-6.120000,1250
22.901411,1274.999167,-6.120000,1250
22.906442,1273.749259,-6.300000,1250
22.911480,1272.499053,-6.300000,1250
22.916429,1271.249126,-6.300000,1250
22.921429,1269.999116,-6.480000,1250
22.926484,1268.749235,-6.480000,1250
22.931446,1267.499391,-6.480000,1250
22.936366,1266.249398,-6.660000,1250
22.941363,1264.999203,-6.660000,1250
22.946337,1263.749322,-6.660000,1250
22.952182,1262.499015,-6.660000,1250
22.956290,1261.249338,-6.840000,1250
22.961159,1259.999771,-6.840000,1250
22.966148,1258.749807,-6.840000,1250
22.971206,1257.499755,-7.020000,1250
22.976159,1256.249791,-7.020000,1250
22.981149,1254.999785,-7.020000,1250
22.986157,1253.749760,-7.200000,1250
22.991157,1252.499787,-7.200000,1250
22.996150,1251.249785,-7.200000,1250
23.001147,1250,-7.380000,1250
23.006397,1250,-7.380000,1250
23.011393,1250,-7.380000,1250
23.016255,1250,-7.560000,1250
23.021355,1250,-7.560000,1250
23.026303,1250,-7.560000,1250
23.031229,1250,-7.740000,1250
23.036491,1250,-7.740000,1250
23.041756,1250,-7.740000,1250
23.047286,1250,-7.920000,1250
23.051351,1250,-7.920000,1250
23.056350,1250,-7.920000,1250
23.061313,1250,-8.100000,1250
23.066302,1250,-8.100000,1250
23.071392,1250,-8.100000,1250
23.076299,1250,-8.280000,1250
23.081177,1250,-8.280000,1250
23.086820,1250,-8.280000,1250
23.091164,1250,-8.460000,1250
23.096137,1250,-8.460000,1250
23.101135,1250,-8.460000,1250
23.106132,1250,-8.640000,1250
23.111130,1250,-8.640000,1250
23.116134,1250,-8.640000,1250
23.121130,1250,-8.820000,1250
23.126145,1250,-8.820000,1250
23.131154,1250,-9.000000,1250
23.136137,1250,-9.000000,1250
23.141130,1250,-9.000000,1250
23.146130,1250,-9.180000,1250
23.151131,1250,-9.180000,1250
23.156129,1250,-9.180000,1250
23.161133,1250,-9.360000,1250
23.166129,1250,-9.360000,1250
23.171129,1250,-9.360000,1250
23.176136,1250,-9.540000,1250
23.181131,1250,-9.540000,1250
23.186128,1250,-9.540000,1250
23.191130,1250,-9.720000,1250
23.196130,1250,-9.720000,1250
23.202429,1250,-9.900000,1250
23.206261,1250,-9.900000,1250
23.211164,1250,-9.900000,1250
23.216139,1250,-10.080000,1250
23.221135,1250,-10.080000,1250
23.226132,1250,-10.080000,1250
23.231191,1250,-10.260000,1250
23.236163,1250,-10.260000,1250
23.241160,1250,-10.260000,1250
23.246148,1250,-10.440000,1250
23.251265,1250,-10.440000,1250
23.256185,1250,-10.440000,1250
23.261220,1250,-10.620000,1250
23.266144,1250,-10.620000,1250
23.271171,1250,-10.620000,1250
23.276178,1250,-10.800000,1250
23.281164,1250,-10.800000,1250
23.286179,1250,-10.800000,1250
23.291177,1250,-10.980000,1250
23.296146,1250,-10.980000,1250
23.301146,1250,-10.980000,1250
23.306146,1250,-11.160000,1250
23.311158,1250,-11.160000,1250
23.316145,1250,-11.160000,1250
23.321145,1250,-11.340000,1250
23.326143,1250,-11.340000,1250
23.331155,1250,-11.340000,1250
23.336235,1250,-11.340000,1250
23.341296,1250,-11.520000,1250
23.346172,1250,-11.520000,1250
23.351178,1250,-11.520000,1250
23.356149,1250,-11.700000,1250
23.361144,1250,-11.700000,1250
23.366147,1250,-11.700000,1250
23.371158,1250,-11.700000,1250
23.376146,1250,-11.700000,1250
23.381151,1250,-11.880000,1250
23.386167,1250,-11.880000,1250
23.391166,1250,-11.880000,1250
23.396148,1250,-11.880000,1250
23.401171,1250,-11.880000,1250
23.406150,1250,-12.060000,1250
23.411204,1250,-12.060000,1250
23.416155,1250,-12.060000,1250
23.421147,1250,-12.060000,1250
23.426159,1250,-12.060000,1250
23.431173,1250,-12.240000,1250
23.436136,1250,-12.240000,1250
23.441136,1250,-12.240000,1250
23.446205,1250,-12.240000,1250
23.451155,1250,-12.240000,1250
23.456133,1250,-12.240000,1250
23.461130,1250,-12.240000,1250
23.466129,1250,-12.240000,1250
23.471128,1250,-12.240000,1250
23.476146,1250,-12.420000,1250
23.481143,1250,-12.420000,1250
23.486138,1250,-12.420000,1250
23.491148,1250,-12.420000,1250
23.496139,1250,-12.420000,1250
23.501141,1250,-12.420000,1250
23.506140,1250,-12.420000,1250
23.511131,1250,-12.420000,1250
23.516132,1250,-12.420000,1250
23.521129,1250,-12.420000,1250
23.526127,1250,-12.420000,1250
23.531126,1250,-12.420000,1250
23.536128,1250,-12.420000,1250
23.541128,1250,-12.420000,1250
23.546128,1250,-12.420000,1250
23.551145,1250,-12.420000,1250
23.556131,1250,-12.420000,1250
23.561128,1250,-12.420000,1250
23.566127,1250,-12.420000,1250
23.571127,1250,-12.420000,1250
23.576130,1250,-12.240000,1250
23.581132,1250,-12.240000,1250
23.586135,1250,-12.240000,1250
23.591209,1250,-12.240000,1250
23.596306,1250,-12.240000,1250
23.601200,1250,-12.240000,1250
23.606139,1250,-12.240000,1250
23.611130,1250,-12.240000,1250
23.616153,1250,-12.240000,1250
23.621130,1250,-12.060000,1250
23.626130,1250,-12.060000,1250
23.631143,1250,-12.060000,1250
23.636130,1250,-12.060000,1250
23.641129,1250,-12.060000,1250
23.646130,1250,-12.060000,1250
23.651152,1250,-11.880000,1250
23.656174,1250,-11.880000,1250
23.661162,1250,-11.880000,1250
23.666162,1250,-11.880000,1250
23.671167,1250,-11.880000,1250
23.676158,1250,-11.700000,1250
23.681193,1250,-11.700000,1250
23.686136,1250,-11.700000,1250
23.691148,1250,-11.700000,1250
23.696139,1250,-11.520000,1250
23.701170,1250,-11.520000,1250
23.706161,1250,-11.520000,1250
23.711176,1250,-11.520000,1250
23.716142,1250,-11.520000,1250
23.721129,1250,-11.340000,1250
23.726129,1250,-11.340000,1250
23.731132,1250,-11.340000,1250
23.736138,1250,-11.340000,1250
23.741133,1250,-11.160000,1250
23.746133,1250,-11.160000,1250
23.751130,1250,-11.160000,1250
23.756129,1250,-10.980000,1250
23.761131,1250,-10.980000,1250
23.766127,1250,-10.980000,1250
23.771127,1250,-10.980000,1250
23.776130,1250,-10.800000,1250
23.781128,1250,-10.800000,1250
23.786128,1250,-10.800000,1250
23.791141,1250,-10.620000,1250
23.796132,1250,-10.620000,1250
23.801126,1250,-10.620000,1250
23.806131,1250,-10.620000,1250
23.811147,1250,-10.440000,1250
23.816130,1250,-10.440000,1250
23.821128,1250,-10.440000,1250
23.826128,1250,-10.260000,1250
23.831127,1250,-10.260000,1250
23.836128,1250,-10.260000,1250
23.841126,1250,-10.080000,1250
23.846130,1250,-10.080000,1250
23.851298,1250,-10.080000,1250
23.856147,1250,-10.080000,1250
23.861131,1250,-9.900000,1250
23.866128,1250,-9.900000,1250
23.871131,1250,-9.900000,1250
23.876149,1250,-9.720000,1250
23.881146,1250,-9.720000,1250
23.886129,1250,-9.720000,1250
23.891200,1250,-9.540000,1250
23.896251,1250,-9.540000,1250
23.901188,1250,-9.540000,1250
23.906156,1250,-9.540000,1250
23.911186,1250,-9.360000,1250
23.916150,1250,-9.360000,1250
23.921146,1250,-9.360000,1250
23.926146,1250,-9.180000,1250
23.931167,1250,-9.180000,1250
23.936147,1250,-9.180000,1250
23.941131,1250,-9.180000,1250
23.946129,1250,-9.000000,1250
23.951129,1250,-9.000000,1250
23.956154,1250,-9.000000,1250
23.961133,1250,-9.000000,1250
23.966133,1250,-8.820000,1250
23.971130,1250,-8.820000,1250
23.976131,1250,-8.820000,1250
23.981129,1250,-8.820000,1250
23.986128,1250,-8.640000,1250
23.991130,1250,-8.640000,1250
23.996129,1250,-8.640000,1250
24.001128,1250,-8.640000,1250
24.006128,1250,-8.640000,1250
24.011128,1250,-8.460000,1250
24.016131,1250,-8.460000,1250
24.021738,1250,-8.460000,1250
24.026227,1250,-8.460000,1250
24.031150,1250,-8.460000,1250
24.036134,1250,-8.280000,1250
24.041149,1250,-8.280000,1250
24.046131,1250,-8.280000,1250
24.051130,1250,-8.280000,1250
24.056133,1250,-8.280000,1250
24.061129,1250,-8.280000,1250
24.066874,1250,-8.100000,1250
24.071347,1250,-8.100000,1250
24.076287,1250,-8.100000,1250
24.081184,1250,-8.100000,1250
24.086162,1250,-8.100000,1250
24.091163,1250,-8.100000,1250
24.096168,1250,-8.100000,1250
24.101145,1250,-8.100000,1250
24.106147,1250,-7.920000,1250
24.111162,1250,-7.920000,1250
24.116147,1250,-7.920000,1250
24.121145,1250,-7.920000,1250
24.126145,1250,-7.920000,1250
24.131161,1250,-7.920000,1250
24.136143,1250,-7.920000,1250
24.141153,1250,-7.920000,1250
24.146145,1250,-7.920000,1250
24.151156,1250,-7.920000,1250
24.156143,1250,-7.920000,1250
24.161142,1250,-7.920000,1250
24.166143,1250,-7.920000,1250
24.171157,1250,-7.920000,1250
24.176143,1250,-7.920000,1250
24.181143,1250,-7.920000,1250
24.186142,1250,-7.920000,1250
24.191152,1250,-7.920000,1250
24.196150,1250,-7.920000,1250
24.201211,1250,-7.920000,1250
24.206133,1250,-7.920000,1250
24.211129,1250,-7.920000,1250
24.216141,1250,-7.920000,1250
24.221130,1250,-7.920000,1250
24.226130,1250,-7.920000,1250
24.231155,1250,-7.920000,1250
24.236131,1250,-8.100000,1250
24.241131,1250,-8.100000,1250
24.246147,1250,-8.100000,1250
24.251131,1250,-8.100000,1250
24.256132,1250,-8.100000,1250
24.261135,1250,-8.100000,1250
24.266131,1250,-8.100000,1250
24.271129,1250,-8.100000,1250
24.276157,1250,-8.100000,1250
24.281150,1250,-8.280000,1250
24.286135,1250,-8.280000,1250
24.291181,1250,-8.280000,1250
24.296147,1250,-8.280000,1250
24.301144,1250,-8.280000,1250
24.306143,1250,-8.280000,1250
24.311158,1250,-8.460000,1250
24.316143,1250,-8.460000,1250
24.321141,1250,-8.460000,1250
24.326141,1250,-8.460000,1250
24.331152,1250,-8.460000,1250
24.336147,1250,-8.640000,1250
24.341143,1250,-8.640000,1250
24.346141,1250,-8.640000,1250
24.351155,1250,-8.640000,1250
24.356144,1250,-8.640000,1250
24.361145,1250,-8.820000,1250
24.366141,1250,-8.820000,1250
24.371151,1250,-8.820000,1250
24.376142,1250,-8.820000,1250
24.381130,1250,-9.000000,1250
24.386129,1250,-9.000000,1250
24.391128,1250,-9.000000,1250
24.396128,1250,-9.000000,1250
24.401137,1250,-9.000000,1250
24.406133,1250,-9.180000,1250
24.411130,1250,-9.180000,1250
24.416132,1250,-9.180000,1250
24.421134,1250,-9.180000,1250
24.426129,1250,-9.360000,1250
24.431129,1250,-9.360000,1250
24.436130,1250,-9.360000,1250
24.441128,1250,-9.360000,1250
24.446128,1250,-9.540000,1250
24.451128,1250,-9.540000,1250
24.456128,1250,-9.540000,1250
24.461176,1250,-9.540000,1250
24.466131,1250,-9.720000,1250
24.471130,1250,-9.720000,1250
24.476152,1250,-9.720000,1250
24.481132,1250,-9.900000,1250
24.486130,1250,-9.900000,1250
24.491128,1250,-9.900000,1250
24.496138,1250,-9.900000,1250
24.501132,1250,-10.080000,1250
24.506130,1250,-10.080000,1250
24.511128,1250,-10.080000,1250
24.516130,1250,-10.080000,1250
24.521129,1250,-10.260000,1250
24.526129,1250,-10.260000,1250
24.531127,1250,-10.260000,1250
24.536129,1250,-10.260000,1250
24.541128,1250,-10.440000,1250
24.546127,1250,-10.440000,1250
24.551128,1250,-10.440000,1250
24.556128,1250,-10.440000,1250
24.561148,1250,-10.620000,1250
24.566131,1250,-10.620000,1250
24.571129,1250,-10.620000,1250
24.576130,1250,-10.620000,1250
24.581129,1250,-10.800000,1250
24.586134,1250,-10.800000,1250
24.591129,1250,-10.800000,1250
24.596154,1250,-10.800000,1250
24.601131,1250,-10.800000,1250
24.606130,1250,-10.980000,1250
24.611128,1250,-10.980000,1250
24.616146,1250,-10.980000,1250
24.621130,1250,-10.980000,1250
24.626132,1250,-10.980000,1250
24.631130,1250,-11.160000,1250
24.636215,1250,-11.160000,1250
24.641138,1250,-11.160000,1250
24.646131,1250,-11.160000,1250
24.651166,1250,-11.160000,1250
24.656132,1250,-11.340000,1250
24.661129,1250,-11.340000,1250
24.666128,1250,-11.340000,1250
24.671130,1250,-11.340000,1250
24.676154,1250,-11.340000,1250
24.681143,1250,-11.340000,1250
24.686161,1250,-11.520000,1250
24.691146,1250,-11.520000,1250
24.696130,1250,-11.520000,1250
24.701128,1250,-11.520000,1250
24.706129,1250,-11.520000,1250
24.711128,1250,-11.520000,1250
24.716128,1250,-11.520000,1250
24.721131,1250,-11.520000,1250
24.726130,1250,-11.700000,1250
24.731128,1250,-11.700000,1250
24.736130,1250,-11.700000,1250
24.741128,1250,-11.700000,1250
24.746127,1250,-11.700000,1250
24.751128,1250,-11.700000,1250
24.756129,1250,-11.700000,1250
24.761128,1250,-11.700000,1250
24.766128,1250,-11.700000,1250
24.771128,1250,-11.700000,1250
24.776128,1250,-11.700000,1250
24.781128,1250,-11.700000,1250
24.786127,1250,-11.700000,1250
24.791128,1250,-11.700000,1250
24.796127,1250,-11.700000,1250
24.801127,1250,-11.700000,1250
24.806127,1250,-11.700000,1250
24.811128,1250,-11.700000,1250
24.816127,1250,-11.700000,1250
24.821127,1250,-11.700000,1250
24.826127,1250,-11.700000,1250
24.831130,1250,-11.700000,1250
24.836128,1250,-11.700000,1250
24.841128,1250,-11.700000,1250
24.846127,1250,-11.700000,1250
24.851128,1250,-11.700000,1250
24.856128,1250,-11.700000,1250
24.861128,1250,-11.700000,1250
24.866126,1250,-11.700000,1250
24.871127,1250,-11.700000,1250
24.876147,1250,-11.700000,1250
24.881142,1250,-11.700000,1250
24.886131,1250,-11.700000,1250
24.891129,1250,-11.700000,1250
24.896129,1250,-11.700000,1250
24.901140,1250,-11.700000,1250
24.906132,1250,-11.520000,1250
24.911129,1250,-11.520000,1250
24.916131,1250,-11.520000,1250
24.921129,1250,-11.520000,1250
24.926129,1250,-11.520000,1250
24.931129,1250,-11.520000,1250
24.936136,1250,-11.520000,1250
24.941130,1250,-11.520000,1250
24.946128,1250,-11.340000,1250
24.951127,1250,-11.340000,1250
24.956129,1250,-11.340000,1250
24.961128,1250,-11.340000,1250
24.966128,1250,-11.340000,1250
24.971127,1250,-11.340000,1250
24.976129,1250,-11.160000,1250
24.981127,1250,-11.160000,1250
24.986180,1250,-11.160000,1250
24.991132,1250,-11.160000,1250
24.996129,1250,-11.160000,1250
25.001128,1250,-11.160000,1250
25.006130,1250,-10.980000,1250
25.011129,1250,-10.980000,1250
25.016132,1250,-10.980000,1250
25.021743,1250,-10.980000,1250
25.026223,1250,-10.980000,1250
25.031132,1250,-10.800000,1250
