t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
3.041029,-5.000000,-3.960000,1346.338856,-1.040000,-8.400700,1.672066,-8.320000,-12.601050,-2.006480,-130.733614,-153.661144
3.046042,-5.000000,-3.960000,1346.732352,-1.040000,-8.405900,1.337653,-8.320000,-12.608850,-1.605184,-130.733614,-153.267648
3.051283,-5.000000,-3.780000,1341.732352,-1.220000,-8.412000,8.270123,-9.760000,-12.618000,-9.924147,-130.733614,-163.035761
3.056059,-5.000000,-3.780000,1338.939918,-1.220000,-8.418100,6.616098,-9.760000,-12.627150,-7.939318,-130.733614,-161.060082
3.061398,-5.000000,-3.780000,1340.518632,-1.220000,-8.424200,5.292878,-9.760000,-12.636300,-6.351454,-130.733614,-159.481368
3.066397,-5.000000,-3.780000,1341.779773,-1.220000,-8.430300,4.234303,-9.760000,-12.645450,-5.081163,-130.733614,-158.220227
3.071295,-5.000000,-3.780000,1342.786855,-1.220000,-8.436400,3.387442,-9.760000,-12.654600,-4.064931,-130.733614,-157.213145
3.076070,-5.000000,-3.780000,1343.590691,-1.220000,-8.442500,2.709954,-9.760000,-12.663750,-3.251945,-130.733614,-156.409309
3.081049,-5.000000,-3.780000,1344.231930,-1.220000,-8.448600,2.167963,-9.760000,-12.672900,-2.601556,-130.733614,-155.768070
3.086084,-5.000000,-3.600000,1339.231930,-1.400000,-8.455600,8.934370,-11.200000,-12.683400,-10.721244,-130.733614,-165.338259
3.091090,-5.000000,-3.600000,1336.795490,-1.400000,-8.462600,7.147496,-11.200000,-12.693900,-8.576996,-130.733614,-163.204510
3.096313,-5.000000,-3.600000,1338.500389,-1.400000,-8.469600,5.717997,-11.200000,-12.704400,-6.861596,-130.733614,-161.499611
3.101229,-5.000000,-3.600000,1339.862209,-1.400000,-8.476600,4.574398,-11.200000,-12.714900,-5.489277,-130.733614,-160.137791
3.106061,-5.000000,-3.600000,1340.949564,-1.400000,-8.483600,3.659518,-11.200000,-12.725400,-4.391422,-130.733614,-159.050436
3.111041,-5.000000,-3.600000,1341.817348,-1.400000,-8.490600,2.927614,-11.200000,-12.735900,-3.513137,-130.733614,-158.182652
3.116058,-5.000000,-3.600000,1342.509476,-1.400000,-8.497600,2.342092,-11.200000,-12.746400,-2.810510,-130.733614,-157.490524
3.121160,-5.000000,-3.600000,1343.061078,-1.400000,-8.504600,1.873673,-11.200000,-12.756900,-2.248408,-130.733614,-156.938922
3.126143,-5.000000,-3.420000,1338.061078,-1.580000,-8.512500,8.698939,-12.640000,-12.768750,-10.438726,-130.733614,-166.581090
3.131059,-5.000000,-3.420000,1335.494805,-1.580000,-8.520400,6.959151,-12.640000,-12.780600,-8.350981,-130.733614,-164.505195
3.136038,-5.000000,-3.420000,1337.153151,-1.580000,-8.528300,5.567321,-12.640000,-12.792450,-6.680785,-130.733614,-162.846849
3.141033,-5.000000,-3.420000,1338.477458,-1.580000,-8.536200,4.453857,-12.640000,-12.804300,-5.344628,-130.733614,-161.522542
3.146031,-5.000000,-3.420000,1339.534534,-1.580000,-8.544100,3.563085,-12.640000,-12.816150,-4.275702,-130.733614,-160.465466
3.151057,-5.000000,-3.420000,1340.377824,-1.580000,-8.552000,2.850468,-12.640000,-12.828000,-3.420562,-130.733614,-159.622176
3.156034,-5.000000,-3.420000,1341.050086,-1.580000,-8.559900,2.280375,-12.640000,-12.839850,-2.736449,-130.733614,-158.949914
3.161041,-5.000000,-3.420000,1341.585526,-1.580000,-8.567800,1.824300,-12.640000,-12.851700,-2.189160,-130.733614,-158.414474
3.166038,-5.000000,-3.420000,1342.011508,-1.580000,-8.575700,1.459440,-12.640000,-12.863550,-1.751328,-130.733614,-157.988492
3.171044,-5.000000,-3.240000,1337.011508,-1.760000,-8.584500,8.367552,-14.080000,-12.876750,-10.041062,-130.733614,-167.731426
3.176056,-5.000000,-3.240000,1334.263586,-1.760000,-8.593300,6.694041,-14.080000,-12.889950,-8.032850,-130.733614,-165.736414
3.181034,-5.000000,-3.240000,1335.856956,-1.760000,-8.602100,5.355233,-14.080000,-12.903150,-6.426280,-130.733614,-164.143044
3.186028,-5.000000,-3.240000,1337.129012,-1.760000,-8.610900,4.284187,-14.080000,-12.916350,-5.141024,-130.733614,-162.870988
3.191034,-5.000000,-3.240000,1338.144017,-1.760000,-8.619700,3.427349,-14.080000,-12.929550,-4.112819,-130.733614,-161.855983
3.196029,-5.000000,-3.240000,1338.953381,-1.760000,-8.628500,2.741879,-14.080000,-12.942750,-3.290255,-130.733614,-161.046619
3.201026,-5.000000,-3.240000,1339.598232,-1.760000,-8.637300,2.193503,-14.080000,-12.955950,-2.632204,-130.733614,-160.401768
3.206027,-5.000000,-3.240000,1340.111473,-1.760000,-8.646100,1.754803,-14.080000,-12.969150,-2.105763,-130.733614,-159.888527
3.211030,-5.000000,-3.240000,1340.519425,-1.760000,-8.654900,1.403842,-14.080000,-12.982350,-1.684611,-130.733614,-159.480575
3.216037,-5.000000,-3.060000,1335.519425,-1.940000,-8.664600,8.323074,-15.520000,-12.996900,-9.987689,-130.733614,-169.238203
3.221029,-5.000000,-3.060000,1332.744785,-1.940000,-8.674300,6.658459,-15.520000,-13.011450,-7.990151,-130.733614,-167.255215
3.226028,-5.000000,-3.060000,1334.328265,-1.940000,-8.684000,5.326767,-15.520000,-13.026000,-6.392121,-130.733614,-165.671735
3.231028,-5.000000,-3.060000,1335.592139,-1.940000,-8.693700,4.261414,-15.520000,-13.040550,-5.113697,-130.733614,-164.407861
3.236029,-5.000000,-3.060000,1336.600329,-1.940000,-8.703400,3.409131,-15.520000,-13.055100,-4.090957,-130.733614,-163.399671
3.241026,-5.000000,-3.060000,1337.403970,-1.940000,-8.713100,2.727305,-15.520000,-13.069650,-3.272766,-130.733614,-162.596030
3.246026,-5.000000,-3.060000,1338.043973,-1.940000,-8.722800,2.181844,-15.520000,-13.084200,-2.618213,-130.733614,-161.956027
3.251027,-5.000000,-3.060000,1338.553066,-1.940000,-8.732500,1.745475,-15.520000,-13.098750,-2.094570,-130.733614,-161.446934
3.256026,-5.000000,-3.060000,1338.957430,-1.940000,-8.742200,1.396380,-15.520000,-13.113300,-1.675656,-130.733614,-161.042570
3.261029,-5.000000,-3.060000,1339.278011,-1.940000,-8.751900,1.117104,-15.520000,-13.127850,-1.340525,-130.733614,-160.721989
3.266027,-5.000000,-3.060000,1339.531566,-1.940000,-8.761600,0.893683,-15.520000,-13.142400,-1.072420,-130.733614,-160.468434
3.271025,-5.000000,-3.060000,1339.731500,-1.940000,-8.771300,0.714947,-15.520000,-13.156950,-0.857936,-130.733614,-160.268500
3.276024,-5.000000,-3.060000,1339.888537,-1.940000,-8.781000,0.571957,-15.520000,-13.171500,-0.686349,-130.733614,-160.111463
3.281025,-5.000000,-3.060000,1340.011257,-1.940000,-8.790700,0.457566,-15.520000,-13.186050,-0.549079,-130.733614,-159.988743
3.286040,-5.000000,-3.060000,1340.106523,-1.940000,-8.800400,0.366053,-15.520000,-13.200600,-0.439263,-130.733614,-159.893477
3.291027,-5.000000,-3.060000,1340.179825,-1.940000,-8.810100,0.292842,-15.520000,-13.215150,-0.351411,-130.733614,-159.820175
3.296126,-5.000000,-2.880000,1335.179825,-2.120000,-8.820700,7.434274,-16.960000,-13.231050,-8.921128,-130.733614,-169.845793
3.301266,-5.000000,-2.880000,1331.922533,-2.120000,-8.831300,5.947419,-16.960000,-13.246950,-7.136903,-130.733614,-168.077467
3.306063,-5.000000,-2.880000,1333.334014,-2.120000,-8.841900,4.757935,-16.960000,-13.262850,-5.709522,-130.733614,-166.665986
3.311045,-5.000000,-2.880000,1334.460018,-2.120000,-8.852500,3.806348,-16.960000,-13.278750,-4.567618,-130.733614,-165.539982
3.316038,-5.000000,-2.880000,1335.357642,-2.120000,-8.863100,3.045079,-16.960000,-13.294650,-3.654094,-130.733614,-164.642358
3.321029,-5.000000,-2.880000,1336.072561,-2.120000,-8.873700,2.436063,-16.960000,-13.310550,-2.923275,-130.733614,-163.927439
3.326149,-5.000000,-2.880000,1336.641316,-2.120000,-8.884300,1.948850,-16.960000,-13.326450,-2.338620,-130.733614,-163.358684
3.331073,-5.000000,-2.880000,1337.093140,-2.120000,-8.894900,1.559080,-16.960000,-13.342350,-1.870896,-130.733614,-162.906860
3.336035,-5.000000,-2.880000,1337.451419,-2.120000,-8.905500,1.247264,-16.960000,-13.358250,-1.496717,-130.733614,-162.548581
3.341037,-5.000000,-2.880000,1337.734862,-2.120000,-8.916100,0.997811,-16.960000,-13.374150,-1.197374,-130.733614,-162.265138
3.346027,-5.000000,-2.880000,1337.958437,-2.120000,-8.926700,0.798249,-16.960000,-13.390050,-0.957899,-130.733614,-162.041563
3.351028,-5.000000,-2.880000,1338.134117,-2.120000,-8.937300,0.638599,-16.960000,-13.405950,-0.766319,-130.733614,-161.865883
3.356041,-5.000000,-2.880000,1338.271481,-2.120000,-8.947900,0.510879,-16.960000,-13.421850,-0.613055,-130.733614,-161.728519
3.361032,-5.000000,-2.880000,1338.378192,-2.120000,-8.958500,0.408704,-16.960000,-13.437750,-0.490444,-130.733614,-161.621808
3.366030,-5.000000,-2.880000,1338.460381,-2.120000,-8.969100,0.326963,-16.960000,-13.453650,-0.392355,-130.733614,-161.539619
3.371027,-5.000000,-2.880000,1338.522952,-2.120000,-8.979700,0.261570,-16.960000,-13.469550,-0.313884,-130.733614,-161.477048
3.376137,-5.000000,-2.880000,1338.569828,-2.120000,-8.990300,0.209256,-16.960000,-13.485450,-0.251107,-130.733614,-161.430172
3.381074,-5.000000,-2.880000,1338.604150,-2.120000,-9.000900,0.167405,-16.960000,-13.501350,-0.200886,-130.733614,-161.395850
3.386050,-5.000000,-3.060000,1343.604150,-1.940000,-9.010600,-7.066076,-15.520000,-13.515900,8.479291,-130.733614,-151.290223
3.391207,-5.000000,-3.060000,1346.999369,-1.940000,-9.020300,-5.652861,-15.520000,-13.530450,6.783433,-130.733614,-153.000631
3.396049,-5.000000,-3.060000,1345.628132,-1.940000,-9.030000,-4.522289,-15.520000,-13.545000,5.426746,-130.733614,-154.371868
3.401032,-5.000000,-3.060000,1344.528233,-1.940000,-9.039700,-3.617831,-15.520000,-13.559550,4.341397,-130.733614,-155.471767
3.406034,-5.000000,-3.060000,1343.645404,-1.940000,-9.049400,-2.894265,-15.520000,-13.574100,3.473118,-130.733614,-156.354596
3.411030,-5.000000,-3.060000,1342.936230,-1.940000,-9.059100,-2.315412,-15.520000,-13.588650,2.778494,-130.733614,-157.063770
3.416028,-5.000000,-3.060000,1342.365981,-1.940000,-9.068800,-1.852329,-15.520000,-13.603200,2.222795,-130.733614,-157.634019
3.421028,-5.000000,-3.060000,1341.906872,-1.940000,-9.078500,-1.481864,-15.520000,-13.617750,1.778236,-130.733614,-158.093128
3.426026,-5.000000,-3.060000,1341.536675,-1.940000,-9.088200,-1.185491,-15.520000,-13.632300,1.422589,-130.733614,-158.463325
3.431067,-5.000000,-3.060000,1341.237607,-1.940000,-9.097900,-0.948393,-15.520000,-13.646850,1.138071,-130.733614,-158.762393
3.436036,-5.000000,-3.060000,1340.995443,-1.940000,-9.107600,-0.758714,-15.520000,-13.661400,0.910457,-130.733614,-159.004557
3.441028,-5.000000,-3.060000,1340.798801,-1.940000,-9.117300,-0.606971,-15.520000,-13.675950,0.728366,-130.733614,-159.201199
3.446028,-5.000000,-3.060000,1340.638578,-1.940000,-9.127000,-0.485577,-15.520000,-13.690500,0.582692,-130.733614,-159.361422
3.451212,-5.000000,-3.060000,1340.507490,-1.940000,-9.136700,-0.388462,-15.520000,-13.705050,0.466154,-130.733614,-159.492510
3.456059,-5.000000,-3.060000,1340.399709,-1.940000,-9.146400,-0.310769,-15.520000,-13.719600,0.372923,-130.733614,-159.600291
3.461040,-5.000000,-3.060000,1340.310574,-1.940000,-9.156100,-0.248615,-15.520000,-13.734150,0.298339,-130.733614,-159.689426
3.466043,-5.000000,-3.240000,1345.310574,-1.760000,-9.164900,-7.398892,-14.080000,-13.747350,8.878671,-130.733614,-149.682293
3.471037,-5.000000,-3.240000,1348.528773,-1.760000,-9.173700,-5.919114,-14.080000,-13.760550,7.102937,-130.733614,-151.471227
3.476033,-5.000000,-3.240000,1347.094985,-1.760000,-9.182500,-4.735291,-14.080000,-13.773750,5.682349,-130.733614,-152.905015
3.481026,-5.000000,-3.240000,1345.945315,-1.760000,-9.191300,-3.788233,-14.080000,-13.786950,4.545879,-130.733614,-154.054685
3.486030,-5.000000,-3.240000,1345.022939,-1.760000,-9.200100,-3.030586,-14.080000,-13.800150,3.636704,-130.733614,-154.977061
3.491028,-5.000000,-3.240000,1344.282399,-1.760000,-9.208900,-2.424469,-14.080000,-13.813350,2.909363,-130.733614,-155.717601
3.496099,-5.000000,-3.240000,1343.687326,-1.760000,-9.217700,-1.939575,-14.080000,-13.826550,2.327490,-130.733614,-156.312674
3.501214,-5.000000,-3.240000,1343.208628,-1.760000,-9.226500,-1.551660,-14.080000,-13.839750,1.861992,-130.733614,-156.791372
3.506082,-5.000000,-3.240000,1342.823030,-1.760000,-9.235300,-1.241328,-14.080000,-13.852950,1.489594,-130.733614,-157.176970
3.511040,-5.000000,-3.240000,1342.511911,-1.760000,-9.244100,-0.993063,-14.080000,-13.866150,1.191675,-130.733614,-157.488089
3.516043,-5.000000,-3.420000,1347.511911,-1.580000,-9.252000,-7.994450,-12.640000,-13.878000,9.593340,-130.733614,-147.658274
3.521030,-5.000000,-3.420000,1350.411208,-1.580000,-9.259900,-6.395560,-12.640000,-13.889850,7.674672,-130.733614,-149.588792
3.526033,-5.000000,-3.420000,1348.864423,-1.580000,-9.267800,-5.116448,-12.640000,-13.901700,6.139738,-130.733614,-151.135577
3.531028,-5.000000,-3.420000,1347.624626,-1.580000,-9.275700,-4.093158,-12.640000,-13.913550,4.911790,-130.733614,-152.375374
3.536038,-5.000000,-3.420000,1346.630418,-1.580000,-9.283600,-3.274527,-12.640000,-13.925400,3.929432,-130.733614,-153.369582
3.541027,-5.000000,-3.420000,1345.832682,-1.580000,-9.291500,-2.619621,-12.640000,-13.937250,3.143546,-130.733614,-154.167318
3.546026,-5.000000,-3.420000,1345.192122,-1.580000,-9.299400,-2.095697,-12.640000,-13.949100,2.514837,-130.733614,-154.807878
3.551602,-5.000000,-3.420000,1344.677305,-1.580000,-9.307300,-1.676558,-12.640000,-13.960950,2.011869,-130.733614,-155.322695
3.557066,-5.000000,-3.420000,1344.263081,-1.580000,-9.315200,-1.341246,-12.640000,-13.972800,1.609495,-130.733614,-155.736919
3.561326,-5.000000,-3.600000,1349.263081,-1.400000,-9.322200,-8.272997,-11.200000,-13.983300,9.927596,-130.733614,-145.989318
3.566344,-5.000000,-3.600000,1352.014663,-1.400000,-9.329200,-6.618398,-11.200000,-13.993800,7.942077,-130.733614,-147.985337
3.571068,-5.000000,-3.600000,1350.415748,-1.400000,-9.336200,-5.294718,-11.200000,-14.004300,6.353662,-130.733614,-149.584252
3.576045,-5.000000,-3.600000,1349.134515,-1.400000,-9.343200,-4.235774,-11.200000,-14.014800,5.082929,-130.733614,-150.865485
3.581059,-5.000000,-3.600000,1348.107429,-1.400000,-9.350200,-3.388620,-11.200000,-14.025300,4.066343,-130.733614,-151.892571
3.586642,-5.000000,-3.600000,1347.283661,-1.400000,-9.357200,-2.710896,-11.200000,-14.035800,3.253075,-130.733614,-152.716339
3.591097,-5.000000,-3.600000,1346.622546,-1.400000,-9.364200,-2.168717,-11.200000,-14.046300,2.602460,-130.733614,-153.377454
3.596043,-5.000000,-3.600000,1346.091554,-1.400000,-9.371200,-1.734973,-11.200000,-14.056800,2.081968,-130.733614,-153.908446
3.601044,-5.000000,-3.600000,1345.664660,-1.400000,-9.378200,-1.387979,-11.200000,-14.067300,1.665574,-130.733614,-154.335340
3.606092,-5.000000,-3.780000,1350.664660,-1.220000,-9.384300,-8.310383,-9.760000,-14.076450,9.972459,-130.733614,-144.597605
3.611091,-5.000000,-3.780000,1353.398753,-1.220000,-9.390400,-6.648306,-9.760000,-14.085600,7.977968,-130.733614,-146.601247
3.616082,-5.000000,-3.780000,1351.794010,-1.220000,-9.396500,-5.318645,-9.760000,-14.094750,6.382374,-130.733614,-148.205990
3.621070,-5.000000,-3.780000,1350.508385,-1.220000,-9.402600,-4.254916,-9.760000,-14.103900,5.105899,-130.733614,-149.491615
3.626072,-5.000000,-3.780000,1349.478055,-1.220000,-9.408700,-3.403933,-9.760000,-14.113050,4.084719,-130.733614,-150.521945
3.631081,-5.000000,-3.780000,1348.651961,-1.220000,-9.414800,-2.723146,-9.760000,-14.122200,3.267776,-130.733614,-151.348039
3.636067,-5.000000,-3.780000,1347.989256,-1.220000,-9.420900,-2.178517,-9.760000,-14.131350,2.614220,-130.733614,-152.010744
3.641064,-5.000000,-3.780000,1347.457262,-1.220000,-9.427000,-1.742814,-9.760000,-14.140500,2.091376,-130.733614,-152.542738
3.646088,-5.000000,-3.960000,1352.457262,-1.040000,-9.432200,-8.594251,-8.320000,-14.148300,10.313101,-130.733614,-142.888813
3.651177,-5.000000,-3.960000,1355.040767,-1.040000,-9.437400,-6.875401,-8.320000,-14.156100,8.250481,-130.733614,-144.959233
3.656055,-5.000000,-3.960000,1353.382871,-1.040000,-9.442600,-5.500321,-8.320000,-14.163900,6.600385,-130.733614,-146.617129
3.661037,-5.000000,-3.960000,1352.054994,-1.040000,-9.447800,-4.400256,-8.320000,-14.171700,5.280308,-130.733614,-147.945006
3.666037,-5.000000,-3.960000,1350.991132,-1.040000,-9.453000,-3.520205,-8.320000,-14.179500,4.224246,-130.733614,-149.008868
3.671076,-5.000000,-3.960000,1350.138483,-1.040000,-9.458200,-2.816164,-8.320000,-14.187300,3.379397,-130.733614,-149.861517
3.676090,-5.000000,-3.960000,1349.454803,-1.040000,-9.463400,-2.252931,-8.320000,-14.195100,2.703518,-130.733614,-150.545197
3.681144,-5.000000,-3.960000,1348.906300,-1.040000,-9.468600,-1.802345,-8.320000,-14.202900,2.162814,-130.733614,-151.093700
3.686047,-5.000000,-3.960000,1348.465937,-1.040000,-9.473800,-1.441876,-8.320000,-14.210700,1.730251,-130.733614,-151.534063
3.691089,-5.000000,-3.960000,1348.112087,-1.040000,-9.479000,-1.153501,-8.320000,-14.218500,1.384201,-130.733614,-151.887913
3.696137,-5.000000,-4.140000,1353.112087,-0.860000,-9.483300,-8.122801,-6.880000,-14.224950,9.747361,-130.733614,-142.091203
3.701219,-5.000000,-4.140000,1355.952875,-0.860000,-9.487600,-6.498241,-6.880000,-14.231400,7.797889,-130.733614,-144.047125
3.706184,-5.000000,-4.140000,1354.386847,-0.860000,-9.491900,-5.198592,-6.880000,-14.237850,6.238311,-130.733614,-145.613153
3.711052,-5.000000,-4.140000,1353.132735,-0.860000,-9.496200,-4.158874,-6.880000,-14.244300,4.990649,-130.733614,-146.867265
3.716049,-5.000000,-4.140000,1352.128155,-0.860000,-9.500500,-3.327099,-6.880000,-14.250750,3.992519,-130.733614,-147.871845
3.721093,-5.000000,-4.140000,1351.323201,-0.860000,-9.504800,-2.661679,-6.880000,-14.257200,3.194015,-130.733614,-148.676799
3.726040,-5.000000,-4.140000,1350.677948,-0.860000,-9.509100,-2.129343,-6.880000,-14.263650,2.555212,-130.733614,-149.322052
3.731081,-5.000000,-4.140000,1350.160456,-0.860000,-9.513400,-1.703475,-6.880000,-14.270100,2.044170,-130.733614,-149.839544
3.736076,-5.000000,-4.140000,1349.745172,-0.860000,-9.517700,-1.362780,-6.880000,-14.276550,1.635336,-130.733614,-150.254828
3.741066,-5.000000,-4.140000,1349.411654,-0.860000,-9.522000,-1.090224,-6.880000,-14.283000,1.308269,-130.733614,-150.588346
3.746063,-5.000000,-4.140000,1349.143551,-0.860000,-9.526300,-0.872179,-6.880000,-14.289450,1.046615,-130.733614,-150.856449
3.751078,-5.000000,-4.140000,1348.927778,-0.860000,-9.530600,-0.697743,-6.880000,-14.295900,0.837292,-130.733614,-151.072222
3.756094,-5.000000,-4.140000,1348.753869,-0.860000,-9.534900,-0.558195,-6.880000,-14.302350,0.669834,-130.733614,-151.246131
3.761103,-5.000000,-4.320000,1353.753869,-0.680000,-9.538300,-7.646556,-5.440000,-14.307450,9.175867,-130.733614,-141.305197
3.766087,-5.000000,-4.320000,1356.854529,-0.680000,-9.541700,-6.117245,-5.440000,-14.312550,7.340693,-130.733614,-143.145471
3.771065,-5.000000,-4.320000,1355.381291,-0.680000,-9.545100,-4.893796,-5.440000,-14.317650,5.872555,-130.733614,-144.618709
3.776249,-5.000000,-4.320000,1354.201680,-0.680000,-9.548500,-3.915037,-5.440000,-14.322750,4.698044,-130.733614,-145.798320
3.781275,-5.000000,-4.320000,1353.256971,-0.680000,-9.551900,-3.132029,-5.440000,-14.327850,3.758435,-130.733614,-146.743029
3.786072,-5.000000,-4.320000,1352.500184,-0.680000,-9.555300,-2.505623,-5.440000,-14.332950,3.006748,-130.733614,-147.499816
3.791056,-5.000000,-4.320000,1351.893734,-0.680000,-9.558700,-2.004499,-5.440000,-14.338050,2.405398,-130.733614,-148.106266
3.796045,-5.000000,-4.320000,1351.407555,-0.680000,-9.562100,-1.603599,-5.440000,-14.343150,1.924319,-130.733614,-148.592445
3.801036,-5.000000,-4.320000,1351.017591,-0.680000,-9.565500,-1.282879,-5.440000,-14.348250,1.539455,-130.733614,-148.982409
3.806035,-5.000000,-4.320000,1350.704600,-0.680000,-9.568900,-1.026303,-5.440000,-14.353350,1.231564,-130.733614,-149.295400
3.811052,-5.000000,-4.320000,1350.453187,-0.680000,-9.572300,-0.821043,-5.440000,-14.358450,0.985251,-130.733614,-149.546813
3.816037,-5.000000,-4.320000,1350.251037,-0.680000,-9.575700,-0.656834,-5.440000,-14.363550,0.788201,-130.733614,-149.748963
