t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
11.231754,5.000085,1,1.713311,-81.720000
11.236736,5.000178,1,1.694775,-81.900000
11.241784,4.999733,1,1.743922,-82.080000
11.247159,5.000233,1,2.118066,-82.080000
11.252233,4.999863,1,2.192954,-82.260000
11.256707,4.999974,1,1.667183,-82.440000
11.261332,5.000085,1,1.292077,-82.620000
11.266690,4.999919,1,1.649646,-82.800000
11.271721,4.999955,1,1.680571,-82.980000
11.276697,4.999974,1,1.656942,-83.160000
11.282175,5.000011,1,2.134399,-83.160000
11.286719,5.000196,1,1.678960,-83.340000
11.291696,4.999918,1,1.654961,-83.520000
11.296426,4.999974,1,1.385278,-83.700000
11.301682,5.000159,1,1.641424,-83.880000
11.306718,4.999974,1,1.676034,-83.880000
11.312188,4.999845,1,2.140121,-84.060000
11.316391,5.000122,1,1.347742,-84.240000
11.321697,5.000085,1,1.655312,-84.420000
11.327134,4.999881,1,2.092400,-84.420000
11.331562,4.999807,1,1.520666,-84.600000
11.336677,5.000048,1,1.637294,-84.780000
11.342074,5.000123,1,2.032715,-84.960000
11.347058,4.999881,1,2.017734,-84.960000
11.351343,5.000122,1,1.303002,-85.140000
11.357060,5.000066,1,2.019752,-85.320000
11.361687,4.999937,1,1.645850,-85.500000
11.367024,5.000011,1,1.979753,-85.680000
11.371988,4.999919,1,1.947309,-85.680000
11.377146,5.000122,1,2.105325,-85.860000
11.381991,4.999807,1,1.951124,-86.040000
11.386410,5.000307,1,1.369612,-86.220000
11.392770,5.001178,1,2.719002,-86.400000
11.397132,4.998659,1,2.090362,-86.580000
11.401952,5.000252,1,1.908605,-86.580000
11.406340,4.999659,1,1.298780,-86.760000
11.411966,5.000122,1,1.924680,-86.940000
11.417031,4.999992,1,1.990642,-87.120000
11.421402,5.000011,1,1.361502,-87.300000
11.426928,4.999974,1,1.887032,-87.480000
11.431331,5.000289,1,1.290281,-87.660000
11.436362,4.999752,1,1.321872,-87.840000
11.440232,4.999900,0,0.192127,-88.020000
11.448028,4.999900,1,2.986833,-88.200000
11.452004,5.000103,1,1.963179,-88.380000
11.456493,5.000067,1,1.452445,-88.560000
11.461894,4.999937,1,1.853606,-88.740000
11.466937,4.999899,1,1.896365,-88.920000
11.471949,5.000067,1,1.908087,-89.100000
11.476334,5.000215,1,1.293280,-89.280000
11.481873,4.999751,1,1.832347,-89.460000
11.486940,4.999956,1,1.899365,-89.640000
11.491832,5.000085,1,1.791737,-89.820000
11.496944,5.000066,1,1.903272,-90.000000
11.501877,4.999919,1,1.836310,-90.360000
11.506962,5.000140,1,1.921346,-90.540000
11.511345,4.999993,1,1.304188,-90.720000
11.516890,4.999752,1,1.849144,-90.900000
11.521976,5.000233,1,1.934864,-91.080000
11.527039,4.999881,1,1.998345,-91.260000
11.531834,5.000048,1,1.790940,-91.440000
11.536903,5.000085,1,1.860588,-91.800000
11.541930,4.999974,1,1.889013,-91.980000
11.546739,4.999955,1,1.698460,-92.160000
11.551824,5.000030,1,1.782718,-92.340000
11.556981,4.999955,1,1.940827,-92.520000
11.561814,5.000122,1,1.773385,-92.700000
11.567110,4.999974,1,2.068789,-92.880000
11.571787,4.999956,1,1.746052,-93.060000
11.576876,5.000085,1,1.835125,-93.420000
11.581680,4.999789,1,1.640017,-93.600000
11.586790,5.000029,1,1.749089,-93.780000
11.591847,5.000178,1,1.807199,-93.960000
11.596824,4.999844,1,1.784070,-94.140000
11.601316,4.999863,1,1.273150,-94.320000
11.606786,5.000029,1,1.744644,-94.500000
11.612520,5.001345,1,2.468599,-94.680000
11.616751,4.998825,1,1.707922,-94.860000
11.621751,4.999882,1,1.710089,-95.040000
11.626719,5.000474,1,1.675127,-95.220000
11.631837,4.999566,1,1.795904,-95.400000
11.636671,5.000011,1,1.629850,-95.580000
11.641762,5.000067,1,1.721886,-95.580000
11.646725,4.999863,1,1.684071,-95.760000
11.651866,5.000011,1,1.826162,-95.940000
11.656912,5.000066,1,1.871032,-96.120000
11.661794,4.999974,1,1.753330,-96.120000
11.666900,5.000067,1,1.859180,-96.300000
11.671557,4.999899,1,1.516203,-96.480000
11.676766,5.000048,1,1.726127,-96.480000
11.681763,4.999993,1,1.722422,-96.660000
11.687212,5.000011,1,2.171510,-96.660000
11.691546,4.999937,1,1.505610,-96.840000
11.696736,5.000066,1,1.696164,-96.840000
11.701770,4.999900,1,1.730015,-97.020000
11.706721,5.000030,1,1.681109,-97.020000
11.711760,5.000085,1,1.719515,-97.020000
11.716811,4.999900,1,1.770255,-97.200000
11.721888,4.999899,1,1.848755,-97.200000
11.726508,5.000252,1,1.467796,-97.200000
11.731779,5.000011,1,1.737997,-97.200000
11.736810,4.999956,1,1.769793,-97.380000
11.741730,4.999936,1,1.689924,-97.380000
11.746734,5.000234,1,1.694071,-97.380000
11.751774,4.999677,1,1.734312,-97.380000
11.756829,5.000141,1,1.788792,-97.380000
11.761460,4.999881,1,1.420315,-97.380000
11.766679,5.000011,0,1.638405,-97.380000
11.771772,5.000067,1,1.731755,-97.200000
11.776807,5.000122,1,1.766293,-97.200000
11.781844,4.999807,1,1.804496,-97.200000
11.786682,5.000085,1,1.641479,-97.200000
11.791750,4.999863,1,1.709367,-97.020000
11.796448,5.000159,1,1.408426,-97.020000
11.801811,5.000215,1,1.767015,-96.840000
11.806475,4.999789,1,1.433963,-96.840000
11.811798,4.999918,1,1.756626,-96.660000
11.816981,5.000122,1,1.940235,-96.660000
11.821792,4.999974,1,1.750052,-96.480000
11.826865,4.999881,1,1.823921,-96.300000
11.831498,5.000752,1,1.450056,-96.120000
11.836780,4.999381,1,1.738923,-95.940000
11.841770,4.999919,1,1.728126,-95.940000
11.846664,5.000029,1,1.622609,-95.760000
11.851366,4.999974,1,1.324113,-95.580000
11.856748,5.000289,1,1.706960,-95.400000
11.861764,4.999826,1,1.722682,-95.220000
11.866679,4.999900,1,1.638016,-94.860000
11.871763,5.000085,1,1.722219,-94.680000
11.876799,4.999992,1,1.758070,-94.500000
11.881811,5.000085,1,1.769959,-94.320000
11.886360,4.999937,1,1.319761,-93.960000
11.891767,5.000029,1,1.725479,-93.780000
11.896855,5.000067,1,1.813440,-93.600000
11.901824,4.999974,1,1.783367,-93.240000
11.906822,4.999733,1,1.781347,-93.060000
11.911782,5.000233,1,1.741664,-92.700000
11.916796,5.000011,1,1.755367,-92.520000
11.921418,4.999900,1,1.377778,-92.160000
11.926667,5.000085,1,1.625701,-91.980000
11.931810,4.999956,1,1.769126,-91.620000
11.936870,4.999955,1,1.829143,-91.440000
11.941974,4.999881,1,1.931401,-91.080000
11.946625,5.000104,1,1.584462,-90.720000
11.951778,5.000066,1,1.736330,-90.540000
11.956491,5.000030,1,1.451074,-90.180000
11.961789,4.999918,1,1.746237,-90.000000
11.966505,5.000067,1,1.462926,-89.640000
11.971872,4.999807,1,1.830255,-89.280000
11.976374,5.000159,1,1.333780,-89.100000
11.981732,4.999974,1,1.690664,-88.740000
11.986375,5.000085,1,1.334928,-88.380000
11.991681,4.999826,1,1.641183,-88.200000
11.996689,5.000196,1,1.648461,-87.840000
12.001757,4.999956,1,1.714127,-87.480000
12.006584,5.000011,1,1.541962,-87.120000
12.011309,4.999918,1,1.267798,-86.940000
12.015242,5.000048,0,0.201738,-86.580000
12.022439,4.999863,1,2.398433,-86.220000
12.026315,5.000177,1,1.274336,-85.860000
12.031888,5.000215,1,1.841125,-85.680000
12.036684,4.999900,1,1.641424,-85.320000
12.041676,4.999807,1,1.634313,-84.960000
12.046810,5.000067,1,1.768329,-84.600000
12.051629,4.999992,1,1.588054,-84.420000
12.056700,4.999900,1,1.659313,-84.060000
12.061721,5.000196,1,1.679905,-83.700000
12.066331,4.999826,1,1.290187,-83.340000
12.071593,5.000122,1,1.552573,-82.980000
12.076655,4.999974,1,1.614683,-82.800000
12.081491,4.999733,1,1.450592,-82.440000
12.086516,5.000067,1,1.475537,-82.080000
12.091606,5.000085,1,1.565314,-81.720000
12.096576,5.000029,1,1.534888,-81.360000
12.101543,5.000048,1,1.502407,-81.180000
12.106447,5.001419,1,1.394982,-80.820000
12.111595,4.998770,1,1.552814,-80.460000
12.116618,4.999789,1,1.576869,-80.100000
12.121626,5.000066,1,1.585147,-79.920000
12.126380,4.999808,1,1.339409,-79.560000
12.131499,4.999973,1,1.458389,-79.200000
12.136615,5.000048,1,1.574202,-78.840000
12.141502,5.000123,1,1.459482,-78.660000
12.146526,4.999899,1,1.484574,-78.300000
12.151608,4.999993,1,1.567276,-78.120000
12.156735,5.000178,1,1.693645,-77.760000
12.161477,4.999973,1,1.436797,-77.400000
12.166615,4.999826,1,1.574684,-77.220000
12.171344,4.999974,1,1.303409,-76.860000
12.176440,5.000085,1,1.399556,-76.680000
12.181455,4.999919,1,1.413797,-76.320000
12.186421,5.000085,1,1.380594,-75.960000
12.191489,4.999937,1,1.449037,-75.780000
12.196407,4.999955,1,1.366853,-75.420000
12.201451,5.000289,1,1.407649,-75.240000
12.206357,4.999974,1,1.314465,-74.880000
12.211563,4.999900,1,1.521314,-74.700000
12.215251,5.000029,0,0.210479,-74.340000
12.222643,4.999789,1,2.602153,-74.160000
12.226553,5.000103,1,1.513278,-73.800000
12.231370,5.000122,1,1.329576,-73.620000
12.236418,4.999919,1,1.377297,-73.440000
12.241491,4.999955,1,1.449093,-73.080000
12.246527,5.000030,1,1.486907,-72.900000
12.251342,4.999937,1,1.301391,-72.540000
12.256385,4.999974,1,1.344298,-72.360000
12.261526,5.000140,1,1.485870,-72.180000
12.266738,5.000011,1,1.697460,-71.820000
12.271367,4.999937,1,1.326575,-71.640000
12.276419,5.000104,1,1.379093,-71.460000
12.281501,4.999807,1,1.461074,-71.100000
12.286693,5.000011,1,1.652979,-70.920000
12.291367,5.000159,1,1.326039,-70.560000
12.296313,4.999863,1,1.272947,-70.380000
12.301326,5.000085,1,1.285558,-70.200000
12.306709,5.000048,1,1.668868,-69.840000
12.311339,4.999974,1,1.298650,-69.660000
12.316479,5.000048,1,1.439000,-69.480000
12.321324,4.999974,1,1.283595,-69.120000
12.326400,4.999937,1,1.359186,-68.940000
12.331406,4.999992,1,1.365391,-68.580000
12.336417,4.999900,1,1.376575,-68.400000
12.341663,5.000233,1,1.622239,-68.220000
12.346826,4.999882,1,1.784255,-67.860000
12.351534,4.999973,1,1.493258,-67.680000
12.356692,5.000123,1,1.650720,-67.320000
12.361900,5.134675,1,1.713052,-67.140000
12.366760,4.865439,1,1.717922,-66.960000
12.371526,4.999715,1,1.475630,-66.600000
12.376687,5.000455,1,1.641701,-66.420000
12.381643,4.999585,1,1.600961,-66.240000
12.386677,5.000067,1,1.635479,-65.880000
12.391576,4.999918,1,1.534055,-65.700000
12.396641,5.000659,1,1.598794,-65.520000
12.401673,4.999678,1,1.628998,-65.160000
12.406367,4.999863,1,1.324002,-64.980000
12.411541,4.999918,1,1.498759,-64.800000
12.416721,5.000215,1,1.679108,-64.440000
12.421629,4.999733,1,1.588221,-64.260000
12.426272,4.999974,1,1.231188,-64.080000
12.431336,5.000066,1,1.295225,-63.720000
12.436388,5.000104,1,1.346909,-63.540000
12.441266,5.000178,1,1.225411,-63.180000
12.446292,4.999622,1,1.250613,-63.000000
12.451585,5.000048,1,1.543240,-62.640000
12.456637,4.999992,1,1.595758,-62.460000
12.461359,4.999993,1,1.318021,-62.100000
12.466608,4.999974,1,1.565832,-61.920000
12.471629,5.000048,1,1.587887,-61.740000
12.476518,4.999955,1,1.477204,-61.380000
12.481602,4.999918,1,1.561184,-61.200000
12.486287,4.999956,1,1.246373,-60.840000
12.491533,5.000215,1,1.491278,-60.660000
12.496263,4.999844,1,1.222651,-60.300000
12.501569,5.000215,1,1.527962,-60.120000
12.506327,4.999807,1,1.285743,-59.760000
12.511672,5.000140,1,1.627572,-59.580000
12.516561,5.000067,1,1.519592,-59.220000
12.521548,4.999844,1,1.507277,-59.040000
12.526610,5.000270,1,1.568517,-58.680000
12.531314,4.999826,1,1.272446,-58.320000
12.536604,5.000067,1,1.561202,-58.140000
12.541587,4.999789,1,1.545314,-57.780000
12.546468,5.000122,1,1.426834,-57.600000
12.551263,4.999955,1,1.221836,-57.240000
12.556576,4.999937,1,1.534851,-57.060000
12.561587,5.000307,1,1.546092,-56.700000
12.566382,4.999752,1,1.341724,-56.340000
12.571492,4.999863,1,1.450760,-56.160000
12.576532,5.000122,1,1.490259,-55.800000
12.581562,5.000215,1,1.521185,-55.620000
12.586265,4.999807,1,1.223892,-55.260000
12.591465,4.999918,1,1.424871,-54.900000
12.596631,5.000067,1,1.589943,-54.720000
12.601481,5.000344,1,1.437241,-54.360000
12.606566,4.999641,1,1.523980,-54.000000
12.614566,5.001751,1,4.510480,-53.820000
12.615237,4.998215,0,0.196423,-53.460000
12.621288,4.999937,1,1.246836,-53.280000
12.626289,5.000196,1,1.246022,-52.920000
12.631298,4.999807,1,1.256706,-52.560000
12.636274,5.000122,1,1.232207,-52.380000
12.641273,5.000048,1,1.231836,-52.020000
12.646285,5.000030,1,1.244688,-51.660000
12.651455,5.000029,1,1.413797,-51.300000
12.656290,5.000011,1,1.247892,-50.940000
12.661347,4.999974,1,1.305891,-50.760000
12.666269,4.999789,1,1.228114,-50.400000
12.671447,5.000104,1,1.406797,-50.040000
12.677332,4.999992,1,2.291527,-49.680000
12.680236,5.000011,0,0.195831,-49.500000
12.686274,5.000085,1,1.233503,-49.140000
12.691267,4.999807,1,1.226410,-48.780000
12.696357,5.000197,1,1.316631,-48.420000
12.701311,4.999936,1,1.270836,-48.240000
12.706268,5.000067,1,1.227243,-47.880000
12.712316,4.999826,1,2.275638,-47.520000
12.715248,5.000048,0,0.207498,-47.340000
12.721342,5.000196,1,1.300613,-46.980000
12.726284,4.999770,1,1.243040,-46.620000
12.731280,5.000122,1,1.239632,-46.260000
12.736319,5.000030,1,1.278206,-46.080000
12.741358,4.999826,1,1.316724,-45.720000
12.746259,5.000122,1,1.218429,-45.360000
12.751282,5.000029,1,1.241262,-45.180000
12.756290,4.999826,1,1.249891,-44.820000
12.761287,5.000215,1,1.246132,-44.460000
12.766272,4.999955,1,1.231411,-44.280000
12.771336,5.000030,1,1.295335,-43.920000
12.776331,4.999936,1,1.290540,-43.560000
12.781291,5.000030,1,1.248447,-43.380000
12.786276,4.999974,1,1.235151,-43.020000
12.791323,4.999974,1,1.282039,-42.840000
12.796341,5.000066,1,1.300391,-42.480000
12.802370,4.999863,1,2.327860,-42.120000
12.805285,5.000122,0,0.215775,-41.940000
12.811294,4.999919,1,1.252317,-41.580000
12.816312,4.999899,1,1.271595,-41.400000
12.821263,5.000289,1,1.221725,-41.040000
12.826324,4.999900,1,1.282910,-40.860000
12.831383,5.001085,1,1.335131,-40.680000
12.836270,4.999011,1,1.227503,-40.320000
12.840235,4.999863,0,0.194924,-40.140000
12.848390,5.000233,1,3.348346,-39.780000
12.850234,4.999826,0,0.194368,-39.600000
12.856432,4.999807,1,1.391575,-39.420000
12.861281,5.000178,1,1.240317,-39.060000
12.866369,4.999955,1,1.327299,-38.880000
12.872371,4.999900,1,2.329674,-38.700000
12.875253,5.000085,0,0.212386,-38.340000
12.881311,5.000196,1,1.269836,-38.160000
12.886285,5.000011,1,1.243651,-37.980000
12.892391,4.999900,1,2.349618,-37.800000
12.895235,5.000085,0,0.194701,-37.620000
12.901283,4.999882,1,1.242169,-37.440000
12.907347,5.000066,1,2.305712,-37.260000
12.910231,4.999881,0,0.190757,-37.080000
12.916318,5.000160,1,1.277188,-36.900000
12.921272,4.999899,1,1.231096,-36.720000
12.926294,5.000011,1,1.253113,-36.720000
12.932370,4.999974,1,2.328248,-36.540000
12.935230,4.999900,0,0.190442,-36.360000
12.941261,4.999900,1,1.220892,-36.360000
12.947372,5.000141,1,2.330934,-36.180000
12.950228,4.999918,0,0.189035,-36.180000
12.957299,5.000067,1,2.257879,-36.000000
12.960228,5.000122,0,0.188775,-36.000000
12.967431,4.999807,1,2.390155,-36.000000
12.970235,5.000011,0,0.195238,-36.000000
12.977311,5.000196,1,2.270879,-36.000000
12.980231,4.999826,0,0.191702,-36.000000
12.987331,5.000029,1,2.291194,-36.000000
12.990241,5.000271,0,0.200627,-36.180000
12.997303,4.999714,1,2.263027,-36.180000
13.000229,5.000104,0,0.190053,-36.180000
13.007428,5.000252,1,2.384118,-36.360000
13.010304,5.000103,0,0.258219,-36.540000
13.017460,4.999641,1,2.417784,-36.540000
13.020238,5.000085,0,0.197145,-36.720000
13.027326,4.999844,1,2.284194,-36.900000
13.030242,4.999955,0,0.202072,-37.080000
13.037449,5.000548,1,2.405803,-37.260000
13.040238,4.999493,0,0.197645,-37.440000
13.047355,5.000178,1,2.313063,-37.800000
13.050244,4.999770,0,0.203294,-37.980000
13.057394,4.999974,1,2.352323,-38.340000
13.060239,5.000011,0,0.199239,-38.520000
13.067390,5.000048,1,2.348415,-38.880000
13.070244,5.000363,0,0.203202,-39.240000
13.077398,4.999751,1,2.356582,-39.600000
13.080241,4.999974,0,0.200627,-39.960000
13.087624,5.000807,1,2.573357,-40.320000
13.090255,4.999382,0,0.212867,-40.680000
13.097408,4.999789,1,2.366248,-41.040000
13.100279,4.999918,0,0.238442,-41.400000
13.106378,4.999974,1,1.336928,-41.940000
13.111434,5.000159,1,1.392668,-42.300000
13.117433,4.999881,1,2.392544,-42.840000
13.120283,5.000048,0,0.241959,-43.200000
13.127471,5.000048,1,2.429303,-43.740000
13.130265,5.000048,0,0.224072,-44.100000
13.137344,4.999882,1,2.303230,-44.640000
13.141284,5.000177,1,1.242577,-45.180000
13.145240,4.999937,0,0.199793,-45.720000
13.152350,5.000011,1,2.306934,-46.260000
13.155289,4.999808,0,0.247256,-46.620000
13.162661,5.000177,1,2.618874,-47.160000
13.165267,5.000067,0,0.224237,-47.880000
13.173282,4.999900,1,3.232977,-48.420000
13.177252,5.000751,1,2.202268,-48.960000
13.180318,4.999159,0,0.276015,-49.500000
13.189805,5.001437,1,4.751477,-50.040000
13.190290,4.998511,0,0.244090,-50.580000
13.199005,5.000530,1,3.959487,-51.300000
13.200241,4.999566,0,0.200868,-51.840000
13.208334,5.000845,1,3.287662,-52.380000
13.212159,4.999251,1,2.116436,-52.920000
13.216325,4.999808,1,1.282799,-53.640000
13.220245,5.000196,0,0.203775,-54.180000
13.227418,5.000529,1,2.374304,-54.900000
13.230251,4.999382,0,0.209108,-55.440000
13.236311,5.000159,1,1.268947,-55.980000
13.240243,4.999881,0,0.201960,-56.700000
13.247470,4.999956,1,2.427636,-57.240000
13.250259,4.999881,0,0.217757,-57.960000
13.257433,5.000344,1,2.390470,-58.680000
13.260242,4.999659,0,0.200479,-59.220000
13.267386,5.000141,1,2.344526,-59.940000
13.271294,4.999918,1,1.252613,-60.480000
13.275241,5.000011,0,0.200554,-61.020000
13.283171,5.000104,1,3.128738,-61.560000
13.285245,4.999974,0,0.204664,-61.920000
13.292404,4.999955,1,2.360544,-62.640000
13.295249,5.000085,0,0.207739,-63.180000
13.302462,4.999993,1,2.419988,-63.720000
13.306334,4.999974,1,1.292299,-64.440000
13.310249,5.000085,0,0.208256,-64.980000
13.317573,5.000011,1,2.531412,-65.520000
13.321290,4.999900,1,1.248595,-66.060000
13.326324,4.999936,1,1.283188,-66.600000
13.330253,4.999937,0,0.211608,-67.140000
13.337372,5.000104,1,2.330397,-67.680000
13.341310,4.999918,1,1.268484,-68.220000
13.347068,5.484024,1,1.529981,-68.580000
13.350445,4.516832,0,0.393291,-69.120000
13.357164,5.000511,1,2.098010,-69.480000
13.361754,5.000399,1,1.691367,-69.660000
13.369973,5.000067,1,4.909938,-69.660000
13.370357,5.009252,0,0.296125,-70.020000
13.380016,4.990825,1,4.950974,-70.560000
13.382695,5.051844,1,2.583319,-70.920000
13.387449,4.948252,1,2.384544,-71.640000
13.392547,5.000604,1,2.481265,-72.180000
13.398361,4.999881,1,3.293329,-72.540000
13.403699,4.999326,1,3.633417,-72.900000
13.407711,5.000770,1,2.643114,-73.080000
13.411901,5.000400,1,1.838644,-73.620000
13.417906,4.999770,1,2.839001,-73.980000
13.420470,4.999289,0,0.409291,-74.520000
13.429707,5.000567,1,4.643664,-74.880000
13.432548,4.998011,1,2.489691,-75.420000
13.437603,5.002288,1,2.533135,-75.780000
13.442955,4.999956,1,2.886815,-76.140000
13.448522,4.999863,1,3.449901,-76.500000
13.452666,4.999381,1,2.600986,-76.680000
13.457494,5.001530,1,2.425728,-77.040000
13.462717,4.999436,1,2.643689,-77.400000
13.465504,4.998437,0,0.443680,-77.760000
13.473377,5.000271,1,3.319254,-78.300000
13.478063,5.000288,1,3.006462,-78.480000
13.480355,4.999011,0,0.304144,-79.020000
13.488284,5.000808,1,3.233034,-79.380000
13.491292,4.998381,1,1.248465,-79.740000
13.496645,5.000955,1,1.589887,-80.100000
13.501431,4.999511,1,1.382835,-80.280000
13.506357,4.999845,1,1.312594,-80.640000
13.511305,4.999585,1,1.262169,-81.000000
13.516289,4.999826,1,1.248281,-81.360000
13.521318,5.000140,1,1.276354,-81.720000
13.526279,5.000141,1,1.237651,-81.900000
13.531298,4.999659,1,1.256318,-82.260000
13.537076,5.000677,1,2.031622,-82.620000
13.541315,4.999511,1,1.273280,-82.800000
13.545240,5.000048,0,0.199127,-83.160000
13.552385,4.999752,1,2.344396,-83.520000
13.556314,5.000326,1,1.272910,-83.700000
13.561260,4.999826,1,1.219226,-84.060000
13.566264,4.999918,1,1.223355,-84.240000
13.571275,5.000030,1,1.234799,-84.600000
13.576282,5.000029,1,1.241614,-84.780000
13.582384,5.000381,1,2.329101,-84.960000
13.586572,5.000956,1,1.515999,-85.320000
13.593063,5.000233,1,3.006129,-85.500000
13.597459,4.999363,1,2.400711,-85.680000
13.601357,4.999215,1,1.311743,-86.040000
13.607164,5.000307,1,2.117696,-86.220000
13.612369,5.001085,1,2.313878,-86.400000
